profile,simulationTimeNs,snapshotResolved,snapshotId,snapshotTimeSeconds,vehicles,tasks,candidates,accessGateways,accessLinks,bandwidthPools,safeCellBuckets,invalidPoolBandwidthViolations,futurePoolViolations
normal,267200000000,true,live_runtime_snapshot_t_267200000000,267.200000000,40,37,460,2,80,200,4,0,0
normal,267300000000,true,live_runtime_snapshot_t_267300000000,267.300000000,40,37,462,2,80,201,4,0,0
normal,267400000000,true,live_runtime_snapshot_t_267400000000,267.400000000,40,37,462,2,80,201,4,0,0
normal,267500000000,true,live_runtime_snapshot_t_267500000000,267.500000000,40,13,464,2,80,202,4,0,0
normal,267600000000,true,live_runtime_snapshot_t_267600000000,267.600000000,40,13,466,2,80,203,4,0,0
normal,267700000000,true,live_runtime_snapshot_t_267700000000,267.700000000,40,13,464,2,80,202,4,0,0
normal,267800000000,true,live_runtime_snapshot_t_267800000000,267.800000000,40,13,464,2,80,202,4,0,0
normal,267900000000,true,live_runtime_snapshot_t_267900000000,267.900000000,40,13,464,2,80,202,4,0,0
normal,268000000000,true,live_runtime_snapshot_t_268000000000,268.000000000,40,35,462,2,80,201,4,0,0
normal,268100000000,true,live_runtime_snapshot_t_268100000000,268.100000000,40,35,462,2,80,201,4,0,0
normal,268200000000,true,live_runtime_snapshot_t_268200000000,268.200000000,40,35,462,2,80,201,4,0,0
normal,268300000000,true,live_runtime_snapshot_t_268300000000,268.300000000,40,35,464,2,80,202,4,0,0
normal,268400000000,true,live_runtime_snapshot_t_268400000000,268.400000000,40,35,466,2,80,203,4,0,0
normal,268500000000,true,live_runtime_snapshot_t_268500000000,268.500000000,40,11,466,2,80,203,4,0,0
normal,268600000000,true,live_runtime_snapshot_t_268600000000,268.600000000,40,11,466,2,80,203,4,0,0
normal,268700000000,true,live_runtime_snapshot_t_268700000000,268.700000000,40,11,464,2,80,202,4,0,0
normal,268800000000,true,live_runtime_snapshot_t_268800000000,268.800000000,40,11,462,2,80,201,4,0,0
normal,268900000000,true,live_runtime_snapshot_t_268900000000,268.900000000,40,11,464,2,80,202,4,0,0
normal,269000000000,true,live_runtime_snapshot_t_269000000000,269.000000000,41,49,501,2,82,220,4,0,0
normal,269100000000,true,live_runtime_snapshot_t_269100000000,269.100000000,41,49,501,2,82,220,4,0,0
normal,269200000000,true,live_runtime_snapshot_t_269200000000,269.200000000,41,49,499,2,82,219,4,0,0
normal,269300000000,true,live_runtime_snapshot_t_269300000000,269.300000000,41,49,499,2,82,219,4,0,0
normal,269400000000,true,live_runtime_snapshot_t_269400000000,269.400000000,41,49,499,2,82,219,4,0,0
normal,269500000000,true,live_runtime_snapshot_t_269500000000,269.500000000,41,13,499,2,82,219,4,0,0
normal,269600000000,true,live_runtime_snapshot_t_269600000000,269.600000000,41,13,489,2,82,214,4,0,0
normal,269700000000,true,live_runtime_snapshot_t_269700000000,269.700000000,41,13,489,2,82,214,4,0,0
normal,269800000000,true,live_runtime_snapshot_t_269800000000,269.800000000,41,13,489,2,82,214,4,0,0
normal,269900000000,true,live_runtime_snapshot_t_269900000000,269.900000000,41,13,489,2,82,214,4,0,0
normal,270000000000,true,live_runtime_snapshot_t_270000000000,270.000000000,41,43,491,2,82,215,4,0,0
normal,270100000000,true,live_runtime_snapshot_t_270100000000,270.100000000,41,43,491,2,82,215,4,0,0
normal,270200000000,true,live_runtime_snapshot_t_270200000000,270.200000000,41,43,489,2,82,214,4,0,0
normal,270300000000,true,live_runtime_snapshot_t_270300000000,270.300000000,41,43,491,2,82,215,4,0,0
normal,270400000000,true,live_runtime_snapshot_t_270400000000,270.400000000,41,43,491,2,82,215,4,0,0
normal,270500000000,true,live_runtime_snapshot_t_270500000000,270.500000000,41,15,491,2,82,215,4,0,0
normal,270600000000,true,live_runtime_snapshot_t_270600000000,270.600000000,41,15,491,2,82,215,4,0,0
normal,270700000000,true,live_runtime_snapshot_t_270700000000,270.700000000,41,15,491,2,82,215,4,0,0
normal,270800000000,true,live_runtime_snapshot_t_270800000000,270.800000000,42,15,516,2,84,227,4,0,0
normal,270900000000,true,live_runtime_snapshot_t_270900000000,270.900000000,42,15,518,2,84,228,4,0,0
normal,271000000000,true,live_runtime_snapshot_t_271000000000,271.000000000,42,47,518,2,84,228,4,0,0
normal,271100000000,true,live_runtime_snapshot_t_271100000000,271.100000000,42,47,520,2,84,229,4,0,0
normal,271200000000,true,live_runtime_snapshot_t_271200000000,271.200000000,42,47,520,2,84,229,4,0,0
normal,271300000000,true,live_runtime_snapshot_t_271300000000,271.300000000,42,47,516,2,84,227,4,0,0
normal,271400000000,true,live_runtime_snapshot_t_271400000000,271.400000000,41,42,515,2,82,227,4,0,0
normal,271500000000,true,live_runtime_snapshot_t_271500000000,271.500000000,41,14,519,2,82,229,4,0,0
normal,271600000000,true,live_runtime_snapshot_t_271600000000,271.600000000,41,14,521,2,82,230,4,0,0
normal,271700000000,true,live_runtime_snapshot_t_271700000000,271.700000000,41,14,521,2,82,230,4,0,0
normal,271800000000,true,live_runtime_snapshot_t_271800000000,271.800000000,41,14,517,2,82,228,4,0,0
normal,271900000000,true,live_runtime_snapshot_t_271900000000,271.900000000,41,14,515,2,82,227,4,0,0
normal,272000000000,true,live_runtime_snapshot_t_272000000000,272.000000000,41,46,513,2,82,226,4,0,0
normal,272100000000,true,live_runtime_snapshot_t_272100000000,272.100000000,41,46,513,2,82,226,4,0,0
normal,272200000000,true,live_runtime_snapshot_t_272200000000,272.200000000,41,46,513,2,82,226,4,0,0
normal,272300000000,true,live_runtime_snapshot_t_272300000000,272.300000000,41,46,513,2,82,226,4,0,0
normal,272400000000,true,live_runtime_snapshot_t_272400000000,272.400000000,41,46,515,2,82,226,4,0,0
normal,272500000000,true,live_runtime_snapshot_t_272500000000,272.500000000,41,15,517,2,82,227,4,0,0
normal,272600000000,true,live_runtime_snapshot_t_272600000000,272.600000000,42,15,538,2,84,236,4,0,0
normal,272700000000,true,live_runtime_snapshot_t_272700000000,272.700000000,42,15,538,2,84,236,4,0,0
normal,272800000000,true,live_runtime_snapshot_t_272800000000,272.800000000,42,15,538,2,84,236,4,0,0
normal,272900000000,true,live_runtime_snapshot_t_272900000000,272.900000000,42,15,538,2,84,236,4,0,0
normal,273000000000,true,live_runtime_snapshot_t_273000000000,273.000000000,42,44,538,2,84,236,4,0,0
normal,273100000000,true,live_runtime_snapshot_t_273100000000,273.100000000,42,44,538,2,84,236,4,0,0
normal,273200000000,true,live_runtime_snapshot_t_273200000000,273.200000000,42,44,538,2,84,236,4,0,0
normal,273300000000,true,live_runtime_snapshot_t_273300000000,273.300000000,42,44,540,2,84,237,4,0,0
normal,273400000000,true,live_runtime_snapshot_t_273400000000,273.400000000,42,44,538,2,84,236,4,0,0
normal,273500000000,true,live_runtime_snapshot_t_273500000000,273.500000000,42,9,536,2,84,235,4,0,0
normal,273600000000,true,live_runtime_snapshot_t_273600000000,273.600000000,42,9,532,2,84,233,4,0,0
normal,273700000000,true,live_runtime_snapshot_t_273700000000,273.700000000,42,9,532,2,84,233,4,0,0
normal,273800000000,true,live_runtime_snapshot_t_273800000000,273.800000000,42,9,532,2,84,233,4,0,0
normal,273900000000,true,live_runtime_snapshot_t_273900000000,273.900000000,42,9,530,2,84,232,4,0,0
normal,274000000000,true,live_runtime_snapshot_t_274000000000,274.000000000,42,43,530,2,84,232,4,0,0
normal,274100000000,true,live_runtime_snapshot_t_274100000000,274.100000000,42,43,530,2,84,232,4,0,0
normal,274200000000,true,live_runtime_snapshot_t_274200000000,274.200000000,42,43,530,2,84,232,4,0,0
normal,274300000000,true,live_runtime_snapshot_t_274300000000,274.300000000,42,43,532,2,84,233,4,0,0
normal,274400000000,true,live_runtime_snapshot_t_274400000000,274.400000000,42,43,532,2,84,233,4,0,0
normal,274500000000,true,live_runtime_snapshot_t_274500000000,274.500000000,42,14,530,2,84,232,4,0,0
normal,274600000000,true,live_runtime_snapshot_t_274600000000,274.600000000,42,14,530,2,84,232,4,0,0
normal,274700000000,true,live_runtime_snapshot_t_274700000000,274.700000000,42,14,528,2,84,231,4,0,0
normal,274800000000,true,live_runtime_snapshot_t_274800000000,274.800000000,42,14,526,2,84,230,4,0,0
normal,274900000000,true,live_runtime_snapshot_t_274900000000,274.900000000,42,14,526,2,84,230,4,0,0
normal,275000000000,true,live_runtime_snapshot_t_275000000000,275.000000000,42,42,526,2,84,230,4,0,0
normal,275100000000,true,live_runtime_snapshot_t_275100000000,275.100000000,42,42,528,2,84,231,4,0,0
normal,275200000000,true,live_runtime_snapshot_t_275200000000,275.200000000,42,42,528,2,84,231,4,0,0
normal,275300000000,true,live_runtime_snapshot_t_275300000000,275.300000000,43,42,543,2,86,238,4,0,0
normal,275400000000,true,live_runtime_snapshot_t_275400000000,275.400000000,43,42,539,2,86,236,4,0,0
normal,275500000000,true,live_runtime_snapshot_t_275500000000,275.500000000,43,13,539,2,86,236,4,0,0
normal,275600000000,true,live_runtime_snapshot_t_275600000000,275.600000000,43,13,539,2,86,236,4,0,0
normal,275700000000,true,live_runtime_snapshot_t_275700000000,275.700000000,43,13,539,2,86,236,4,0,0
normal,275800000000,true,live_runtime_snapshot_t_275800000000,275.800000000,43,13,539,2,86,236,4,0,0
normal,275900000000,true,live_runtime_snapshot_t_275900000000,275.900000000,43,13,539,2,86,236,4,0,0
normal,276000000000,true,live_runtime_snapshot_t_276000000000,276.000000000,43,43,539,2,86,236,4,0,0
normal,276100000000,true,live_runtime_snapshot_t_276100000000,276.100000000,43,43,537,2,86,235,4,0,0
normal,276200000000,true,live_runtime_snapshot_t_276200000000,276.200000000,44,43,572,2,88,252,4,0,0
normal,276300000000,true,live_runtime_snapshot_t_276300000000,276.300000000,44,43,570,2,88,251,4,0,0
normal,276400000000,true,live_runtime_snapshot_t_276400000000,276.400000000,44,43,570,2,88,251,4,0,0
normal,276500000000,true,live_runtime_snapshot_t_276500000000,276.500000000,44,15,574,2,88,252,4,0,0
normal,276600000000,true,live_runtime_snapshot_t_276600000000,276.600000000,44,15,574,2,88,252,4,0,0
normal,276700000000,true,live_runtime_snapshot_t_276700000000,276.700000000,44,15,572,2,88,251,4,0,0
normal,276800000000,true,live_runtime_snapshot_t_276800000000,276.800000000,44,15,568,2,88,249,4,0,0
normal,276900000000,true,live_runtime_snapshot_t_276900000000,276.900000000,44,15,566,2,88,248,4,0,0
normal,277000000000,true,live_runtime_snapshot_t_277000000000,277.000000000,44,43,566,2,88,248,4,0,0
normal,277100000000,true,live_runtime_snapshot_t_277100000000,277.100000000,43,43,551,2,86,241,4,0,0
normal,277200000000,true,live_runtime_snapshot_t_277200000000,277.200000000,43,43,553,2,86,242,4,0,0
normal,277300000000,true,live_runtime_snapshot_t_277300000000,277.300000000,43,43,555,2,86,243,4,0,0
normal,277400000000,true,live_runtime_snapshot_t_277400000000,277.400000000,43,43,555,2,86,243,4,0,0
normal,277500000000,true,live_runtime_snapshot_t_277500000000,277.500000000,43,13,555,2,86,243,4,0,0
normal,277600000000,true,live_runtime_snapshot_t_277600000000,277.600000000,43,13,553,2,86,242,4,0,0
normal,277700000000,true,live_runtime_snapshot_t_277700000000,277.700000000,43,13,555,2,86,243,4,0,0
normal,277800000000,true,live_runtime_snapshot_t_277800000000,277.800000000,43,13,555,2,86,243,4,0,0
normal,277900000000,true,live_runtime_snapshot_t_277900000000,277.900000000,43,13,555,2,86,243,4,0,0
normal,278000000000,true,live_runtime_snapshot_t_278000000000,278.000000000,43,53,559,2,86,245,4,0,0
normal,278100000000,true,live_runtime_snapshot_t_278100000000,278.100000000,43,53,557,2,86,244,4,0,0
normal,278200000000,true,live_runtime_snapshot_t_278200000000,278.200000000,43,53,557,2,86,244,4,0,0
normal,278300000000,true,live_runtime_snapshot_t_278300000000,278.300000000,43,53,555,2,86,243,4,0,0
normal,278400000000,true,live_runtime_snapshot_t_278400000000,278.400000000,43,53,553,2,86,242,4,0,0
normal,278500000000,true,live_runtime_snapshot_t_278500000000,278.500000000,44,22,580,2,88,254,4,0,0
normal,278600000000,true,live_runtime_snapshot_t_278600000000,278.600000000,44,22,578,2,88,253,4,0,0
normal,278700000000,true,live_runtime_snapshot_t_278700000000,278.700000000,44,22,576,2,88,252,4,0,0
normal,278800000000,true,live_runtime_snapshot_t_278800000000,278.800000000,44,22,578,2,88,253,4,0,0
normal,278900000000,true,live_runtime_snapshot_t_278900000000,278.900000000,44,22,580,2,88,254,4,0,0
normal,279000000000,true,live_runtime_snapshot_t_279000000000,279.000000000,44,44,578,2,88,253,4,0,0
normal,279100000000,true,live_runtime_snapshot_t_279100000000,279.100000000,43,44,557,2,86,243,4,0,0
normal,279200000000,true,live_runtime_snapshot_t_279200000000,279.200000000,43,44,555,2,86,242,4,0,0
normal,279300000000,true,live_runtime_snapshot_t_279300000000,279.300000000,43,44,555,2,86,242,4,0,0
normal,279400000000,true,live_runtime_snapshot_t_279400000000,279.400000000,43,44,557,2,86,243,4,0,0
normal,279500000000,true,live_runtime_snapshot_t_279500000000,279.500000000,43,15,555,2,86,242,4,0,0
normal,279600000000,true,live_runtime_snapshot_t_279600000000,279.600000000,43,15,553,2,86,241,4,0,0
normal,279700000000,true,live_runtime_snapshot_t_279700000000,279.700000000,43,15,553,2,86,241,4,0,0
normal,279800000000,true,live_runtime_snapshot_t_279800000000,279.800000000,44,15,576,2,88,251,4,0,0
normal,279900000000,true,live_runtime_snapshot_t_279900000000,279.900000000,44,15,578,2,88,252,4,0,0
normal,280000000000,true,live_runtime_snapshot_t_280000000000,280.000000000,44,51,578,2,88,252,4,0,0
normal,280100000000,true,live_runtime_snapshot_t_280100000000,280.100000000,44,51,576,2,88,251,4,0,0
normal,280200000000,true,live_runtime_snapshot_t_280200000000,280.200000000,44,51,572,2,88,249,4,0,0
normal,280300000000,true,live_runtime_snapshot_t_280300000000,280.300000000,44,51,568,2,88,247,4,0,0
normal,280400000000,true,live_runtime_snapshot_t_280400000000,280.400000000,44,51,564,2,88,245,4,0,0
normal,280500000000,true,live_runtime_snapshot_t_280500000000,280.500000000,44,17,560,2,88,243,4,0,0
normal,280600000000,true,live_runtime_snapshot_t_280600000000,280.600000000,44,17,560,2,88,243,4,0,0
normal,280700000000,true,live_runtime_snapshot_t_280700000000,280.700000000,44,17,558,2,88,242,4,0,0
normal,280800000000,true,live_runtime_snapshot_t_280800000000,280.800000000,44,17,558,2,88,242,4,0,0
normal,280900000000,true,live_runtime_snapshot_t_280900000000,280.900000000,44,17,556,2,88,241,4,0,0
normal,281000000000,true,live_runtime_snapshot_t_281000000000,281.000000000,44,46,558,2,88,242,4,0,0
normal,281100000000,true,live_runtime_snapshot_t_281100000000,281.100000000,44,46,558,2,88,242,4,0,0
normal,281200000000,true,live_runtime_snapshot_t_281200000000,281.200000000,44,46,558,2,88,242,4,0,0
normal,281300000000,true,live_runtime_snapshot_t_281300000000,281.300000000,44,46,556,2,88,241,4,0,0
normal,281400000000,true,live_runtime_snapshot_t_281400000000,281.400000000,44,46,556,2,88,241,4,0,0
normal,281500000000,true,live_runtime_snapshot_t_281500000000,281.500000000,44,21,556,2,88,241,4,0,0
normal,281600000000,true,live_runtime_snapshot_t_281600000000,281.600000000,45,21,569,2,90,247,4,0,0
normal,281700000000,true,live_runtime_snapshot_t_281700000000,281.700000000,45,21,569,2,90,247,4,0,0
normal,281800000000,true,live_runtime_snapshot_t_281800000000,281.800000000,45,21,567,2,90,246,4,0,0
normal,281900000000,true,live_runtime_snapshot_t_281900000000,281.900000000,45,21,567,2,90,246,4,0,0
normal,282000000000,true,live_runtime_snapshot_t_282000000000,282.000000000,45,47,567,2,90,246,4,0,0
normal,282100000000,true,live_runtime_snapshot_t_282100000000,282.100000000,45,47,567,2,90,246,4,0,0
normal,282200000000,true,live_runtime_snapshot_t_282200000000,282.200000000,45,47,567,2,90,246,4,0,0
normal,282300000000,true,live_runtime_snapshot_t_282300000000,282.300000000,45,47,575,2,90,250,4,0,0
normal,282400000000,true,live_runtime_snapshot_t_282400000000,282.400000000,45,47,575,2,90,250,4,0,0
normal,282500000000,true,live_runtime_snapshot_t_282500000000,282.500000000,45,17,571,2,90,248,4,0,0
normal,282600000000,true,live_runtime_snapshot_t_282600000000,282.600000000,45,17,567,2,90,246,4,0,0
normal,282700000000,true,live_runtime_snapshot_t_282700000000,282.700000000,45,17,567,2,90,246,4,0,0
normal,282800000000,true,live_runtime_snapshot_t_282800000000,282.800000000,45,17,565,2,90,245,4,0,0
normal,282900000000,true,live_runtime_snapshot_t_282900000000,282.900000000,45,17,565,2,90,245,4,0,0
normal,283000000000,true,live_runtime_snapshot_t_283000000000,283.000000000,45,54,565,2,90,245,4,0,0
normal,283100000000,true,live_runtime_snapshot_t_283100000000,283.100000000,45,54,563,2,90,244,4,0,0
normal,283200000000,true,live_runtime_snapshot_t_283200000000,283.200000000,45,54,565,2,90,245,4,0,0
normal,283300000000,true,live_runtime_snapshot_t_283300000000,283.300000000,45,54,567,2,90,246,4,0,0
normal,283400000000,true,live_runtime_snapshot_t_283400000000,283.400000000,45,54,565,2,90,245,4,0,0
normal,283500000000,true,live_runtime_snapshot_t_283500000000,283.500000000,45,17,565,2,90,245,4,0,0
normal,283600000000,true,live_runtime_snapshot_t_283600000000,283.600000000,45,17,567,2,90,246,4,0,0
normal,283700000000,true,live_runtime_snapshot_t_283700000000,283.700000000,45,17,569,2,90,247,4,0,0
normal,283800000000,true,live_runtime_snapshot_t_283800000000,283.800000000,45,17,567,2,90,246,4,0,0
normal,283900000000,true,live_runtime_snapshot_t_283900000000,283.900000000,45,17,573,2,90,249,4,0,0
normal,284000000000,true,live_runtime_snapshot_t_284000000000,284.000000000,45,52,573,2,90,249,4,0,0
normal,284100000000,true,live_runtime_snapshot_t_284100000000,284.100000000,45,52,573,2,90,249,4,0,0
normal,284200000000,true,live_runtime_snapshot_t_284200000000,284.200000000,45,52,573,2,90,249,4,0,0
normal,284300000000,true,live_runtime_snapshot_t_284300000000,284.300000000,45,52,577,2,90,251,4,0,0
normal,284400000000,true,live_runtime_snapshot_t_284400000000,284.400000000,45,52,577,2,90,251,4,0,0
normal,284500000000,true,live_runtime_snapshot_t_284500000000,284.500000000,45,16,579,2,90,252,4,0,0
normal,284600000000,true,live_runtime_snapshot_t_284600000000,284.600000000,45,16,579,2,90,252,4,0,0
normal,284700000000,true,live_runtime_snapshot_t_284700000000,284.700000000,45,16,579,2,90,252,4,0,0
normal,284800000000,true,live_runtime_snapshot_t_284800000000,284.800000000,45,16,579,2,90,252,4,0,0
normal,284900000000,true,live_runtime_snapshot_t_284900000000,284.900000000,45,16,575,2,90,250,4,0,0
normal,285000000000,true,live_runtime_snapshot_t_285000000000,285.000000000,45,50,575,2,90,250,4,0,0
normal,285100000000,true,live_runtime_snapshot_t_285100000000,285.100000000,45,50,575,2,90,250,4,0,0
