sourceFile,path,count,numericCount,numericMin,numericMean,numericMax,distinctValues
M-V2V-01/live-reporting/live_temporal_step_records.jsonl,genes[62].mobilityCoverageRisk,53,53,0.0,0.0,0.0,
M-V2V-01/live-reporting/live_temporal_step_records.jsonl,genes[62].mobilityHandoverRisk,53,53,0.0,0.0,0.0,
M-V2V-01/live-reporting/live_temporal_step_records.jsonl,genes[62].mobilityLinkInstability,53,53,0.0,0.0,0.0,
M-V2V-01/live-reporting/live_temporal_step_records.jsonl,genes[62].mobilityModelMode,53,0,,,,"""LOCAL_CONVENTIONAL"""
M-V2V-01/live-reporting/live_temporal_step_records.jsonl,genes[62].mobilityPenalty,53,53,0.0,0.0,0.0,
M-V2V-01/live-reporting/live_temporal_step_records.jsonl,genes[63].coverageSufficient,52,0,,,,true
M-V2V-01/live-reporting/live_temporal_step_records.jsonl,genes[63].coverageTimeSeconds,52,52,300.0,300.0,300.0,
M-V2V-01/live-reporting/live_temporal_step_records.jsonl,genes[63].mobilityCoverageRisk,52,52,0.0,0.0,0.0,
M-V2V-01/live-reporting/live_temporal_step_records.jsonl,genes[63].mobilityHandoverRisk,52,52,0.0,0.0,0.0,
M-V2V-01/live-reporting/live_temporal_step_records.jsonl,genes[63].mobilityLinkInstability,52,52,0.0,0.0,0.0,
M-V2V-01/live-reporting/live_temporal_step_records.jsonl,genes[63].mobilityModelMode,52,0,,,,"""LOCAL_CONVENTIONAL"""
M-V2V-01/live-reporting/live_temporal_step_records.jsonl,genes[63].mobilityPenalty,52,52,0.0,0.0,0.0,
M-V2V-01/live-reporting/live_temporal_step_records.jsonl,genes[64].coverageSufficient,51,0,,,,true
M-V2V-01/live-reporting/live_temporal_step_records.jsonl,genes[64].coverageTimeSeconds,51,51,300.0,300.0,300.0,
M-V2V-01/live-reporting/live_temporal_step_records.jsonl,genes[64].mobilityCoverageRisk,51,51,0.0,0.0,0.0,
M-V2V-01/live-reporting/live_temporal_step_records.jsonl,genes[64].mobilityHandoverRisk,51,51,0.0,0.0,0.0,
M-V2V-01/live-reporting/live_temporal_step_records.jsonl,genes[64].mobilityLinkInstability,51,51,0.0,0.0,0.0,
M-V2V-01/live-reporting/live_temporal_step_records.jsonl,genes[64].mobilityModelMode,51,0,,,,"""LOCAL_CONVENTIONAL"""
M-V2V-01/live-reporting/live_temporal_step_records.jsonl,genes[64].mobilityPenalty,51,51,0.0,0.0,0.0,
M-V2V-01/live-reporting/live_temporal_step_records.jsonl,genes[65].coverageSufficient,49,0,,,,true
M-V2V-01/live-reporting/live_temporal_step_records.jsonl,genes[65].coverageTimeSeconds,49,49,300.0,300.0,300.0,
M-V2V-01/live-reporting/live_temporal_step_records.jsonl,genes[65].mobilityCoverageRisk,49,49,0.0,0.0,0.0,
M-V2V-01/live-reporting/live_temporal_step_records.jsonl,genes[65].mobilityHandoverRisk,49,49,0.0,0.0,0.0,
M-V2V-01/live-reporting/live_temporal_step_records.jsonl,genes[65].mobilityLinkInstability,49,49,0.0,0.0,0.0,
M-V2V-01/live-reporting/live_temporal_step_records.jsonl,genes[65].mobilityModelMode,49,0,,,,"""LOCAL_CONVENTIONAL"""
M-V2V-01/live-reporting/live_temporal_step_records.jsonl,genes[65].mobilityPenalty,49,49,0.0,0.0,0.0,
M-V2V-01/live-reporting/live_temporal_step_records.jsonl,genes[66].coverageSufficient,47,0,,,,true
M-V2V-01/live-reporting/live_temporal_step_records.jsonl,genes[66].coverageTimeSeconds,47,47,300.0,300.0,300.0,
M-V2V-01/live-reporting/live_temporal_step_records.jsonl,genes[66].mobilityCoverageRisk,47,47,0.0,0.0,0.0,
M-V2V-01/live-reporting/live_temporal_step_records.jsonl,genes[66].mobilityHandoverRisk,47,47,0.0,0.0,0.0,
M-V2V-01/live-reporting/live_temporal_step_records.jsonl,genes[66].mobilityLinkInstability,47,47,0.0,0.0,0.0,
M-V2V-01/live-reporting/live_temporal_step_records.jsonl,genes[66].mobilityModelMode,47,0,,,,"""LOCAL_CONVENTIONAL"""
M-V2V-01/live-reporting/live_temporal_step_records.jsonl,genes[66].mobilityPenalty,47,47,0.0,0.0,0.0,
M-V2V-01/live-reporting/live_temporal_step_records.jsonl,genes[67].coverageSufficient,46,0,,,,true
M-V2V-01/live-reporting/live_temporal_step_records.jsonl,genes[67].coverageTimeSeconds,46,46,300.0,300.0,300.0,
M-V2V-01/live-reporting/live_temporal_step_records.jsonl,genes[67].mobilityCoverageRisk,46,46,0.0,0.0,0.0,
M-V2V-01/live-reporting/live_temporal_step_records.jsonl,genes[67].mobilityHandoverRisk,46,46,0.0,0.0,0.0,
M-V2V-01/live-reporting/live_temporal_step_records.jsonl,genes[67].mobilityLinkInstability,46,46,0.0,0.0,0.0,
M-V2V-01/live-reporting/live_temporal_step_records.jsonl,genes[67].mobilityModelMode,46,0,,,,"""LOCAL_CONVENTIONAL"""
M-V2V-01/live-reporting/live_temporal_step_records.jsonl,genes[67].mobilityPenalty,46,46,0.0,0.0,0.0,
M-V2V-01/live-reporting/live_temporal_step_records.jsonl,genes[68].coverageSufficient,46,0,,,,true
M-V2V-01/live-reporting/live_temporal_step_records.jsonl,genes[68].coverageTimeSeconds,46,46,300.0,300.0,300.0,
M-V2V-01/live-reporting/live_temporal_step_records.jsonl,genes[68].mobilityCoverageRisk,46,46,0.0,0.0,0.0,
M-V2V-01/live-reporting/live_temporal_step_records.jsonl,genes[68].mobilityHandoverRisk,46,46,0.0,0.0,0.0,
M-V2V-01/live-reporting/live_temporal_step_records.jsonl,genes[68].mobilityLinkInstability,46,46,0.0,0.0,0.0,
M-V2V-01/live-reporting/live_temporal_step_records.jsonl,genes[68].mobilityModelMode,46,0,,,,"""LOCAL_CONVENTIONAL"""
M-V2V-01/live-reporting/live_temporal_step_records.jsonl,genes[68].mobilityPenalty,46,46,0.0,0.0,0.0,
M-V2V-01/live-reporting/live_temporal_step_records.jsonl,genes[69].coverageSufficient,44,0,,,,true
M-V2V-01/live-reporting/live_temporal_step_records.jsonl,genes[69].coverageTimeSeconds,44,44,300.0,300.0,300.0,
M-V2V-01/live-reporting/live_temporal_step_records.jsonl,genes[69].mobilityCoverageRisk,44,44,0.0,0.0,0.0,
M-V2V-01/live-reporting/live_temporal_step_records.jsonl,genes[69].mobilityHandoverRisk,44,44,0.0,0.0,0.0,
M-V2V-01/live-reporting/live_temporal_step_records.jsonl,genes[69].mobilityLinkInstability,44,44,0.0,0.0,0.0,
M-V2V-01/live-reporting/live_temporal_step_records.jsonl,genes[69].mobilityModelMode,44,0,,,,"""LOCAL_CONVENTIONAL"""
M-V2V-01/live-reporting/live_temporal_step_records.jsonl,genes[69].mobilityPenalty,44,44,0.0,0.0,0.0,
M-V2V-01/live-reporting/live_temporal_step_records.jsonl,genes[6].coverageSufficient,166,0,,,,true
M-V2V-01/live-reporting/live_temporal_step_records.jsonl,genes[6].coverageTimeSeconds,166,166,300.0,300.0,300.0,
M-V2V-01/live-reporting/live_temporal_step_records.jsonl,genes[6].mobilityCoverageRisk,166,166,0.0,0.0,0.0,
M-V2V-01/live-reporting/live_temporal_step_records.jsonl,genes[6].mobilityHandoverRisk,166,166,0.0,0.0,0.0,
M-V2V-01/live-reporting/live_temporal_step_records.jsonl,genes[6].mobilityLinkInstability,166,166,0.0,0.0,0.0,
M-V2V-01/live-reporting/live_temporal_step_records.jsonl,genes[6].mobilityModelMode,166,0,,,,"""LOCAL_CONVENTIONAL"""
M-V2V-01/live-reporting/live_temporal_step_records.jsonl,genes[6].mobilityPenalty,166,166,0.0,0.0,0.0,
M-V2V-01/live-reporting/live_temporal_step_records.jsonl,genes[70].coverageSufficient,43,0,,,,true
M-V2V-01/live-reporting/live_temporal_step_records.jsonl,genes[70].coverageTimeSeconds,43,43,300.0,300.0,300.0,
M-V2V-01/live-reporting/live_temporal_step_records.jsonl,genes[70].mobilityCoverageRisk,43,43,0.0,0.0,0.0,
M-V2V-01/live-reporting/live_temporal_step_records.jsonl,genes[70].mobilityHandoverRisk,43,43,0.0,0.0,0.0,
M-V2V-01/live-reporting/live_temporal_step_records.jsonl,genes[70].mobilityLinkInstability,43,43,0.0,0.0,0.0,
M-V2V-01/live-reporting/live_temporal_step_records.jsonl,genes[70].mobilityModelMode,43,0,,,,"""LOCAL_CONVENTIONAL"""
M-V2V-01/live-reporting/live_temporal_step_records.jsonl,genes[70].mobilityPenalty,43,43,0.0,0.0,0.0,
M-V2V-01/live-reporting/live_temporal_step_records.jsonl,genes[71].coverageSufficient,41,0,,,,true
M-V2V-01/live-reporting/live_temporal_step_records.jsonl,genes[71].coverageTimeSeconds,41,41,300.0,300.0,300.0,
M-V2V-01/live-reporting/live_temporal_step_records.jsonl,genes[71].mobilityCoverageRisk,41,41,0.0,0.0,0.0,
M-V2V-01/live-reporting/live_temporal_step_records.jsonl,genes[71].mobilityHandoverRisk,41,41,0.0,0.0,0.0,
M-V2V-01/live-reporting/live_temporal_step_records.jsonl,genes[71].mobilityLinkInstability,41,41,0.0,0.0,0.0,
M-V2V-01/live-reporting/live_temporal_step_records.jsonl,genes[71].mobilityModelMode,41,0,,,,"""LOCAL_CONVENTIONAL"""
M-V2V-01/live-reporting/live_temporal_step_records.jsonl,genes[71].mobilityPenalty,41,41,0.0,0.0,0.0,
M-V2V-01/live-reporting/live_temporal_step_records.jsonl,genes[72].coverageSufficient,39,0,,,,true
M-V2V-01/live-reporting/live_temporal_step_records.jsonl,genes[72].coverageTimeSeconds,39,39,300.0,300.0,300.0,
M-V2V-01/live-reporting/live_temporal_step_records.jsonl,genes[72].mobilityCoverageRisk,39,39,0.0,0.0,0.0,
M-V2V-01/live-reporting/live_temporal_step_records.jsonl,genes[72].mobilityHandoverRisk,39,39,0.0,0.0,0.0,
M-V2V-01/live-reporting/live_temporal_step_records.jsonl,genes[72].mobilityLinkInstability,39,39,0.0,0.0,0.0,
M-V2V-01/live-reporting/live_temporal_step_records.jsonl,genes[72].mobilityModelMode,39,0,,,,"""LOCAL_CONVENTIONAL"""
M-V2V-01/live-reporting/live_temporal_step_records.jsonl,genes[72].mobilityPenalty,39,39,0.0,0.0,0.0,
M-V2V-01/live-reporting/live_temporal_step_records.jsonl,genes[73].coverageSufficient,38,0,,,,true
M-V2V-01/live-reporting/live_temporal_step_records.jsonl,genes[73].coverageTimeSeconds,38,38,300.0,300.0,300.0,
M-V2V-01/live-reporting/live_temporal_step_records.jsonl,genes[73].mobilityCoverageRisk,38,38,0.0,0.0,0.0,
M-V2V-01/live-reporting/live_temporal_step_records.jsonl,genes[73].mobilityHandoverRisk,38,38,0.0,0.0,0.0,
M-V2V-01/live-reporting/live_temporal_step_records.jsonl,genes[73].mobilityLinkInstability,38,38,0.0,0.0,0.0,
M-V2V-01/live-reporting/live_temporal_step_records.jsonl,genes[73].mobilityModelMode,38,0,,,,"""LOCAL_CONVENTIONAL"""
M-V2V-01/live-reporting/live_temporal_step_records.jsonl,genes[73].mobilityPenalty,38,38,0.0,0.0,0.0,
M-V2V-01/live-reporting/live_temporal_step_records.jsonl,genes[74].coverageSufficient,35,0,,,,true
M-V2V-01/live-reporting/live_temporal_step_records.jsonl,genes[74].coverageTimeSeconds,35,35,300.0,300.0,300.0,
M-V2V-01/live-reporting/live_temporal_step_records.jsonl,genes[74].mobilityCoverageRisk,35,35,0.0,0.0,0.0,
M-V2V-01/live-reporting/live_temporal_step_records.jsonl,genes[74].mobilityHandoverRisk,35,35,0.0,0.0,0.0,
M-V2V-01/live-reporting/live_temporal_step_records.jsonl,genes[74].mobilityLinkInstability,35,35,0.0,0.0,0.0,
M-V2V-01/live-reporting/live_temporal_step_records.jsonl,genes[74].mobilityModelMode,35,0,,,,"""LOCAL_CONVENTIONAL"""
M-V2V-01/live-reporting/live_temporal_step_records.jsonl,genes[74].mobilityPenalty,35,35,0.0,0.0,0.0,
M-V2V-01/live-reporting/live_temporal_step_records.jsonl,genes[75].coverageSufficient,35,0,,,,true
M-V2V-01/live-reporting/live_temporal_step_records.jsonl,genes[75].coverageTimeSeconds,35,35,300.0,300.0,300.0,
M-V2V-01/live-reporting/live_temporal_step_records.jsonl,genes[75].mobilityCoverageRisk,35,35,0.0,0.0,0.0,
M-V2V-01/live-reporting/live_temporal_step_records.jsonl,genes[75].mobilityHandoverRisk,35,35,0.0,0.0,0.0,
M-V2V-01/live-reporting/live_temporal_step_records.jsonl,genes[75].mobilityLinkInstability,35,35,0.0,0.0,0.0,
M-V2V-01/live-reporting/live_temporal_step_records.jsonl,genes[75].mobilityModelMode,35,0,,,,"""LOCAL_CONVENTIONAL"""
M-V2V-01/live-reporting/live_temporal_step_records.jsonl,genes[75].mobilityPenalty,35,35,0.0,0.0,0.0,
M-V2V-01/live-reporting/live_temporal_step_records.jsonl,genes[76].coverageSufficient,34,0,,,,true
M-V2V-01/live-reporting/live_temporal_step_records.jsonl,genes[76].coverageTimeSeconds,34,34,300.0,300.0,300.0,
M-V2V-01/live-reporting/live_temporal_step_records.jsonl,genes[76].mobilityCoverageRisk,34,34,0.0,0.0,0.0,
M-V2V-01/live-reporting/live_temporal_step_records.jsonl,genes[76].mobilityHandoverRisk,34,34,0.0,0.0,0.0,
M-V2V-01/live-reporting/live_temporal_step_records.jsonl,genes[76].mobilityLinkInstability,34,34,0.0,0.0,0.0,
M-V2V-01/live-reporting/live_temporal_step_records.jsonl,genes[76].mobilityModelMode,34,0,,,,"""LOCAL_CONVENTIONAL"""
M-V2V-01/live-reporting/live_temporal_step_records.jsonl,genes[76].mobilityPenalty,34,34,0.0,0.0,0.0,
M-V2V-01/live-reporting/live_temporal_step_records.jsonl,genes[77].coverageSufficient,33,0,,,,true
M-V2V-01/live-reporting/live_temporal_step_records.jsonl,genes[77].coverageTimeSeconds,33,33,300.0,300.0,300.0,
M-V2V-01/live-reporting/live_temporal_step_records.jsonl,genes[77].mobilityCoverageRisk,33,33,0.0,0.0,0.0,
M-V2V-01/live-reporting/live_temporal_step_records.jsonl,genes[77].mobilityHandoverRisk,33,33,0.0,0.0,0.0,
M-V2V-01/live-reporting/live_temporal_step_records.jsonl,genes[77].mobilityLinkInstability,33,33,0.0,0.0,0.0,
M-V2V-01/live-reporting/live_temporal_step_records.jsonl,genes[77].mobilityModelMode,33,0,,,,"""LOCAL_CONVENTIONAL"""
M-V2V-01/live-reporting/live_temporal_step_records.jsonl,genes[77].mobilityPenalty,33,33,0.0,0.0,0.0,
M-V2V-01/live-reporting/live_temporal_step_records.jsonl,genes[78].coverageSufficient,33,0,,,,true
M-V2V-01/live-reporting/live_temporal_step_records.jsonl,genes[78].coverageTimeSeconds,33,33,300.0,300.0,300.0,
M-V2V-01/live-reporting/live_temporal_step_records.jsonl,genes[78].mobilityCoverageRisk,33,33,0.0,0.0,0.0,
M-V2V-01/live-reporting/live_temporal_step_records.jsonl,genes[78].mobilityHandoverRisk,33,33,0.0,0.0,0.0,
M-V2V-01/live-reporting/live_temporal_step_records.jsonl,genes[78].mobilityLinkInstability,33,33,0.0,0.0,0.0,
M-V2V-01/live-reporting/live_temporal_step_records.jsonl,genes[78].mobilityModelMode,33,0,,,,"""LOCAL_CONVENTIONAL"""
M-V2V-01/live-reporting/live_temporal_step_records.jsonl,genes[78].mobilityPenalty,33,33,0.0,0.0,0.0,
M-V2V-01/live-reporting/live_temporal_step_records.jsonl,genes[79].coverageSufficient,31,0,,,,true
M-V2V-01/live-reporting/live_temporal_step_records.jsonl,genes[79].coverageTimeSeconds,31,31,300.0,300.0,300.0,
M-V2V-01/live-reporting/live_temporal_step_records.jsonl,genes[79].mobilityCoverageRisk,31,31,0.0,0.0,0.0,
M-V2V-01/live-reporting/live_temporal_step_records.jsonl,genes[79].mobilityHandoverRisk,31,31,0.0,0.0,0.0,
M-V2V-01/live-reporting/live_temporal_step_records.jsonl,genes[79].mobilityLinkInstability,31,31,0.0,0.0,0.0,
M-V2V-01/live-reporting/live_temporal_step_records.jsonl,genes[79].mobilityModelMode,31,0,,,,"""LOCAL_CONVENTIONAL"""
M-V2V-01/live-reporting/live_temporal_step_records.jsonl,genes[79].mobilityPenalty,31,31,0.0,0.0,0.0,
M-V2V-01/live-reporting/live_temporal_step_records.jsonl,genes[7].coverageSufficient,166,0,,,,true
M-V2V-01/live-reporting/live_temporal_step_records.jsonl,genes[7].coverageTimeSeconds,166,166,300.0,300.0,300.0,
M-V2V-01/live-reporting/live_temporal_step_records.jsonl,genes[7].mobilityCoverageRisk,166,166,0.0,0.0,0.0,
M-V2V-01/live-reporting/live_temporal_step_records.jsonl,genes[7].mobilityHandoverRisk,166,166,0.0,0.0,0.0,
M-V2V-01/live-reporting/live_temporal_step_records.jsonl,genes[7].mobilityLinkInstability,166,166,0.0,0.0,0.0,
M-V2V-01/live-reporting/live_temporal_step_records.jsonl,genes[7].mobilityModelMode,166,0,,,,"""LOCAL_CONVENTIONAL"""
M-V2V-01/live-reporting/live_temporal_step_records.jsonl,genes[7].mobilityPenalty,166,166,0.0,0.0,0.0,
M-V2V-01/live-reporting/live_temporal_step_records.jsonl,genes[80].coverageSufficient,30,0,,,,true
M-V2V-01/live-reporting/live_temporal_step_records.jsonl,genes[80].coverageTimeSeconds,30,30,300.0,300.0,300.0,
M-V2V-01/live-reporting/live_temporal_step_records.jsonl,genes[80].mobilityCoverageRisk,30,30,0.0,0.0,0.0,
M-V2V-01/live-reporting/live_temporal_step_records.jsonl,genes[80].mobilityHandoverRisk,30,30,0.0,0.0,0.0,
M-V2V-01/live-reporting/live_temporal_step_records.jsonl,genes[80].mobilityLinkInstability,30,30,0.0,0.0,0.0,
M-V2V-01/live-reporting/live_temporal_step_records.jsonl,genes[80].mobilityModelMode,30,0,,,,"""LOCAL_CONVENTIONAL"""
M-V2V-01/live-reporting/live_temporal_step_records.jsonl,genes[80].mobilityPenalty,30,30,0.0,0.0,0.0,
M-V2V-01/live-reporting/live_temporal_step_records.jsonl,genes[81].coverageSufficient,29,0,,,,true
M-V2V-01/live-reporting/live_temporal_step_records.jsonl,genes[81].coverageTimeSeconds,29,29,300.0,300.0,300.0,
M-V2V-01/live-reporting/live_temporal_step_records.jsonl,genes[81].mobilityCoverageRisk,29,29,0.0,0.0,0.0,
M-V2V-01/live-reporting/live_temporal_step_records.jsonl,genes[81].mobilityHandoverRisk,29,29,0.0,0.0,0.0,
M-V2V-01/live-reporting/live_temporal_step_records.jsonl,genes[81].mobilityLinkInstability,29,29,0.0,0.0,0.0,
M-V2V-01/live-reporting/live_temporal_step_records.jsonl,genes[81].mobilityModelMode,29,0,,,,"""LOCAL_CONVENTIONAL"""
M-V2V-01/live-reporting/live_temporal_step_records.jsonl,genes[81].mobilityPenalty,29,29,0.0,0.0,0.0,
M-V2V-01/live-reporting/live_temporal_step_records.jsonl,genes[82].coverageSufficient,28,0,,,,true
M-V2V-01/live-reporting/live_temporal_step_records.jsonl,genes[82].coverageTimeSeconds,28,28,300.0,300.0,300.0,
M-V2V-01/live-reporting/live_temporal_step_records.jsonl,genes[82].mobilityCoverageRisk,28,28,0.0,0.0,0.0,
M-V2V-01/live-reporting/live_temporal_step_records.jsonl,genes[82].mobilityHandoverRisk,28,28,0.0,0.0,0.0,
M-V2V-01/live-reporting/live_temporal_step_records.jsonl,genes[82].mobilityLinkInstability,28,28,0.0,0.0,0.0,
M-V2V-01/live-reporting/live_temporal_step_records.jsonl,genes[82].mobilityModelMode,28,0,,,,"""LOCAL_CONVENTIONAL"""
M-V2V-01/live-reporting/live_temporal_step_records.jsonl,genes[82].mobilityPenalty,28,28,0.0,0.0,0.0,
M-V2V-01/live-reporting/live_temporal_step_records.jsonl,genes[83].coverageSufficient,28,0,,,,true
M-V2V-01/live-reporting/live_temporal_step_records.jsonl,genes[83].coverageTimeSeconds,28,28,300.0,300.0,300.0,
M-V2V-01/live-reporting/live_temporal_step_records.jsonl,genes[83].mobilityCoverageRisk,28,28,0.0,0.0,0.0,
M-V2V-01/live-reporting/live_temporal_step_records.jsonl,genes[83].mobilityHandoverRisk,28,28,0.0,0.0,0.0,
M-V2V-01/live-reporting/live_temporal_step_records.jsonl,genes[83].mobilityLinkInstability,28,28,0.0,0.0,0.0,
M-V2V-01/live-reporting/live_temporal_step_records.jsonl,genes[83].mobilityModelMode,28,0,,,,"""LOCAL_CONVENTIONAL"""
M-V2V-01/live-reporting/live_temporal_step_records.jsonl,genes[83].mobilityPenalty,28,28,0.0,0.0,0.0,
M-V2V-01/live-reporting/live_temporal_step_records.jsonl,genes[84].coverageSufficient,28,0,,,,true
M-V2V-01/live-reporting/live_temporal_step_records.jsonl,genes[84].coverageTimeSeconds,28,28,300.0,300.0,300.0,
M-V2V-01/live-reporting/live_temporal_step_records.jsonl,genes[84].mobilityCoverageRisk,28,28,0.0,0.0,0.0,
M-V2V-01/live-reporting/live_temporal_step_records.jsonl,genes[84].mobilityHandoverRisk,28,28,0.0,0.0,0.0,
M-V2V-01/live-reporting/live_temporal_step_records.jsonl,genes[84].mobilityLinkInstability,28,28,0.0,0.0,0.0,
M-V2V-01/live-reporting/live_temporal_step_records.jsonl,genes[84].mobilityModelMode,28,0,,,,"""LOCAL_CONVENTIONAL"""
M-V2V-01/live-reporting/live_temporal_step_records.jsonl,genes[84].mobilityPenalty,28,28,0.0,0.0,0.0,
M-V2V-01/live-reporting/live_temporal_step_records.jsonl,genes[85].coverageSufficient,27,0,,,,true
M-V2V-01/live-reporting/live_temporal_step_records.jsonl,genes[85].coverageTimeSeconds,27,27,300.0,300.0,300.0,
M-V2V-01/live-reporting/live_temporal_step_records.jsonl,genes[85].mobilityCoverageRisk,27,27,0.0,0.0,0.0,
M-V2V-01/live-reporting/live_temporal_step_records.jsonl,genes[85].mobilityHandoverRisk,27,27,0.0,0.0,0.0,
M-V2V-01/live-reporting/live_temporal_step_records.jsonl,genes[85].mobilityLinkInstability,27,27,0.0,0.0,0.0,
M-V2V-01/live-reporting/live_temporal_step_records.jsonl,genes[85].mobilityModelMode,27,0,,,,"""LOCAL_CONVENTIONAL"""
M-V2V-01/live-reporting/live_temporal_step_records.jsonl,genes[85].mobilityPenalty,27,27,0.0,0.0,0.0,
M-V2V-01/live-reporting/live_temporal_step_records.jsonl,genes[86].coverageSufficient,27,0,,,,true
M-V2V-01/live-reporting/live_temporal_step_records.jsonl,genes[86].coverageTimeSeconds,27,27,300.0,300.0,300.0,
M-V2V-01/live-reporting/live_temporal_step_records.jsonl,genes[86].mobilityCoverageRisk,27,27,0.0,0.0,0.0,
M-V2V-01/live-reporting/live_temporal_step_records.jsonl,genes[86].mobilityHandoverRisk,27,27,0.0,0.0,0.0,
M-V2V-01/live-reporting/live_temporal_step_records.jsonl,genes[86].mobilityLinkInstability,27,27,0.0,0.0,0.0,
M-V2V-01/live-reporting/live_temporal_step_records.jsonl,genes[86].mobilityModelMode,27,0,,,,"""LOCAL_CONVENTIONAL"""
M-V2V-01/live-reporting/live_temporal_step_records.jsonl,genes[86].mobilityPenalty,27,27,0.0,0.0,0.0,
M-V2V-01/live-reporting/live_temporal_step_records.jsonl,genes[87].coverageSufficient,26,0,,,,true
M-V2V-01/live-reporting/live_temporal_step_records.jsonl,genes[87].coverageTimeSeconds,26,26,300.0,300.0,300.0,
M-V2V-01/live-reporting/live_temporal_step_records.jsonl,genes[87].mobilityCoverageRisk,26,26,0.0,0.0,0.0,
