profile,simulationTimeNs,snapshotResolved,snapshotId,snapshotTimeSeconds,vehicles,tasks,candidates,accessGateways,accessLinks,bandwidthPools,safeCellBuckets,invalidPoolBandwidthViolations,futurePoolViolations
diagnostic-overrun,160600000000,true,live_runtime_snapshot_t_160600000000,160.600000000,33,43,345,2,66,140,4,0,0
diagnostic-overrun,160700000000,true,live_runtime_snapshot_t_160700000000,160.700000000,33,43,343,2,66,139,4,0,0
diagnostic-overrun,160800000000,true,live_runtime_snapshot_t_160800000000,160.800000000,33,43,343,2,66,139,4,0,0
diagnostic-overrun,160900000000,true,live_runtime_snapshot_t_160900000000,160.900000000,33,43,345,2,66,140,4,0,0
diagnostic-overrun,161000000000,true,live_runtime_snapshot_t_161000000000,161.000000000,33,51,345,2,66,140,4,0,0
diagnostic-overrun,161100000000,true,live_runtime_snapshot_t_161100000000,161.100000000,33,51,345,2,66,140,4,0,0
diagnostic-overrun,161200000000,true,live_runtime_snapshot_t_161200000000,161.200000000,33,51,345,2,66,140,4,0,0
diagnostic-overrun,161300000000,true,live_runtime_snapshot_t_161300000000,161.300000000,32,50,336,2,64,136,4,0,0
diagnostic-overrun,161400000000,true,live_runtime_snapshot_t_161400000000,161.400000000,32,50,334,2,64,135,4,0,0
diagnostic-overrun,161500000000,true,live_runtime_snapshot_t_161500000000,161.500000000,32,38,334,2,64,135,4,0,0
diagnostic-overrun,161600000000,true,live_runtime_snapshot_t_161600000000,161.600000000,32,38,330,2,64,133,4,0,0
diagnostic-overrun,161700000000,true,live_runtime_snapshot_t_161700000000,161.700000000,32,38,332,2,64,134,4,0,0
diagnostic-overrun,161800000000,true,live_runtime_snapshot_t_161800000000,161.800000000,32,38,332,2,64,134,4,0,0
diagnostic-overrun,161900000000,true,live_runtime_snapshot_t_161900000000,161.900000000,32,38,332,2,64,134,4,0,0
diagnostic-overrun,162000000000,true,live_runtime_snapshot_t_162000000000,162.000000000,32,53,332,2,64,134,4,0,0
diagnostic-overrun,162100000000,true,live_runtime_snapshot_t_162100000000,162.100000000,32,53,332,2,64,134,4,0,0
diagnostic-overrun,162200000000,true,live_runtime_snapshot_t_162200000000,162.200000000,32,53,332,2,64,134,4,0,0
diagnostic-overrun,162300000000,true,live_runtime_snapshot_t_162300000000,162.300000000,32,53,332,2,64,134,4,0,0
diagnostic-overrun,162400000000,true,live_runtime_snapshot_t_162400000000,162.400000000,31,52,331,2,62,134,4,0,0
diagnostic-overrun,162500000000,true,live_runtime_snapshot_t_162500000000,162.500000000,31,33,331,2,62,134,4,0,0
diagnostic-overrun,162600000000,true,live_runtime_snapshot_t_162600000000,162.600000000,31,33,331,2,62,134,4,0,0
diagnostic-overrun,162700000000,true,live_runtime_snapshot_t_162700000000,162.700000000,31,33,331,2,62,134,4,0,0
diagnostic-overrun,162800000000,true,live_runtime_snapshot_t_162800000000,162.800000000,31,33,333,2,62,135,4,0,0
diagnostic-overrun,162900000000,true,live_runtime_snapshot_t_162900000000,162.900000000,31,33,333,2,62,135,4,0,0
diagnostic-overrun,163000000000,true,live_runtime_snapshot_t_163000000000,163.000000000,31,44,335,2,62,136,4,0,0
diagnostic-overrun,163100000000,true,live_runtime_snapshot_t_163100000000,163.100000000,31,44,341,2,62,139,4,0,0
diagnostic-overrun,163200000000,true,live_runtime_snapshot_t_163200000000,163.200000000,31,44,339,2,62,138,4,0,0
diagnostic-overrun,163300000000,true,live_runtime_snapshot_t_163300000000,163.300000000,31,44,339,2,62,138,4,0,0
diagnostic-overrun,163400000000,true,live_runtime_snapshot_t_163400000000,163.400000000,31,44,339,2,62,138,4,0,0
diagnostic-overrun,163500000000,true,live_runtime_snapshot_t_163500000000,163.500000000,31,30,339,2,62,138,4,0,0
diagnostic-overrun,163600000000,true,live_runtime_snapshot_t_163600000000,163.600000000,31,30,343,2,62,140,4,0,0
diagnostic-overrun,163700000000,true,live_runtime_snapshot_t_163700000000,163.700000000,31,30,345,2,62,141,4,0,0
diagnostic-overrun,163800000000,true,live_runtime_snapshot_t_163800000000,163.800000000,31,30,343,2,62,140,4,0,0
diagnostic-overrun,163900000000,true,live_runtime_snapshot_t_163900000000,163.900000000,31,30,343,2,62,140,4,0,0
diagnostic-overrun,164000000000,true,live_runtime_snapshot_t_164000000000,164.000000000,31,41,343,2,62,140,4,0,0
diagnostic-overrun,164100000000,true,live_runtime_snapshot_t_164100000000,164.100000000,31,41,343,2,62,140,4,0,0
diagnostic-overrun,164200000000,true,live_runtime_snapshot_t_164200000000,164.200000000,31,41,347,2,62,142,4,0,0
diagnostic-overrun,164300000000,true,live_runtime_snapshot_t_164300000000,164.300000000,31,41,349,2,62,142,4,0,0
diagnostic-overrun,164400000000,true,live_runtime_snapshot_t_164400000000,164.400000000,31,41,351,2,62,143,4,0,0
diagnostic-overrun,164500000000,true,live_runtime_snapshot_t_164500000000,164.500000000,31,24,349,2,62,142,4,0,0
diagnostic-overrun,164600000000,true,live_runtime_snapshot_t_164600000000,164.600000000,31,24,349,2,62,142,4,0,0
diagnostic-overrun,164700000000,true,live_runtime_snapshot_t_164700000000,164.700000000,31,24,349,2,62,142,4,0,0
diagnostic-overrun,164800000000,true,live_runtime_snapshot_t_164800000000,164.800000000,31,24,351,2,62,143,4,0,0
diagnostic-overrun,164900000000,true,live_runtime_snapshot_t_164900000000,164.900000000,30,22,324,2,60,131,4,0,0
diagnostic-overrun,165000000000,true,live_runtime_snapshot_t_165000000000,165.000000000,30,39,324,2,60,131,4,0,0
diagnostic-overrun,165100000000,true,live_runtime_snapshot_t_165100000000,165.100000000,30,39,324,2,60,131,4,0,0
diagnostic-overrun,165200000000,true,live_runtime_snapshot_t_165200000000,165.200000000,30,39,324,2,60,131,4,0,0
diagnostic-overrun,165300000000,true,live_runtime_snapshot_t_165300000000,165.300000000,30,39,326,2,60,132,4,0,0
diagnostic-overrun,165400000000,true,live_runtime_snapshot_t_165400000000,165.400000000,30,39,326,2,60,132,4,0,0
diagnostic-overrun,165500000000,true,live_runtime_snapshot_t_165500000000,165.500000000,30,26,326,2,60,132,4,0,0
diagnostic-overrun,165600000000,true,live_runtime_snapshot_t_165600000000,165.600000000,30,26,324,2,60,131,4,0,0
diagnostic-overrun,165700000000,true,live_runtime_snapshot_t_165700000000,165.700000000,30,26,326,2,60,132,4,0,0
diagnostic-overrun,165800000000,true,live_runtime_snapshot_t_165800000000,165.800000000,30,26,322,2,60,130,4,0,0
diagnostic-overrun,165900000000,true,live_runtime_snapshot_t_165900000000,165.900000000,29,26,289,2,58,115,4,0,0
diagnostic-overrun,166000000000,true,live_runtime_snapshot_t_166000000000,166.000000000,29,46,289,2,58,115,4,0,0
diagnostic-overrun,166100000000,true,live_runtime_snapshot_t_166100000000,166.100000000,29,46,291,2,58,116,4,0,0
diagnostic-overrun,166200000000,true,live_runtime_snapshot_t_166200000000,166.200000000,29,46,291,2,58,116,4,0,0
diagnostic-overrun,166300000000,true,live_runtime_snapshot_t_166300000000,166.300000000,29,46,293,2,58,117,4,0,0
diagnostic-overrun,166400000000,true,live_runtime_snapshot_t_166400000000,166.400000000,29,46,291,2,58,116,4,0,0
diagnostic-overrun,166500000000,true,live_runtime_snapshot_t_166500000000,166.500000000,29,33,293,2,58,117,4,0,0
diagnostic-overrun,166600000000,true,live_runtime_snapshot_t_166600000000,166.600000000,29,33,293,2,58,117,4,0,0
diagnostic-overrun,166700000000,true,live_runtime_snapshot_t_166700000000,166.700000000,29,33,295,2,58,118,4,0,0
diagnostic-overrun,166800000000,true,live_runtime_snapshot_t_166800000000,166.800000000,29,33,295,2,58,118,4,0,0
diagnostic-overrun,166900000000,true,live_runtime_snapshot_t_166900000000,166.900000000,29,33,295,2,58,118,4,0,0
diagnostic-overrun,167000000000,true,live_runtime_snapshot_t_167000000000,167.000000000,29,30,293,2,58,117,4,0,0
diagnostic-overrun,167100000000,true,live_runtime_snapshot_t_167100000000,167.100000000,29,30,291,2,58,116,4,0,0
diagnostic-overrun,167200000000,true,live_runtime_snapshot_t_167200000000,167.200000000,29,30,289,2,58,115,4,0,0
diagnostic-overrun,167300000000,true,live_runtime_snapshot_t_167300000000,167.300000000,29,30,289,2,58,115,4,0,0
diagnostic-overrun,167400000000,true,live_runtime_snapshot_t_167400000000,167.400000000,29,30,285,2,58,113,4,0,0
diagnostic-overrun,167500000000,true,live_runtime_snapshot_t_167500000000,167.500000000,28,18,274,2,56,108,4,0,0
diagnostic-overrun,167600000000,true,live_runtime_snapshot_t_167600000000,167.600000000,28,18,274,2,56,108,4,0,0
diagnostic-overrun,167700000000,true,live_runtime_snapshot_t_167700000000,167.700000000,28,18,272,2,56,107,4,0,0
diagnostic-overrun,167800000000,true,live_runtime_snapshot_t_167800000000,167.800000000,28,18,272,2,56,107,4,0,0
diagnostic-overrun,167900000000,true,live_runtime_snapshot_t_167900000000,167.900000000,28,18,272,2,56,107,4,0,0
diagnostic-overrun,168000000000,true,live_runtime_snapshot_t_168000000000,168.000000000,28,32,274,2,56,108,4,0,0
diagnostic-overrun,168100000000,true,live_runtime_snapshot_t_168100000000,168.100000000,28,32,274,2,56,108,4,0,0
diagnostic-overrun,168200000000,true,live_runtime_snapshot_t_168200000000,168.200000000,28,32,274,2,56,108,4,0,0
diagnostic-overrun,168300000000,true,live_runtime_snapshot_t_168300000000,168.300000000,28,32,274,2,56,108,4,0,0
diagnostic-overrun,168400000000,true,live_runtime_snapshot_t_168400000000,168.400000000,28,32,274,2,56,108,4,0,0
diagnostic-overrun,168500000000,true,live_runtime_snapshot_t_168500000000,168.500000000,28,19,274,2,56,108,4,0,0
diagnostic-overrun,168600000000,true,live_runtime_snapshot_t_168600000000,168.600000000,28,19,272,2,56,107,4,0,0
diagnostic-overrun,168700000000,true,live_runtime_snapshot_t_168700000000,168.700000000,28,19,272,2,56,107,4,0,0
diagnostic-overrun,168800000000,true,live_runtime_snapshot_t_168800000000,168.800000000,28,19,276,2,56,109,4,0,0
diagnostic-overrun,168900000000,true,live_runtime_snapshot_t_168900000000,168.900000000,28,19,282,2,56,112,4,0,0
diagnostic-overrun,169000000000,true,live_runtime_snapshot_t_169000000000,169.000000000,28,34,282,2,56,112,4,0,0
diagnostic-overrun,169100000000,true,live_runtime_snapshot_t_169100000000,169.100000000,28,34,282,2,56,112,4,0,0
diagnostic-overrun,169200000000,true,live_runtime_snapshot_t_169200000000,169.200000000,28,34,284,2,56,113,4,0,0
diagnostic-overrun,169300000000,true,live_runtime_snapshot_t_169300000000,169.300000000,28,34,286,2,56,114,4,0,0
diagnostic-overrun,169400000000,true,live_runtime_snapshot_t_169400000000,169.400000000,28,34,286,2,56,114,4,0,0
diagnostic-overrun,169500000000,true,live_runtime_snapshot_t_169500000000,169.500000000,28,23,286,2,56,114,4,0,0
diagnostic-overrun,169600000000,true,live_runtime_snapshot_t_169600000000,169.600000000,28,23,286,2,56,114,4,0,0
diagnostic-overrun,169700000000,true,live_runtime_snapshot_t_169700000000,169.700000000,27,23,275,2,54,109,4,0,0
diagnostic-overrun,169800000000,true,live_runtime_snapshot_t_169800000000,169.800000000,27,23,275,2,54,109,4,0,0
diagnostic-overrun,169900000000,true,live_runtime_snapshot_t_169900000000,169.900000000,27,23,275,2,54,109,4,0,0
diagnostic-overrun,170000000000,true,live_runtime_snapshot_t_170000000000,170.000000000,27,29,275,2,54,109,4,0,0
diagnostic-overrun,170100000000,true,live_runtime_snapshot_t_170100000000,170.100000000,27,29,275,2,54,109,4,0,0
diagnostic-overrun,170200000000,true,live_runtime_snapshot_t_170200000000,170.200000000,27,29,275,2,54,109,4,0,0
diagnostic-overrun,170300000000,true,live_runtime_snapshot_t_170300000000,170.300000000,27,29,271,2,54,107,4,0,0
diagnostic-overrun,170400000000,true,live_runtime_snapshot_t_170400000000,170.400000000,27,29,271,2,54,107,4,0,0
diagnostic-overrun,170500000000,true,live_runtime_snapshot_t_170500000000,170.500000000,26,18,248,2,52,97,4,0,0
diagnostic-overrun,170600000000,true,live_runtime_snapshot_t_170600000000,170.600000000,26,18,248,2,52,97,4,0,0
diagnostic-overrun,170700000000,true,live_runtime_snapshot_t_170700000000,170.700000000,26,18,248,2,52,97,4,0,0
diagnostic-overrun,170800000000,true,live_runtime_snapshot_t_170800000000,170.800000000,26,18,248,2,52,97,4,0,0
diagnostic-overrun,170900000000,true,live_runtime_snapshot_t_170900000000,170.900000000,26,18,248,2,52,97,4,0,0
diagnostic-overrun,171000000000,true,live_runtime_snapshot_t_171000000000,171.000000000,26,32,248,2,52,97,4,0,0
diagnostic-overrun,171100000000,true,live_runtime_snapshot_t_171100000000,171.100000000,26,32,248,2,52,97,4,0,0
diagnostic-overrun,171200000000,true,live_runtime_snapshot_t_171200000000,171.200000000,26,32,250,2,52,98,4,0,0
diagnostic-overrun,171300000000,true,live_runtime_snapshot_t_171300000000,171.300000000,26,32,250,2,52,98,4,0,0
diagnostic-overrun,171400000000,true,live_runtime_snapshot_t_171400000000,171.400000000,26,32,252,2,52,99,4,0,0
diagnostic-overrun,171500000000,true,live_runtime_snapshot_t_171500000000,171.500000000,26,22,250,2,52,99,4,0,0
diagnostic-overrun,171600000000,true,live_runtime_snapshot_t_171600000000,171.600000000,26,22,252,2,52,100,4,0,0
diagnostic-overrun,171700000000,true,live_runtime_snapshot_t_171700000000,171.700000000,26,22,252,2,52,100,4,0,0
diagnostic-overrun,171800000000,true,live_runtime_snapshot_t_171800000000,171.800000000,26,22,250,2,52,99,4,0,0
diagnostic-overrun,171900000000,true,live_runtime_snapshot_t_171900000000,171.900000000,26,22,250,2,52,99,4,0,0
diagnostic-overrun,172000000000,true,live_runtime_snapshot_t_172000000000,172.000000000,26,38,252,2,52,100,4,0,0
diagnostic-overrun,172100000000,true,live_runtime_snapshot_t_172100000000,172.100000000,26,38,254,2,52,101,4,0,0
diagnostic-overrun,172200000000,true,live_runtime_snapshot_t_172200000000,172.200000000,26,38,254,2,52,101,4,0,0
diagnostic-overrun,172300000000,true,live_runtime_snapshot_t_172300000000,172.300000000,26,38,252,2,52,100,4,0,0
diagnostic-overrun,172400000000,true,live_runtime_snapshot_t_172400000000,172.400000000,26,38,252,2,52,100,4,0,0
diagnostic-overrun,172500000000,true,live_runtime_snapshot_t_172500000000,172.500000000,26,20,252,2,52,100,4,0,0
diagnostic-overrun,172600000000,true,live_runtime_snapshot_t_172600000000,172.600000000,26,20,254,2,52,101,4,0,0
diagnostic-overrun,172700000000,true,live_runtime_snapshot_t_172700000000,172.700000000,26,20,252,2,52,100,4,0,0
diagnostic-overrun,172800000000,true,live_runtime_snapshot_t_172800000000,172.800000000,26,20,252,2,52,100,4,0,0
diagnostic-overrun,172900000000,true,live_runtime_snapshot_t_172900000000,172.900000000,26,20,252,2,52,100,4,0,0
diagnostic-overrun,173000000000,true,live_runtime_snapshot_t_173000000000,173.000000000,26,42,252,2,52,100,4,0,0
diagnostic-overrun,173100000000,true,live_runtime_snapshot_t_173100000000,173.100000000,26,42,250,2,52,100,4,0,0
diagnostic-overrun,173200000000,true,live_runtime_snapshot_t_173200000000,173.200000000,26,42,250,2,52,100,4,0,0
diagnostic-overrun,173300000000,true,live_runtime_snapshot_t_173300000000,173.300000000,26,42,248,2,52,99,4,0,0
diagnostic-overrun,173400000000,true,live_runtime_snapshot_t_173400000000,173.400000000,26,42,248,2,52,99,4,0,0
diagnostic-overrun,173500000000,true,live_runtime_snapshot_t_173500000000,173.500000000,26,26,248,2,52,99,4,0,0
diagnostic-overrun,173600000000,true,live_runtime_snapshot_t_173600000000,173.600000000,26,26,246,2,52,98,4,0,0
diagnostic-overrun,173700000000,true,live_runtime_snapshot_t_173700000000,173.700000000,26,26,246,2,52,98,4,0,0
diagnostic-overrun,173800000000,true,live_runtime_snapshot_t_173800000000,173.800000000,26,26,244,2,52,97,4,0,0
diagnostic-overrun,173900000000,true,live_runtime_snapshot_t_173900000000,173.900000000,26,26,244,2,52,97,4,0,0
diagnostic-overrun,174000000000,true,live_runtime_snapshot_t_174000000000,174.000000000,26,40,242,2,52,96,4,0,0
diagnostic-overrun,174100000000,true,live_runtime_snapshot_t_174100000000,174.100000000,26,40,242,2,52,96,4,0,0
diagnostic-overrun,174200000000,true,live_runtime_snapshot_t_174200000000,174.200000000,26,40,242,2,52,96,4,0,0
diagnostic-overrun,174300000000,true,live_runtime_snapshot_t_174300000000,174.300000000,26,40,240,2,52,95,4,0,0
diagnostic-overrun,174400000000,true,live_runtime_snapshot_t_174400000000,174.400000000,26,40,240,2,52,95,4,0,0
diagnostic-overrun,174500000000,true,live_runtime_snapshot_t_174500000000,174.500000000,26,26,240,2,52,95,4,0,0
diagnostic-overrun,174600000000,true,live_runtime_snapshot_t_174600000000,174.600000000,26,26,240,2,52,95,4,0,0
diagnostic-overrun,174700000000,true,live_runtime_snapshot_t_174700000000,174.700000000,26,26,242,2,52,96,4,0,0
diagnostic-overrun,174800000000,true,live_runtime_snapshot_t_174800000000,174.800000000,26,26,242,2,52,96,4,0,0
diagnostic-overrun,174900000000,true,live_runtime_snapshot_t_174900000000,174.900000000,26,26,242,2,52,96,4,0,0
diagnostic-overrun,175000000000,true,live_runtime_snapshot_t_175000000000,175.000000000,26,46,242,2,52,96,4,0,0
diagnostic-overrun,175100000000,true,live_runtime_snapshot_t_175100000000,175.100000000,26,46,240,2,52,95,4,0,0
diagnostic-overrun,175200000000,true,live_runtime_snapshot_t_175200000000,175.200000000,26,46,240,2,52,95,4,0,0
diagnostic-overrun,175300000000,true,live_runtime_snapshot_t_175300000000,175.300000000,26,46,240,2,52,95,4,0,0
diagnostic-overrun,175400000000,true,live_runtime_snapshot_t_175400000000,175.400000000,26,46,240,2,52,95,4,0,0
diagnostic-overrun,175500000000,true,live_runtime_snapshot_t_175500000000,175.500000000,26,26,240,2,52,95,4,0,0
diagnostic-overrun,175600000000,true,live_runtime_snapshot_t_175600000000,175.600000000,26,26,236,2,52,93,4,0,0
diagnostic-overrun,175700000000,true,live_runtime_snapshot_t_175700000000,175.700000000,26,26,238,2,52,94,4,0,0
diagnostic-overrun,175800000000,true,live_runtime_snapshot_t_175800000000,175.800000000,26,26,238,2,52,94,4,0,0
diagnostic-overrun,175900000000,true,live_runtime_snapshot_t_175900000000,175.900000000,26,26,238,2,52,94,4,0,0
diagnostic-overrun,176000000000,true,live_runtime_snapshot_t_176000000000,176.000000000,26,32,240,2,52,95,4,0,0
diagnostic-overrun,176100000000,true,live_runtime_snapshot_t_176100000000,176.100000000,26,32,236,2,52,93,4,0,0
diagnostic-overrun,176200000000,true,live_runtime_snapshot_t_176200000000,176.200000000,26,32,236,2,52,93,4,0,0
diagnostic-overrun,176300000000,true,live_runtime_snapshot_t_176300000000,176.300000000,26,32,236,2,52,93,4,0,0
diagnostic-overrun,176400000000,true,live_runtime_snapshot_t_176400000000,176.400000000,26,32,236,2,52,93,4,0,0
diagnostic-overrun,176500000000,true,live_runtime_snapshot_t_176500000000,176.500000000,26,18,236,2,52,93,4,0,0
diagnostic-overrun,176600000000,true,live_runtime_snapshot_t_176600000000,176.600000000,26,18,234,2,52,92,4,0,0
diagnostic-overrun,176700000000,true,live_runtime_snapshot_t_176700000000,176.700000000,26,18,234,2,52,92,4,0,0
diagnostic-overrun,176800000000,true,live_runtime_snapshot_t_176800000000,176.800000000,26,18,232,2,52,91,4,0,0
diagnostic-overrun,176900000000,true,live_runtime_snapshot_t_176900000000,176.900000000,26,18,232,2,52,91,4,0,0
