"Vehicle_ID","Route_ID","Route_Family","Direction","Depart_s","Estimated_Transition_s","Route_Length_m","Pre_Coverage_Points","Post_Coverage_Points","Score","Route_File","Net_File","Source_Kind"
"synthetic_c001_026","route_dual_rsu_switch_04","DUAL_RSU_SWITCH","rsu_0_to_rsu_1","267,8","326,8474192598514","1397,4070513257552","16","23","52,97407051325755","C:\Users\raffa\IdeaProjects\maga-core\tmp\materialized-literature-scenarios\final-test-campaign\G02_main_factorial_experiments\CFG-L-E\130363\sumo\intas_literature_urban_low_density.rou.xml","C:\Users\raffa\IdeaProjects\maga-core\tmp\materialized-literature-scenarios\final-test-campaign\G02_main_factorial_experiments\CFG-L-E\130363\sumo\intas_literature_urban.net.xml","GEOMETRY"
"synthetic_c001_026","route_dual_rsu_switch_04","DUAL_RSU_SWITCH","rsu_0_to_rsu_1","267,8","326,8474192598514","1397,4070513257552","16","23","52,97407051325755","C:\Users\raffa\IdeaProjects\maga-core\tmp\materialized-literature-scenarios\final-test-campaign\G02_main_factorial_experiments\CFG-L-E\207547\sumo\intas_literature_urban_low_density.rou.xml","C:\Users\raffa\IdeaProjects\maga-core\tmp\materialized-literature-scenarios\final-test-campaign\G02_main_factorial_experiments\CFG-L-E\207547\sumo\intas_literature_urban.net.xml","GEOMETRY"
"synthetic_c001_026","route_dual_rsu_switch_04","DUAL_RSU_SWITCH","rsu_0_to_rsu_1","267,8","326,8474192598514","1397,4070513257552","16","23","52,97407051325755","C:\Users\raffa\IdeaProjects\maga-core\tmp\materialized-literature-scenarios\final-test-campaign\G02_main_factorial_experiments\CFG-L-I\130363\sumo\intas_literature_urban_low_density.rou.xml","C:\Users\raffa\IdeaProjects\maga-core\tmp\materialized-literature-scenarios\final-test-campaign\G02_main_factorial_experiments\CFG-L-I\130363\sumo\intas_literature_urban.net.xml","GEOMETRY"
"synthetic_c001_026","route_dual_rsu_switch_04","DUAL_RSU_SWITCH","rsu_0_to_rsu_1","267,8","326,8474192598514","1397,4070513257552","16","23","52,97407051325755","C:\Users\raffa\IdeaProjects\maga-core\tmp\materialized-literature-scenarios\final-test-campaign\G02_main_factorial_experiments\CFG-L-I\207547\sumo\intas_literature_urban_low_density.rou.xml","C:\Users\raffa\IdeaProjects\maga-core\tmp\materialized-literature-scenarios\final-test-campaign\G02_main_factorial_experiments\CFG-L-I\207547\sumo\intas_literature_urban.net.xml","GEOMETRY"
"synthetic_c001_026","route_dual_rsu_switch_04","DUAL_RSU_SWITCH","rsu_0_to_rsu_1","267,8","326,8474192598514","1397,4070513257552","16","23","52,97407051325755","C:\Users\raffa\IdeaProjects\maga-core\tmp\materialized-literature-scenarios\final-test-campaign\G02_main_factorial_experiments\CFG-L-S\130363\sumo\intas_literature_urban_low_density.rou.xml","C:\Users\raffa\IdeaProjects\maga-core\tmp\materialized-literature-scenarios\final-test-campaign\G02_main_factorial_experiments\CFG-L-S\130363\sumo\intas_literature_urban.net.xml","GEOMETRY"
"synthetic_c001_026","route_dual_rsu_switch_04","DUAL_RSU_SWITCH","rsu_0_to_rsu_1","267,8","326,8474192598514","1397,4070513257552","16","23","52,97407051325755","C:\Users\raffa\IdeaProjects\maga-core\tmp\materialized-literature-scenarios\final-test-campaign\G02_main_factorial_experiments\CFG-L-S\207547\sumo\intas_literature_urban_low_density.rou.xml","C:\Users\raffa\IdeaProjects\maga-core\tmp\materialized-literature-scenarios\final-test-campaign\G02_main_factorial_experiments\CFG-L-S\207547\sumo\intas_literature_urban.net.xml","GEOMETRY"
"synthetic_c001_042","route_dual_rsu_switch_04","DUAL_RSU_SWITCH","rsu_0_to_rsu_1","270,6","329,6474192598514","1397,4070513257552","16","23","52,97407051325755","C:\Users\raffa\IdeaProjects\maga-core\tmp\materialized-literature-scenarios\final-test-campaign\G02_main_factorial_experiments\CFG-N-E\207547\sumo\intas_literature_urban_nominal.rou.xml","C:\Users\raffa\IdeaProjects\maga-core\tmp\materialized-literature-scenarios\final-test-campaign\G02_main_factorial_experiments\CFG-N-E\207547\sumo\intas_literature_urban.net.xml","GEOMETRY"
"synthetic_c001_042","route_dual_rsu_switch_04","DUAL_RSU_SWITCH","rsu_0_to_rsu_1","270,6","329,6474192598514","1397,4070513257552","16","23","52,97407051325755","C:\Users\raffa\IdeaProjects\maga-core\tmp\materialized-literature-scenarios\final-test-campaign\G02_main_factorial_experiments\CFG-N-I\207547\sumo\intas_literature_urban_nominal.rou.xml","C:\Users\raffa\IdeaProjects\maga-core\tmp\materialized-literature-scenarios\final-test-campaign\G02_main_factorial_experiments\CFG-N-I\207547\sumo\intas_literature_urban.net.xml","GEOMETRY"
"synthetic_c001_042","route_dual_rsu_switch_04","DUAL_RSU_SWITCH","rsu_0_to_rsu_1","270,6","329,6474192598514","1397,4070513257552","16","23","52,97407051325755","C:\Users\raffa\IdeaProjects\maga-core\tmp\materialized-literature-scenarios\final-test-campaign\G02_main_factorial_experiments\CFG-N-S\207547\sumo\intas_literature_urban_nominal.rou.xml","C:\Users\raffa\IdeaProjects\maga-core\tmp\materialized-literature-scenarios\final-test-campaign\G02_main_factorial_experiments\CFG-N-S\207547\sumo\intas_literature_urban.net.xml","GEOMETRY"
"synthetic_c001_042","route_dual_rsu_switch_04","DUAL_RSU_SWITCH","rsu_0_to_rsu_1","270,6","329,6474192598514","1397,4070513257552","16","23","52,97407051325755","C:\Users\raffa\IdeaProjects\maga-core\tmp\materialized-literature-scenarios\final-test-campaign\G03_reproducibility_duration\CFG-N-I-EXT\207547\sumo\intas_literature_urban_nominal.rou.xml","C:\Users\raffa\IdeaProjects\maga-core\tmp\materialized-literature-scenarios\final-test-campaign\G03_reproducibility_duration\CFG-N-I-EXT\207547\sumo\intas_literature_urban.net.xml","GEOMETRY"
"synthetic_c001_028","route_dual_rsu_switch_04","DUAL_RSU_SWITCH","rsu_0_to_rsu_1","273,4","332,44741925985136","1397,4070513257552","16","23","52,97407051325755","C:\Users\raffa\IdeaProjects\maga-core\tmp\materialized-literature-scenarios\final-test-campaign\G02_main_factorial_experiments\CFG-L-E\104729\sumo\intas_literature_urban_low_density.rou.xml","C:\Users\raffa\IdeaProjects\maga-core\tmp\materialized-literature-scenarios\final-test-campaign\G02_main_factorial_experiments\CFG-L-E\104729\sumo\intas_literature_urban.net.xml","GEOMETRY"
"synthetic_c001_028","route_dual_rsu_switch_04","DUAL_RSU_SWITCH","rsu_0_to_rsu_1","273,4","332,44741925985136","1397,4070513257552","16","23","52,97407051325755","C:\Users\raffa\IdeaProjects\maga-core\tmp\materialized-literature-scenarios\final-test-campaign\G02_main_factorial_experiments\CFG-L-E\181081\sumo\intas_literature_urban_low_density.rou.xml","C:\Users\raffa\IdeaProjects\maga-core\tmp\materialized-literature-scenarios\final-test-campaign\G02_main_factorial_experiments\CFG-L-E\181081\sumo\intas_literature_urban.net.xml","GEOMETRY"
"synthetic_c001_028","route_dual_rsu_switch_04","DUAL_RSU_SWITCH","rsu_0_to_rsu_1","273,4","332,44741925985136","1397,4070513257552","16","23","52,97407051325755","C:\Users\raffa\IdeaProjects\maga-core\tmp\materialized-literature-scenarios\final-test-campaign\G02_main_factorial_experiments\CFG-L-I\104729\sumo\intas_literature_urban_low_density.rou.xml","C:\Users\raffa\IdeaProjects\maga-core\tmp\materialized-literature-scenarios\final-test-campaign\G02_main_factorial_experiments\CFG-L-I\104729\sumo\intas_literature_urban.net.xml","GEOMETRY"
"synthetic_c001_028","route_dual_rsu_switch_04","DUAL_RSU_SWITCH","rsu_0_to_rsu_1","273,4","332,44741925985136","1397,4070513257552","16","23","52,97407051325755","C:\Users\raffa\IdeaProjects\maga-core\tmp\materialized-literature-scenarios\final-test-campaign\G02_main_factorial_experiments\CFG-L-I\181081\sumo\intas_literature_urban_low_density.rou.xml","C:\Users\raffa\IdeaProjects\maga-core\tmp\materialized-literature-scenarios\final-test-campaign\G02_main_factorial_experiments\CFG-L-I\181081\sumo\intas_literature_urban.net.xml","GEOMETRY"
"synthetic_c001_028","route_dual_rsu_switch_04","DUAL_RSU_SWITCH","rsu_0_to_rsu_1","273,4","332,44741925985136","1397,4070513257552","16","23","52,97407051325755","C:\Users\raffa\IdeaProjects\maga-core\tmp\materialized-literature-scenarios\final-test-campaign\G02_main_factorial_experiments\CFG-L-S\104729\sumo\intas_literature_urban_low_density.rou.xml","C:\Users\raffa\IdeaProjects\maga-core\tmp\materialized-literature-scenarios\final-test-campaign\G02_main_factorial_experiments\CFG-L-S\104729\sumo\intas_literature_urban.net.xml","GEOMETRY"
"synthetic_c001_028","route_dual_rsu_switch_04","DUAL_RSU_SWITCH","rsu_0_to_rsu_1","273,4","332,44741925985136","1397,4070513257552","16","23","52,97407051325755","C:\Users\raffa\IdeaProjects\maga-core\tmp\materialized-literature-scenarios\final-test-campaign\G02_main_factorial_experiments\CFG-L-S\181081\sumo\intas_literature_urban_low_density.rou.xml","C:\Users\raffa\IdeaProjects\maga-core\tmp\materialized-literature-scenarios\final-test-campaign\G02_main_factorial_experiments\CFG-L-S\181081\sumo\intas_literature_urban.net.xml","GEOMETRY"
"synthetic_c001_028","route_dual_rsu_switch_04","DUAL_RSU_SWITCH","rsu_0_to_rsu_1","273,4","332,44741925985136","1397,4070513257552","16","23","52,97407051325755","C:\Users\raffa\IdeaProjects\maga-core\tmp\materialized-literature-scenarios\MaGaLiteratureBasedUrbanStudy\low_density-nominal-seed-104729\sumo\intas_literature_urban_low_density.rou.xml","C:\Users\raffa\IdeaProjects\maga-core\tmp\materialized-literature-scenarios\MaGaLiteratureBasedUrbanStudy\low_density-nominal-seed-104729\sumo\intas_literature_urban.net.xml","GEOMETRY"
"synthetic_c001_044","route_dual_rsu_switch_04","DUAL_RSU_SWITCH","rsu_0_to_rsu_1","274,2","333,24741925985137","1397,4070513257552","16","23","52,97407051325755","C:\Users\raffa\IdeaProjects\maga-core\tmp\materialized-literature-scenarios\final-test-campaign\G02_main_factorial_experiments\CFG-N-E\130363\sumo\intas_literature_urban_nominal.rou.xml","C:\Users\raffa\IdeaProjects\maga-core\tmp\materialized-literature-scenarios\final-test-campaign\G02_main_factorial_experiments\CFG-N-E\130363\sumo\intas_literature_urban.net.xml","GEOMETRY"
"synthetic_c001_044","route_dual_rsu_switch_04","DUAL_RSU_SWITCH","rsu_0_to_rsu_1","274,2","333,24741925985137","1397,4070513257552","16","23","52,97407051325755","C:\Users\raffa\IdeaProjects\maga-core\tmp\materialized-literature-scenarios\final-test-campaign\G02_main_factorial_experiments\CFG-N-I\130363\sumo\intas_literature_urban_nominal.rou.xml","C:\Users\raffa\IdeaProjects\maga-core\tmp\materialized-literature-scenarios\final-test-campaign\G02_main_factorial_experiments\CFG-N-I\130363\sumo\intas_literature_urban.net.xml","GEOMETRY"
"synthetic_c001_044","route_dual_rsu_switch_04","DUAL_RSU_SWITCH","rsu_0_to_rsu_1","274,2","333,24741925985137","1397,4070513257552","16","23","52,97407051325755","C:\Users\raffa\IdeaProjects\maga-core\tmp\materialized-literature-scenarios\final-test-campaign\G02_main_factorial_experiments\CFG-N-S\130363\sumo\intas_literature_urban_nominal.rou.xml","C:\Users\raffa\IdeaProjects\maga-core\tmp\materialized-literature-scenarios\final-test-campaign\G02_main_factorial_experiments\CFG-N-S\130363\sumo\intas_literature_urban.net.xml","GEOMETRY"
"synthetic_c001_044","route_dual_rsu_switch_04","DUAL_RSU_SWITCH","rsu_0_to_rsu_1","274,2","333,24741925985137","1397,4070513257552","16","23","52,97407051325755","C:\Users\raffa\IdeaProjects\maga-core\tmp\materialized-literature-scenarios\final-test-campaign\G03_reproducibility_duration\CFG-N-I-EXT\130363\sumo\intas_literature_urban_nominal.rou.xml","C:\Users\raffa\IdeaProjects\maga-core\tmp\materialized-literature-scenarios\final-test-campaign\G03_reproducibility_duration\CFG-N-I-EXT\130363\sumo\intas_literature_urban.net.xml","GEOMETRY"
"synthetic_c001_045","route_dual_rsu_switch_04","DUAL_RSU_SWITCH","rsu_0_to_rsu_1","276,0","335,0474192598514","1397,4070513257552","16","23","52,97407051325755","C:\Users\raffa\IdeaProjects\maga-core\tmp\materialized-literature-scenarios\final-test-campaign\G02_main_factorial_experiments\CFG-N-E\104729\sumo\intas_literature_urban_nominal.rou.xml","C:\Users\raffa\IdeaProjects\maga-core\tmp\materialized-literature-scenarios\final-test-campaign\G02_main_factorial_experiments\CFG-N-E\104729\sumo\intas_literature_urban.net.xml","GEOMETRY"
"synthetic_c001_045","route_dual_rsu_switch_04","DUAL_RSU_SWITCH","rsu_0_to_rsu_1","276,0","335,0474192598514","1397,4070513257552","16","23","52,97407051325755","C:\Users\raffa\IdeaProjects\maga-core\tmp\materialized-literature-scenarios\final-test-campaign\G02_main_factorial_experiments\CFG-N-I\104729\sumo\intas_literature_urban_nominal.rou.xml","C:\Users\raffa\IdeaProjects\maga-core\tmp\materialized-literature-scenarios\final-test-campaign\G02_main_factorial_experiments\CFG-N-I\104729\sumo\intas_literature_urban.net.xml","GEOMETRY"
"synthetic_c001_045","route_dual_rsu_switch_04","DUAL_RSU_SWITCH","rsu_0_to_rsu_1","276,0","335,0474192598514","1397,4070513257552","16","23","52,97407051325755","C:\Users\raffa\IdeaProjects\maga-core\tmp\materialized-literature-scenarios\final-test-campaign\G02_main_factorial_experiments\CFG-N-S\104729\sumo\intas_literature_urban_nominal.rou.xml","C:\Users\raffa\IdeaProjects\maga-core\tmp\materialized-literature-scenarios\final-test-campaign\G02_main_factorial_experiments\CFG-N-S\104729\sumo\intas_literature_urban.net.xml","GEOMETRY"
"synthetic_c001_045","route_dual_rsu_switch_04","DUAL_RSU_SWITCH","rsu_0_to_rsu_1","276,0","335,0474192598514","1397,4070513257552","16","23","52,97407051325755","C:\Users\raffa\IdeaProjects\maga-core\tmp\materialized-literature-scenarios\final-test-campaign\G03_reproducibility_duration\CFG-N-I-EXT\104729\sumo\intas_literature_urban_nominal.rou.xml","C:\Users\raffa\IdeaProjects\maga-core\tmp\materialized-literature-scenarios\final-test-campaign\G03_reproducibility_duration\CFG-N-I-EXT\104729\sumo\intas_literature_urban.net.xml","GEOMETRY"
"synthetic_c001_045","route_dual_rsu_switch_04","DUAL_RSU_SWITCH","rsu_0_to_rsu_1","276,0","335,0474192598514","1397,4070513257552","16","23","52,97407051325755","C:\Users\raffa\IdeaProjects\maga-core\tmp\materialized-literature-scenarios\final-test-campaign\G03_reproducibility_duration\CFG-REPRO\104729\A\sumo\intas_literature_urban_nominal.rou.xml","C:\Users\raffa\IdeaProjects\maga-core\tmp\materialized-literature-scenarios\final-test-campaign\G03_reproducibility_duration\CFG-REPRO\104729\A\sumo\intas_literature_urban.net.xml","GEOMETRY"
"synthetic_c001_045","route_dual_rsu_switch_04","DUAL_RSU_SWITCH","rsu_0_to_rsu_1","276,0","335,0474192598514","1397,4070513257552","16","23","52,97407051325755","C:\Users\raffa\IdeaProjects\maga-core\tmp\materialized-literature-scenarios\final-test-campaign\G03_reproducibility_duration\CFG-REPRO\104729\B\sumo\intas_literature_urban_nominal.rou.xml","C:\Users\raffa\IdeaProjects\maga-core\tmp\materialized-literature-scenarios\final-test-campaign\G03_reproducibility_duration\CFG-REPRO\104729\B\sumo\intas_literature_urban.net.xml","GEOMETRY"
"synthetic_c001_045","route_dual_rsu_switch_04","DUAL_RSU_SWITCH","rsu_0_to_rsu_1","276,0","335,0474192598514","1397,4070513257552","16","23","52,97407051325755","C:\Users\raffa\IdeaProjects\maga-core\tmp\materialized-literature-scenarios\final-test-campaign\G03_reproducibility_duration\CFG-RUNTIME-REPEAT\104729\sumo\intas_literature_urban_nominal.rou.xml","C:\Users\raffa\IdeaProjects\maga-core\tmp\materialized-literature-scenarios\final-test-campaign\G03_reproducibility_duration\CFG-RUNTIME-REPEAT\104729\sumo\intas_literature_urban.net.xml","GEOMETRY"
"synthetic_c001_045","route_dual_rsu_switch_04","DUAL_RSU_SWITCH","rsu_0_to_rsu_1","276,0","335,0474192598514","1397,4070513257552","16","23","52,97407051325755","C:\Users\raffa\IdeaProjects\maga-core\tmp\materialized-literature-scenarios\MaGaLiteratureBasedUrbanStudy\nominal-extended-seed-104729\sumo\intas_literature_urban_nominal.rou.xml","C:\Users\raffa\IdeaProjects\maga-core\tmp\materialized-literature-scenarios\MaGaLiteratureBasedUrbanStudy\nominal-extended-seed-104729\sumo\intas_literature_urban.net.xml","GEOMETRY"
"synthetic_c001_045","route_dual_rsu_switch_04","DUAL_RSU_SWITCH","rsu_0_to_rsu_1","276,0","335,0474192598514","1397,4070513257552","16","23","52,97407051325755","C:\Users\raffa\IdeaProjects\maga-core\tmp\materialized-literature-scenarios\MaGaLiteratureBasedUrbanStudy\nominal-nominal-seed-104729\sumo\intas_literature_urban_nominal.rou.xml","C:\Users\raffa\IdeaProjects\maga-core\tmp\materialized-literature-scenarios\MaGaLiteratureBasedUrbanStudy\nominal-nominal-seed-104729\sumo\intas_literature_urban.net.xml","GEOMETRY"
"synthetic_c001_074","route_dual_rsu_switch_04","DUAL_RSU_SWITCH","rsu_0_to_rsu_1","276,4","335,44741925985136","1397,4070513257552","16","23","52,97407051325755","C:\Users\raffa\IdeaProjects\maga-core\tmp\materialized-literature-scenarios\final-test-campaign\G02_main_factorial_experiments\CFG-H-E\155921\sumo\intas_literature_urban_high_density.rou.xml","C:\Users\raffa\IdeaProjects\maga-core\tmp\materialized-literature-scenarios\final-test-campaign\G02_main_factorial_experiments\CFG-H-E\155921\sumo\intas_literature_urban.net.xml","GEOMETRY"
"synthetic_c001_074","route_dual_rsu_switch_04","DUAL_RSU_SWITCH","rsu_0_to_rsu_1","276,4","335,44741925985136","1397,4070513257552","16","23","52,97407051325755","C:\Users\raffa\IdeaProjects\maga-core\tmp\materialized-literature-scenarios\final-test-campaign\G02_main_factorial_experiments\CFG-H-I\155921\sumo\intas_literature_urban_high_density.rou.xml","C:\Users\raffa\IdeaProjects\maga-core\tmp\materialized-literature-scenarios\final-test-campaign\G02_main_factorial_experiments\CFG-H-I\155921\sumo\intas_literature_urban.net.xml","GEOMETRY"
"synthetic_c001_074","route_dual_rsu_switch_04","DUAL_RSU_SWITCH","rsu_0_to_rsu_1","276,4","335,44741925985136","1397,4070513257552","16","23","52,97407051325755","C:\Users\raffa\IdeaProjects\maga-core\tmp\materialized-literature-scenarios\final-test-campaign\G02_main_factorial_experiments\CFG-H-S\155921\sumo\intas_literature_urban_high_density.rou.xml","C:\Users\raffa\IdeaProjects\maga-core\tmp\materialized-literature-scenarios\final-test-campaign\G02_main_factorial_experiments\CFG-H-S\155921\sumo\intas_literature_urban.net.xml","GEOMETRY"
"synthetic_c001_046","route_dual_rsu_switch_04","DUAL_RSU_SWITCH","rsu_0_to_rsu_1","277,8","336,8474192598514","1397,4070513257552","16","23","52,97407051325755","C:\Users\raffa\IdeaProjects\maga-core\tmp\materialized-literature-scenarios\final-test-campaign\G02_main_factorial_experiments\CFG-N-E\181081\sumo\intas_literature_urban_nominal.rou.xml","C:\Users\raffa\IdeaProjects\maga-core\tmp\materialized-literature-scenarios\final-test-campaign\G02_main_factorial_experiments\CFG-N-E\181081\sumo\intas_literature_urban.net.xml","GEOMETRY"
