profile,simulationTimeNs,snapshotResolved,snapshotId,snapshotTimeSeconds,vehicles,tasks,candidates,accessGateways,accessLinks,bandwidthPools,safeCellBuckets,invalidPoolBandwidthViolations,futurePoolViolations
normal,254900000000,true,live_runtime_snapshot_t_254900000000,254.900000000,55,46,859,2,110,385,4,0,0
normal,255000000000,true,live_runtime_snapshot_t_255000000000,255.000000000,55,77,859,2,110,384,4,0,0
normal,255100000000,true,live_runtime_snapshot_t_255100000000,255.100000000,55,77,861,2,110,385,4,0,0
normal,255200000000,true,live_runtime_snapshot_t_255200000000,255.200000000,55,77,863,2,110,386,4,0,0
normal,255300000000,true,live_runtime_snapshot_t_255300000000,255.300000000,55,77,867,2,110,388,4,0,0
normal,255400000000,true,live_runtime_snapshot_t_255400000000,255.400000000,55,77,861,2,110,385,4,0,0
normal,255500000000,true,live_runtime_snapshot_t_255500000000,255.500000000,55,51,857,2,110,383,4,0,0
normal,255600000000,true,live_runtime_snapshot_t_255600000000,255.600000000,55,51,855,2,110,382,4,0,0
normal,255700000000,true,live_runtime_snapshot_t_255700000000,255.700000000,56,51,866,2,112,387,4,0,0
normal,255800000000,true,live_runtime_snapshot_t_255800000000,255.800000000,56,51,864,2,112,386,4,0,0
normal,255900000000,true,live_runtime_snapshot_t_255900000000,255.900000000,56,51,864,2,112,386,4,0,0
normal,256000000000,true,live_runtime_snapshot_t_256000000000,256.000000000,56,92,864,2,112,386,4,0,0
normal,256100000000,true,live_runtime_snapshot_t_256100000000,256.100000000,56,92,864,2,112,386,4,0,0
normal,256200000000,true,live_runtime_snapshot_t_256200000000,256.200000000,56,92,862,2,112,385,4,0,0
normal,256300000000,true,live_runtime_snapshot_t_256300000000,256.300000000,56,92,860,2,112,384,4,0,0
normal,256400000000,true,live_runtime_snapshot_t_256400000000,256.400000000,56,92,860,2,112,384,4,0,0
normal,256500000000,true,live_runtime_snapshot_t_256500000000,256.500000000,56,59,860,2,112,383,4,0,0
normal,256600000000,true,live_runtime_snapshot_t_256600000000,256.600000000,56,59,860,2,112,383,4,0,0
normal,256700000000,true,live_runtime_snapshot_t_256700000000,256.700000000,56,59,860,2,112,383,4,0,0
normal,256800000000,true,live_runtime_snapshot_t_256800000000,256.800000000,57,59,895,2,114,399,4,0,0
normal,256900000000,true,live_runtime_snapshot_t_256900000000,256.900000000,57,59,897,2,114,400,4,0,0
normal,257000000000,true,live_runtime_snapshot_t_257000000000,257.000000000,57,90,895,2,114,399,4,0,0
normal,257100000000,true,live_runtime_snapshot_t_257100000000,257.100000000,57,90,897,2,114,400,4,0,0
normal,257200000000,true,live_runtime_snapshot_t_257200000000,257.200000000,57,90,895,2,114,399,4,0,0
normal,257300000000,true,live_runtime_snapshot_t_257300000000,257.300000000,57,90,897,2,114,400,4,0,0
normal,257400000000,true,live_runtime_snapshot_t_257400000000,257.400000000,57,90,899,2,114,401,4,0,0
normal,257500000000,true,live_runtime_snapshot_t_257500000000,257.500000000,57,60,903,2,114,403,4,0,0
normal,257600000000,true,live_runtime_snapshot_t_257600000000,257.600000000,57,60,905,2,114,404,4,0,0
normal,257700000000,true,live_runtime_snapshot_t_257700000000,257.700000000,57,60,905,2,114,404,4,0,0
normal,257800000000,true,live_runtime_snapshot_t_257800000000,257.800000000,57,60,907,2,114,405,4,0,0
normal,257900000000,true,live_runtime_snapshot_t_257900000000,257.900000000,58,60,956,2,116,429,4,0,0
normal,258000000000,true,live_runtime_snapshot_t_258000000000,258.000000000,58,82,956,2,116,429,4,0,0
normal,258100000000,true,live_runtime_snapshot_t_258100000000,258.100000000,58,82,956,2,116,430,4,0,0
normal,258200000000,true,live_runtime_snapshot_t_258200000000,258.200000000,58,82,956,2,116,430,4,0,0
normal,258300000000,true,live_runtime_snapshot_t_258300000000,258.300000000,58,82,956,2,116,430,4,0,0
normal,258400000000,true,live_runtime_snapshot_t_258400000000,258.400000000,59,82,1003,2,118,453,4,0,0
normal,258500000000,true,live_runtime_snapshot_t_258500000000,258.500000000,59,56,1001,2,118,452,4,0,0
normal,258600000000,true,live_runtime_snapshot_t_258600000000,258.600000000,58,54,976,2,116,440,4,0,0
normal,258700000000,true,live_runtime_snapshot_t_258700000000,258.700000000,58,54,976,2,116,440,4,0,0
normal,258800000000,true,live_runtime_snapshot_t_258800000000,258.800000000,58,54,968,2,116,436,4,0,0
normal,258900000000,true,live_runtime_snapshot_t_258900000000,258.900000000,58,54,970,2,116,437,4,0,0
normal,259000000000,true,live_runtime_snapshot_t_259000000000,259.000000000,59,96,983,2,118,443,4,0,0
normal,259100000000,true,live_runtime_snapshot_t_259100000000,259.100000000,59,96,987,2,118,445,4,0,0
normal,259200000000,true,live_runtime_snapshot_t_259200000000,259.200000000,59,96,987,2,118,445,4,0,0
normal,259300000000,true,live_runtime_snapshot_t_259300000000,259.300000000,59,96,991,2,118,447,4,0,0
normal,259400000000,true,live_runtime_snapshot_t_259400000000,259.400000000,59,96,995,2,118,449,4,0,0
normal,259500000000,true,live_runtime_snapshot_t_259500000000,259.500000000,59,59,997,2,118,450,4,0,0
normal,259600000000,true,live_runtime_snapshot_t_259600000000,259.600000000,59,59,995,2,118,449,4,0,0
normal,259700000000,true,live_runtime_snapshot_t_259700000000,259.700000000,59,59,993,2,118,448,4,0,0
normal,259800000000,true,live_runtime_snapshot_t_259800000000,259.800000000,59,59,997,2,118,450,4,0,0
normal,259900000000,true,live_runtime_snapshot_t_259900000000,259.900000000,59,59,997,2,118,450,4,0,0
normal,260000000000,true,live_runtime_snapshot_t_260000000000,260.000000000,59,92,995,2,118,449,4,0,0
normal,260100000000,true,live_runtime_snapshot_t_260100000000,260.100000000,60,92,1032,2,120,467,4,0,0
normal,260200000000,true,live_runtime_snapshot_t_260200000000,260.200000000,60,92,1034,2,120,468,4,0,0
normal,260300000000,true,live_runtime_snapshot_t_260300000000,260.300000000,60,92,1038,2,120,470,4,0,0
normal,260400000000,true,live_runtime_snapshot_t_260400000000,260.400000000,60,92,1044,2,120,473,4,0,0
normal,260500000000,true,live_runtime_snapshot_t_260500000000,260.500000000,60,59,1046,2,120,474,4,0,0
normal,260600000000,true,live_runtime_snapshot_t_260600000000,260.600000000,60,59,1052,2,120,477,4,0,0
normal,260700000000,true,live_runtime_snapshot_t_260700000000,260.700000000,60,59,1052,2,120,477,4,0,0
normal,260800000000,true,live_runtime_snapshot_t_260800000000,260.800000000,60,59,1054,2,120,478,4,0,0
normal,260900000000,true,live_runtime_snapshot_t_260900000000,260.900000000,60,59,1054,2,120,478,4,0,0
normal,261000000000,true,live_runtime_snapshot_t_261000000000,261.000000000,60,83,1058,2,120,480,4,0,0
normal,261100000000,true,live_runtime_snapshot_t_261100000000,261.100000000,60,83,1064,2,120,483,4,0,0
normal,261200000000,true,live_runtime_snapshot_t_261200000000,261.200000000,61,83,1101,2,122,500,4,0,0
normal,261300000000,true,live_runtime_snapshot_t_261300000000,261.300000000,61,83,1111,2,122,505,4,0,0
normal,261400000000,true,live_runtime_snapshot_t_261400000000,261.400000000,61,83,1113,2,122,506,4,0,0
normal,261500000000,true,live_runtime_snapshot_t_261500000000,261.500000000,61,51,1113,2,122,506,4,0,0
normal,261600000000,true,live_runtime_snapshot_t_261600000000,261.600000000,61,51,1113,2,122,506,4,0,0
normal,261700000000,true,live_runtime_snapshot_t_261700000000,261.700000000,61,51,1115,2,122,507,4,0,0
normal,261800000000,true,live_runtime_snapshot_t_261800000000,261.800000000,61,51,1117,2,122,508,4,0,0
normal,261900000000,true,live_runtime_snapshot_t_261900000000,261.900000000,61,51,1125,2,122,512,4,0,0
normal,262000000000,true,live_runtime_snapshot_t_262000000000,262.000000000,61,98,1125,2,122,512,4,0,0
normal,262100000000,true,live_runtime_snapshot_t_262100000000,262.100000000,61,98,1123,2,122,511,4,0,0
normal,262200000000,true,live_runtime_snapshot_t_262200000000,262.200000000,61,98,1125,2,122,511,4,0,0
normal,262300000000,true,live_runtime_snapshot_t_262300000000,262.300000000,61,98,1125,2,122,511,4,0,0
normal,262400000000,true,live_runtime_snapshot_t_262400000000,262.400000000,61,98,1129,2,122,513,4,0,0
normal,262500000000,true,live_runtime_snapshot_t_262500000000,262.500000000,61,66,1125,2,122,511,4,0,0
normal,262600000000,true,live_runtime_snapshot_t_262600000000,262.600000000,61,66,1131,2,122,514,4,0,0
normal,262700000000,true,live_runtime_snapshot_t_262700000000,262.700000000,61,66,1131,2,122,514,4,0,0
normal,262800000000,true,live_runtime_snapshot_t_262800000000,262.800000000,61,66,1135,2,122,516,4,0,0
normal,262900000000,true,live_runtime_snapshot_t_262900000000,262.900000000,61,66,1133,2,122,515,4,0,0
normal,263000000000,true,live_runtime_snapshot_t_263000000000,263.000000000,61,78,1135,2,122,516,4,0,0
normal,263100000000,true,live_runtime_snapshot_t_263100000000,263.100000000,60,76,1108,2,120,504,4,0,0
normal,263200000000,true,live_runtime_snapshot_t_263200000000,263.200000000,60,76,1108,2,120,504,4,0,0
normal,263300000000,true,live_runtime_snapshot_t_263300000000,263.300000000,60,76,1108,2,120,504,4,0,0
normal,263400000000,true,live_runtime_snapshot_t_263400000000,263.400000000,61,76,1109,2,122,504,4,0,0
normal,263500000000,true,live_runtime_snapshot_t_263500000000,263.500000000,61,55,1111,2,122,505,4,0,0
normal,263600000000,true,live_runtime_snapshot_t_263600000000,263.600000000,61,55,1107,2,122,502,4,0,0
normal,263700000000,true,live_runtime_snapshot_t_263700000000,263.700000000,61,55,1113,2,122,505,4,0,0
normal,263800000000,true,live_runtime_snapshot_t_263800000000,263.800000000,61,55,1115,2,122,506,4,0,0
normal,263900000000,true,live_runtime_snapshot_t_263900000000,263.900000000,61,55,1113,2,122,505,4,0,0
normal,264000000000,true,live_runtime_snapshot_t_264000000000,264.000000000,61,80,1113,2,122,505,4,0,0
normal,264100000000,true,live_runtime_snapshot_t_264100000000,264.100000000,61,80,1115,2,122,506,4,0,0
normal,264200000000,true,live_runtime_snapshot_t_264200000000,264.200000000,61,80,1117,2,122,507,4,0,0
normal,264300000000,true,live_runtime_snapshot_t_264300000000,264.300000000,61,80,1117,2,122,507,4,0,0
normal,264400000000,true,live_runtime_snapshot_t_264400000000,264.400000000,61,80,1117,2,122,507,4,0,0
normal,264500000000,true,live_runtime_snapshot_t_264500000000,264.500000000,62,49,1152,2,124,523,4,0,0
normal,264600000000,true,live_runtime_snapshot_t_264600000000,264.600000000,62,49,1148,2,124,521,4,0,0
normal,264700000000,true,live_runtime_snapshot_t_264700000000,264.700000000,62,49,1152,2,124,523,4,0,0
normal,264800000000,true,live_runtime_snapshot_t_264800000000,264.800000000,62,49,1150,2,124,522,4,0,0
normal,264900000000,true,live_runtime_snapshot_t_264900000000,264.900000000,62,49,1152,2,124,523,4,0,0
normal,265000000000,true,live_runtime_snapshot_t_265000000000,265.000000000,62,87,1160,2,124,526,4,0,0
normal,265100000000,true,live_runtime_snapshot_t_265100000000,265.100000000,62,87,1158,2,124,525,4,0,0
normal,265200000000,true,live_runtime_snapshot_t_265200000000,265.200000000,62,87,1160,2,124,526,4,0,0
normal,265300000000,true,live_runtime_snapshot_t_265300000000,265.300000000,62,87,1158,2,124,525,4,0,0
normal,265400000000,true,live_runtime_snapshot_t_265400000000,265.400000000,62,87,1162,2,124,527,4,0,0
normal,265500000000,true,live_runtime_snapshot_t_265500000000,265.500000000,62,59,1162,2,124,528,4,0,0
normal,265600000000,true,live_runtime_snapshot_t_265600000000,265.600000000,63,59,1179,2,126,536,4,0,0
normal,265700000000,true,live_runtime_snapshot_t_265700000000,265.700000000,63,59,1183,2,126,538,4,0,0
normal,265800000000,true,live_runtime_snapshot_t_265800000000,265.800000000,63,59,1189,2,126,541,4,0,0
normal,265900000000,true,live_runtime_snapshot_t_265900000000,265.900000000,63,59,1191,2,126,542,4,0,0
normal,266000000000,true,live_runtime_snapshot_t_266000000000,266.000000000,63,91,1191,2,126,542,4,0,0
normal,266100000000,true,live_runtime_snapshot_t_266100000000,266.100000000,63,91,1195,2,126,544,4,0,0
normal,266200000000,true,live_runtime_snapshot_t_266200000000,266.200000000,63,91,1197,2,126,545,4,0,0
normal,266300000000,true,live_runtime_snapshot_t_266300000000,266.300000000,63,91,1191,2,126,542,4,0,0
normal,266400000000,true,live_runtime_snapshot_t_266400000000,266.400000000,63,91,1189,2,126,541,4,0,0
normal,266500000000,true,live_runtime_snapshot_t_266500000000,266.500000000,63,61,1187,2,126,540,4,0,0
normal,266600000000,true,live_runtime_snapshot_t_266600000000,266.600000000,63,61,1187,2,126,540,4,0,0
normal,266700000000,true,live_runtime_snapshot_t_266700000000,266.700000000,64,61,1190,2,128,541,4,0,0
normal,266800000000,true,live_runtime_snapshot_t_266800000000,266.800000000,64,61,1190,2,128,541,4,0,0
normal,266900000000,true,live_runtime_snapshot_t_266900000000,266.900000000,64,61,1196,2,128,544,4,0,0
normal,267000000000,true,live_runtime_snapshot_t_267000000000,267.000000000,64,82,1200,2,128,546,4,0,0
normal,267100000000,true,live_runtime_snapshot_t_267100000000,267.100000000,64,82,1200,2,128,546,4,0,0
normal,267200000000,true,live_runtime_snapshot_t_267200000000,267.200000000,64,82,1202,2,128,548,4,0,0
normal,267300000000,true,live_runtime_snapshot_t_267300000000,267.300000000,63,79,1171,2,126,534,4,0,0
normal,267400000000,true,live_runtime_snapshot_t_267400000000,267.400000000,63,79,1169,2,126,533,4,0,0
normal,267500000000,true,live_runtime_snapshot_t_267500000000,267.500000000,63,47,1175,2,126,536,4,0,0
normal,267600000000,true,live_runtime_snapshot_t_267600000000,267.600000000,63,47,1181,2,126,539,4,0,0
normal,267700000000,true,live_runtime_snapshot_t_267700000000,267.700000000,63,47,1181,2,126,539,4,0,0
normal,267800000000,true,live_runtime_snapshot_t_267800000000,267.800000000,64,47,1198,2,128,547,4,0,0
normal,267900000000,true,live_runtime_snapshot_t_267900000000,267.900000000,64,47,1198,2,128,547,4,0,0
normal,268000000000,true,live_runtime_snapshot_t_268000000000,268.000000000,64,89,1200,2,128,548,4,0,0
normal,268100000000,true,live_runtime_snapshot_t_268100000000,268.100000000,63,88,1181,2,126,540,4,0,0
normal,268200000000,true,live_runtime_snapshot_t_268200000000,268.200000000,63,88,1179,2,126,539,4,0,0
normal,268300000000,true,live_runtime_snapshot_t_268300000000,268.300000000,63,88,1187,2,126,543,4,0,0
normal,268400000000,true,live_runtime_snapshot_t_268400000000,268.400000000,63,88,1195,2,126,547,4,0,0
normal,268500000000,true,live_runtime_snapshot_t_268500000000,268.500000000,63,53,1195,2,126,547,4,0,0
normal,268600000000,true,live_runtime_snapshot_t_268600000000,268.600000000,63,53,1201,2,126,550,4,0,0
normal,268700000000,true,live_runtime_snapshot_t_268700000000,268.700000000,63,53,1201,2,126,550,4,0,0
normal,268800000000,true,live_runtime_snapshot_t_268800000000,268.800000000,63,53,1203,2,126,552,4,0,0
normal,268900000000,true,live_runtime_snapshot_t_268900000000,268.900000000,64,53,1254,2,128,577,4,0,0
normal,269000000000,true,live_runtime_snapshot_t_269000000000,269.000000000,64,93,1256,2,128,578,4,0,0
normal,269100000000,true,live_runtime_snapshot_t_269100000000,269.100000000,64,93,1258,2,128,579,4,0,0
normal,269200000000,true,live_runtime_snapshot_t_269200000000,269.200000000,64,93,1260,2,128,580,4,0,0
normal,269300000000,true,live_runtime_snapshot_t_269300000000,269.300000000,63,91,1245,2,126,574,4,0,0
normal,269400000000,true,live_runtime_snapshot_t_269400000000,269.400000000,63,91,1245,2,126,574,4,0,0
normal,269500000000,true,live_runtime_snapshot_t_269500000000,269.500000000,63,56,1245,2,126,574,4,0,0
normal,269600000000,true,live_runtime_snapshot_t_269600000000,269.600000000,63,56,1245,2,126,574,4,0,0
normal,269700000000,true,live_runtime_snapshot_t_269700000000,269.700000000,63,56,1245,2,126,574,4,0,0
normal,269800000000,true,live_runtime_snapshot_t_269800000000,269.800000000,63,56,1241,2,126,572,4,0,0
normal,269900000000,true,live_runtime_snapshot_t_269900000000,269.900000000,63,56,1245,2,126,574,4,0,0
normal,270000000000,true,live_runtime_snapshot_t_270000000000,270.000000000,64,87,1248,2,128,575,4,0,0
normal,270100000000,true,live_runtime_snapshot_t_270100000000,270.100000000,64,87,1252,2,128,577,4,0,0
normal,270200000000,true,live_runtime_snapshot_t_270200000000,270.200000000,64,87,1252,2,128,577,4,0,0
normal,270300000000,true,live_runtime_snapshot_t_270300000000,270.300000000,64,87,1252,2,128,577,4,0,0
normal,270400000000,true,live_runtime_snapshot_t_270400000000,270.400000000,64,87,1254,2,128,578,4,0,0
normal,270500000000,true,live_runtime_snapshot_t_270500000000,270.500000000,64,50,1254,2,128,578,4,0,0
normal,270600000000,true,live_runtime_snapshot_t_270600000000,270.600000000,64,50,1260,2,128,581,4,0,0
normal,270700000000,true,live_runtime_snapshot_t_270700000000,270.700000000,64,50,1262,2,128,582,4,0,0
normal,270800000000,true,live_runtime_snapshot_t_270800000000,270.800000000,64,50,1258,2,128,580,4,0,0
normal,270900000000,true,live_runtime_snapshot_t_270900000000,270.900000000,64,50,1260,2,128,581,4,0,0
normal,271000000000,true,live_runtime_snapshot_t_271000000000,271.000000000,64,90,1256,2,128,579,4,0,0
normal,271100000000,true,live_runtime_snapshot_t_271100000000,271.100000000,65,90,1301,2,130,601,4,0,0
normal,271200000000,true,live_runtime_snapshot_t_271200000000,271.200000000,65,90,1299,2,130,600,4,0,0
normal,271300000000,true,live_runtime_snapshot_t_271300000000,271.300000000,65,90,1301,2,130,601,4,0,0
normal,271400000000,true,live_runtime_snapshot_t_271400000000,271.400000000,64,88,1280,2,128,592,4,0,0
normal,271500000000,true,live_runtime_snapshot_t_271500000000,271.500000000,64,57,1278,2,128,591,4,0,0
normal,271600000000,true,live_runtime_snapshot_t_271600000000,271.600000000,64,57,1278,2,128,591,4,0,0
normal,271700000000,true,live_runtime_snapshot_t_271700000000,271.700000000,64,57,1282,2,128,593,4,0,0
normal,271800000000,true,live_runtime_snapshot_t_271800000000,271.800000000,64,57,1280,2,128,592,4,0,0
normal,271900000000,true,live_runtime_snapshot_t_271900000000,271.900000000,64,57,1282,2,128,593,4,0,0
normal,272000000000,true,live_runtime_snapshot_t_272000000000,272.000000000,64,87,1282,2,128,593,4,0,0
normal,272100000000,true,live_runtime_snapshot_t_272100000000,272.100000000,64,87,1282,2,128,593,4,0,0
normal,272200000000,true,live_runtime_snapshot_t_272200000000,272.200000000,65,87,1289,2,130,597,4,0,0
normal,272300000000,true,live_runtime_snapshot_t_272300000000,272.300000000,65,87,1289,2,130,597,4,0,0
