profile,simulationTimeNs,windowIndex,runtimeState,triggerType,snapshotId,snapshotTimeSeconds,taskCount,candidateCount,gaSubmitted,gaCompleted,gaRuntimeWallClockSeconds,deltaTMaxSeconds,resultApplied,resultDiscardedAsStale,lastAppliedStrategySnapshotId,error,deltaTMaxAtSubmissionSeconds,deltaTMaxFromCompletedStepSeconds,deltaTMaxMismatchSeconds,wallClockDeadlineNs,timeoutDetectedBeforeCompletion,waitCapDetectedWallClockNs,waitCapDetectedSimulationTimeNs,invalidPoolBandwidthViolations,futurePoolViolations
normal,261300000000,30,WAIT_CAP_REACHED,FRESH_REOPTIMIZATION_REQUESTED,live_runtime_snapshot_t_56600000000,56.600000000,39,648,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_14600000000,,0.200000000,0.000000000,0.000000000,391942069921100,true,391942078010900,58600000000,0,0
normal,261400000000,30,WAIT_CAP_REACHED,FRESH_REOPTIMIZATION_REQUESTED,live_runtime_snapshot_t_56600000000,56.600000000,39,648,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_14600000000,,0.200000000,0.000000000,0.000000000,391942069921100,true,391942078010900,58600000000,0,0
normal,261500000000,30,WAIT_CAP_REACHED,FRESH_REOPTIMIZATION_REQUESTED,live_runtime_snapshot_t_56600000000,56.600000000,39,648,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_14600000000,,0.200000000,0.000000000,0.000000000,391942069921100,true,391942078010900,58600000000,0,0
normal,261600000000,30,WAIT_CAP_REACHED,FRESH_REOPTIMIZATION_REQUESTED,live_runtime_snapshot_t_56600000000,56.600000000,39,648,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_14600000000,,0.200000000,0.000000000,0.000000000,391942069921100,true,391942078010900,58600000000,0,0
normal,261700000000,30,WAIT_CAP_REACHED,FRESH_REOPTIMIZATION_REQUESTED,live_runtime_snapshot_t_56600000000,56.600000000,39,648,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_14600000000,,0.200000000,0.000000000,0.000000000,391942069921100,true,391942078010900,58600000000,0,0
normal,261800000000,30,WAIT_CAP_REACHED,FRESH_REOPTIMIZATION_REQUESTED,live_runtime_snapshot_t_56600000000,56.600000000,39,648,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_14600000000,,0.200000000,0.000000000,0.000000000,391942069921100,true,391942078010900,58600000000,0,0
normal,261900000000,30,WAIT_CAP_REACHED,FRESH_REOPTIMIZATION_REQUESTED,live_runtime_snapshot_t_56600000000,56.600000000,39,648,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_14600000000,,0.200000000,0.000000000,0.000000000,391942069921100,true,391942078010900,58600000000,0,0
normal,262000000000,30,WAIT_CAP_REACHED,FRESH_REOPTIMIZATION_REQUESTED,live_runtime_snapshot_t_56600000000,56.600000000,39,648,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_14600000000,,0.200000000,0.000000000,0.000000000,391942069921100,true,391942078010900,58600000000,0,0
normal,262100000000,30,WAIT_CAP_REACHED,FRESH_REOPTIMIZATION_REQUESTED,live_runtime_snapshot_t_56600000000,56.600000000,39,648,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_14600000000,,0.200000000,0.000000000,0.000000000,391942069921100,true,391942078010900,58600000000,0,0
normal,262200000000,30,WAIT_CAP_REACHED,FRESH_REOPTIMIZATION_REQUESTED,live_runtime_snapshot_t_56600000000,56.600000000,39,648,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_14600000000,,0.200000000,0.000000000,0.000000000,391942069921100,true,391942078010900,58600000000,0,0
normal,262300000000,30,WAIT_CAP_REACHED,FRESH_REOPTIMIZATION_REQUESTED,live_runtime_snapshot_t_56600000000,56.600000000,39,648,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_14600000000,,0.200000000,0.000000000,0.000000000,391942069921100,true,391942078010900,58600000000,0,0
normal,262400000000,30,WAIT_CAP_REACHED,FRESH_REOPTIMIZATION_REQUESTED,live_runtime_snapshot_t_56600000000,56.600000000,39,648,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_14600000000,,0.200000000,0.000000000,0.000000000,391942069921100,true,391942078010900,58600000000,0,0
normal,262500000000,30,WAIT_CAP_REACHED,FRESH_REOPTIMIZATION_REQUESTED,live_runtime_snapshot_t_56600000000,56.600000000,39,648,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_14600000000,,0.200000000,0.000000000,0.000000000,391942069921100,true,391942078010900,58600000000,0,0
normal,262600000000,30,WAIT_CAP_REACHED,FRESH_REOPTIMIZATION_REQUESTED,live_runtime_snapshot_t_56600000000,56.600000000,39,648,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_14600000000,,0.200000000,0.000000000,0.000000000,391942069921100,true,391942078010900,58600000000,0,0
normal,262700000000,30,WAIT_CAP_REACHED,FRESH_REOPTIMIZATION_REQUESTED,live_runtime_snapshot_t_56600000000,56.600000000,39,648,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_14600000000,,0.200000000,0.000000000,0.000000000,391942069921100,true,391942078010900,58600000000,0,0
normal,262800000000,30,WAIT_CAP_REACHED,FRESH_REOPTIMIZATION_REQUESTED,live_runtime_snapshot_t_56600000000,56.600000000,39,648,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_14600000000,,0.200000000,0.000000000,0.000000000,391942069921100,true,391942078010900,58600000000,0,0
normal,262900000000,30,WAIT_CAP_REACHED,FRESH_REOPTIMIZATION_REQUESTED,live_runtime_snapshot_t_56600000000,56.600000000,39,648,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_14600000000,,0.200000000,0.000000000,0.000000000,391942069921100,true,391942078010900,58600000000,0,0
normal,263000000000,30,WAIT_CAP_REACHED,FRESH_REOPTIMIZATION_REQUESTED,live_runtime_snapshot_t_56600000000,56.600000000,39,648,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_14600000000,,0.200000000,0.000000000,0.000000000,391942069921100,true,391942078010900,58600000000,0,0
normal,263100000000,30,WAIT_CAP_REACHED,FRESH_REOPTIMIZATION_REQUESTED,live_runtime_snapshot_t_56600000000,56.600000000,39,648,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_14600000000,,0.200000000,0.000000000,0.000000000,391942069921100,true,391942078010900,58600000000,0,0
normal,263200000000,30,WAIT_CAP_REACHED,FRESH_REOPTIMIZATION_REQUESTED,live_runtime_snapshot_t_56600000000,56.600000000,39,648,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_14600000000,,0.200000000,0.000000000,0.000000000,391942069921100,true,391942078010900,58600000000,0,0
normal,263300000000,30,WAIT_CAP_REACHED,FRESH_REOPTIMIZATION_REQUESTED,live_runtime_snapshot_t_56600000000,56.600000000,39,648,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_14600000000,,0.200000000,0.000000000,0.000000000,391942069921100,true,391942078010900,58600000000,0,0
normal,263400000000,30,WAIT_CAP_REACHED,FRESH_REOPTIMIZATION_REQUESTED,live_runtime_snapshot_t_56600000000,56.600000000,39,648,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_14600000000,,0.200000000,0.000000000,0.000000000,391942069921100,true,391942078010900,58600000000,0,0
normal,263500000000,30,WAIT_CAP_REACHED,FRESH_REOPTIMIZATION_REQUESTED,live_runtime_snapshot_t_56600000000,56.600000000,39,648,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_14600000000,,0.200000000,0.000000000,0.000000000,391942069921100,true,391942078010900,58600000000,0,0
normal,263600000000,30,WAIT_CAP_REACHED,FRESH_REOPTIMIZATION_REQUESTED,live_runtime_snapshot_t_56600000000,56.600000000,39,648,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_14600000000,,0.200000000,0.000000000,0.000000000,391942069921100,true,391942078010900,58600000000,0,0
normal,263700000000,30,WAIT_CAP_REACHED,FRESH_REOPTIMIZATION_REQUESTED,live_runtime_snapshot_t_56600000000,56.600000000,39,648,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_14600000000,,0.200000000,0.000000000,0.000000000,391942069921100,true,391942078010900,58600000000,0,0
normal,263800000000,30,WAIT_CAP_REACHED,FRESH_REOPTIMIZATION_REQUESTED,live_runtime_snapshot_t_56600000000,56.600000000,39,648,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_14600000000,,0.200000000,0.000000000,0.000000000,391942069921100,true,391942078010900,58600000000,0,0
normal,263900000000,30,WAIT_CAP_REACHED,FRESH_REOPTIMIZATION_REQUESTED,live_runtime_snapshot_t_56600000000,56.600000000,39,648,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_14600000000,,0.200000000,0.000000000,0.000000000,391942069921100,true,391942078010900,58600000000,0,0
normal,264000000000,30,WAIT_CAP_REACHED,FRESH_REOPTIMIZATION_REQUESTED,live_runtime_snapshot_t_56600000000,56.600000000,39,648,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_14600000000,,0.200000000,0.000000000,0.000000000,391942069921100,true,391942078010900,58600000000,0,0
normal,264100000000,30,WAIT_CAP_REACHED,FRESH_REOPTIMIZATION_REQUESTED,live_runtime_snapshot_t_56600000000,56.600000000,39,648,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_14600000000,,0.200000000,0.000000000,0.000000000,391942069921100,true,391942078010900,58600000000,0,0
normal,264200000000,30,WAIT_CAP_REACHED,FRESH_REOPTIMIZATION_REQUESTED,live_runtime_snapshot_t_56600000000,56.600000000,39,648,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_14600000000,,0.200000000,0.000000000,0.000000000,391942069921100,true,391942078010900,58600000000,0,0
normal,264300000000,30,WAIT_CAP_REACHED,FRESH_REOPTIMIZATION_REQUESTED,live_runtime_snapshot_t_56600000000,56.600000000,39,648,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_14600000000,,0.200000000,0.000000000,0.000000000,391942069921100,true,391942078010900,58600000000,0,0
normal,264400000000,30,WAIT_CAP_REACHED,FRESH_REOPTIMIZATION_REQUESTED,live_runtime_snapshot_t_56600000000,56.600000000,39,648,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_14600000000,,0.200000000,0.000000000,0.000000000,391942069921100,true,391942078010900,58600000000,0,0
normal,264500000000,30,WAIT_CAP_REACHED,FRESH_REOPTIMIZATION_REQUESTED,live_runtime_snapshot_t_56600000000,56.600000000,39,648,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_14600000000,,0.200000000,0.000000000,0.000000000,391942069921100,true,391942078010900,58600000000,0,0
normal,264600000000,30,WAIT_CAP_REACHED,FRESH_REOPTIMIZATION_REQUESTED,live_runtime_snapshot_t_56600000000,56.600000000,39,648,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_14600000000,,0.200000000,0.000000000,0.000000000,391942069921100,true,391942078010900,58600000000,0,0
normal,264700000000,30,WAIT_CAP_REACHED,FRESH_REOPTIMIZATION_REQUESTED,live_runtime_snapshot_t_56600000000,56.600000000,39,648,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_14600000000,,0.200000000,0.000000000,0.000000000,391942069921100,true,391942078010900,58600000000,0,0
normal,264800000000,30,WAIT_CAP_REACHED,FRESH_REOPTIMIZATION_REQUESTED,live_runtime_snapshot_t_56600000000,56.600000000,39,648,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_14600000000,,0.200000000,0.000000000,0.000000000,391942069921100,true,391942078010900,58600000000,0,0
normal,264900000000,30,WAIT_CAP_REACHED,FRESH_REOPTIMIZATION_REQUESTED,live_runtime_snapshot_t_56600000000,56.600000000,39,648,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_14600000000,,0.200000000,0.000000000,0.000000000,391942069921100,true,391942078010900,58600000000,0,0
normal,265000000000,30,WAIT_CAP_REACHED,FRESH_REOPTIMIZATION_REQUESTED,live_runtime_snapshot_t_56600000000,56.600000000,39,648,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_14600000000,,0.200000000,0.000000000,0.000000000,391942069921100,true,391942078010900,58600000000,0,0
normal,265100000000,30,WAIT_CAP_REACHED,FRESH_REOPTIMIZATION_REQUESTED,live_runtime_snapshot_t_56600000000,56.600000000,39,648,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_14600000000,,0.200000000,0.000000000,0.000000000,391942069921100,true,391942078010900,58600000000,0,0
normal,265200000000,30,WAIT_CAP_REACHED,FRESH_REOPTIMIZATION_REQUESTED,live_runtime_snapshot_t_56600000000,56.600000000,39,648,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_14600000000,,0.200000000,0.000000000,0.000000000,391942069921100,true,391942078010900,58600000000,0,0
normal,265300000000,30,WAIT_CAP_REACHED,FRESH_REOPTIMIZATION_REQUESTED,live_runtime_snapshot_t_56600000000,56.600000000,39,648,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_14600000000,,0.200000000,0.000000000,0.000000000,391942069921100,true,391942078010900,58600000000,0,0
normal,265400000000,30,WAIT_CAP_REACHED,FRESH_REOPTIMIZATION_REQUESTED,live_runtime_snapshot_t_56600000000,56.600000000,39,648,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_14600000000,,0.200000000,0.000000000,0.000000000,391942069921100,true,391942078010900,58600000000,0,0
normal,265500000000,30,WAIT_CAP_REACHED,FRESH_REOPTIMIZATION_REQUESTED,live_runtime_snapshot_t_56600000000,56.600000000,39,648,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_14600000000,,0.200000000,0.000000000,0.000000000,391942069921100,true,391942078010900,58600000000,0,0
normal,265600000000,30,WAIT_CAP_REACHED,FRESH_REOPTIMIZATION_REQUESTED,live_runtime_snapshot_t_56600000000,56.600000000,39,648,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_14600000000,,0.200000000,0.000000000,0.000000000,391942069921100,true,391942078010900,58600000000,0,0
normal,265700000000,30,WAIT_CAP_REACHED,FRESH_REOPTIMIZATION_REQUESTED,live_runtime_snapshot_t_56600000000,56.600000000,39,648,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_14600000000,,0.200000000,0.000000000,0.000000000,391942069921100,true,391942078010900,58600000000,0,0
normal,265800000000,30,WAIT_CAP_REACHED,FRESH_REOPTIMIZATION_REQUESTED,live_runtime_snapshot_t_56600000000,56.600000000,39,648,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_14600000000,,0.200000000,0.000000000,0.000000000,391942069921100,true,391942078010900,58600000000,0,0
normal,265900000000,30,WAIT_CAP_REACHED,FRESH_REOPTIMIZATION_REQUESTED,live_runtime_snapshot_t_56600000000,56.600000000,39,648,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_14600000000,,0.200000000,0.000000000,0.000000000,391942069921100,true,391942078010900,58600000000,0,0
normal,266000000000,30,WAIT_CAP_REACHED,FRESH_REOPTIMIZATION_REQUESTED,live_runtime_snapshot_t_56600000000,56.600000000,39,648,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_14600000000,,0.200000000,0.000000000,0.000000000,391942069921100,true,391942078010900,58600000000,0,0
normal,266100000000,30,WAIT_CAP_REACHED,FRESH_REOPTIMIZATION_REQUESTED,live_runtime_snapshot_t_56600000000,56.600000000,39,648,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_14600000000,,0.200000000,0.000000000,0.000000000,391942069921100,true,391942078010900,58600000000,0,0
normal,266200000000,30,WAIT_CAP_REACHED,FRESH_REOPTIMIZATION_REQUESTED,live_runtime_snapshot_t_56600000000,56.600000000,39,648,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_14600000000,,0.200000000,0.000000000,0.000000000,391942069921100,true,391942078010900,58600000000,0,0
normal,266300000000,30,WAIT_CAP_REACHED,FRESH_REOPTIMIZATION_REQUESTED,live_runtime_snapshot_t_56600000000,56.600000000,39,648,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_14600000000,,0.200000000,0.000000000,0.000000000,391942069921100,true,391942078010900,58600000000,0,0
normal,266400000000,30,WAIT_CAP_REACHED,FRESH_REOPTIMIZATION_REQUESTED,live_runtime_snapshot_t_56600000000,56.600000000,39,648,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_14600000000,,0.200000000,0.000000000,0.000000000,391942069921100,true,391942078010900,58600000000,0,0
normal,266500000000,30,WAIT_CAP_REACHED,FRESH_REOPTIMIZATION_REQUESTED,live_runtime_snapshot_t_56600000000,56.600000000,39,648,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_14600000000,,0.200000000,0.000000000,0.000000000,391942069921100,true,391942078010900,58600000000,0,0
normal,266600000000,30,WAIT_CAP_REACHED,FRESH_REOPTIMIZATION_REQUESTED,live_runtime_snapshot_t_56600000000,56.600000000,39,648,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_14600000000,,0.200000000,0.000000000,0.000000000,391942069921100,true,391942078010900,58600000000,0,0
normal,266700000000,30,WAIT_CAP_REACHED,FRESH_REOPTIMIZATION_REQUESTED,live_runtime_snapshot_t_56600000000,56.600000000,39,648,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_14600000000,,0.200000000,0.000000000,0.000000000,391942069921100,true,391942078010900,58600000000,0,0
normal,266800000000,30,WAIT_CAP_REACHED,FRESH_REOPTIMIZATION_REQUESTED,live_runtime_snapshot_t_56600000000,56.600000000,39,648,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_14600000000,,0.200000000,0.000000000,0.000000000,391942069921100,true,391942078010900,58600000000,0,0
normal,266900000000,30,WAIT_CAP_REACHED,FRESH_REOPTIMIZATION_REQUESTED,live_runtime_snapshot_t_56600000000,56.600000000,39,648,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_14600000000,,0.200000000,0.000000000,0.000000000,391942069921100,true,391942078010900,58600000000,0,0
normal,267000000000,30,WAIT_CAP_REACHED,FRESH_REOPTIMIZATION_REQUESTED,live_runtime_snapshot_t_56600000000,56.600000000,39,648,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_14600000000,,0.200000000,0.000000000,0.000000000,391942069921100,true,391942078010900,58600000000,0,0
normal,267100000000,30,WAIT_CAP_REACHED,FRESH_REOPTIMIZATION_REQUESTED,live_runtime_snapshot_t_56600000000,56.600000000,39,648,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_14600000000,,0.200000000,0.000000000,0.000000000,391942069921100,true,391942078010900,58600000000,0,0
normal,267200000000,30,WAIT_CAP_REACHED,FRESH_REOPTIMIZATION_REQUESTED,live_runtime_snapshot_t_56600000000,56.600000000,39,648,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_14600000000,,0.200000000,0.000000000,0.000000000,391942069921100,true,391942078010900,58600000000,0,0
normal,267300000000,30,WAIT_CAP_REACHED,FRESH_REOPTIMIZATION_REQUESTED,live_runtime_snapshot_t_56600000000,56.600000000,39,648,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_14600000000,,0.200000000,0.000000000,0.000000000,391942069921100,true,391942078010900,58600000000,0,0
normal,267400000000,30,WAIT_CAP_REACHED,FRESH_REOPTIMIZATION_REQUESTED,live_runtime_snapshot_t_56600000000,56.600000000,39,648,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_14600000000,,0.200000000,0.000000000,0.000000000,391942069921100,true,391942078010900,58600000000,0,0
