profile,simulationTimeNs,snapshotResolved,snapshotId,snapshotTimeSeconds,vehicles,tasks,candidates,accessGateways,accessLinks,bandwidthPools,safeCellBuckets,invalidPoolBandwidthViolations,futurePoolViolations
normal,247400000000,true,live_runtime_snapshot_t_247400000000,247.400000000,52,77,720,2,104,319,4,0,0
normal,247500000000,true,live_runtime_snapshot_t_247500000000,247.500000000,52,50,722,2,104,320,4,0,0
normal,247600000000,true,live_runtime_snapshot_t_247600000000,247.600000000,52,50,722,2,104,320,4,0,0
normal,247700000000,true,live_runtime_snapshot_t_247700000000,247.700000000,51,48,701,2,102,311,4,0,0
normal,247800000000,true,live_runtime_snapshot_t_247800000000,247.800000000,51,48,707,2,102,314,4,0,0
normal,247900000000,true,live_runtime_snapshot_t_247900000000,247.900000000,51,48,707,2,102,314,4,0,0
normal,248000000000,true,live_runtime_snapshot_t_248000000000,248.000000000,52,76,736,2,104,327,4,0,0
normal,248100000000,true,live_runtime_snapshot_t_248100000000,248.100000000,52,76,740,2,104,329,4,0,0
normal,248200000000,true,live_runtime_snapshot_t_248200000000,248.200000000,52,76,738,2,104,328,4,0,0
normal,248300000000,true,live_runtime_snapshot_t_248300000000,248.300000000,52,76,740,2,104,329,4,0,0
normal,248400000000,true,live_runtime_snapshot_t_248400000000,248.400000000,52,76,744,2,104,331,4,0,0
normal,248500000000,true,live_runtime_snapshot_t_248500000000,248.500000000,52,46,750,2,104,334,4,0,0
normal,248600000000,true,live_runtime_snapshot_t_248600000000,248.600000000,52,46,752,2,104,335,4,0,0
normal,248700000000,true,live_runtime_snapshot_t_248700000000,248.700000000,52,46,750,2,104,334,4,0,0
normal,248800000000,true,live_runtime_snapshot_t_248800000000,248.800000000,52,46,754,2,104,336,4,0,0
normal,248900000000,true,live_runtime_snapshot_t_248900000000,248.900000000,52,46,752,2,104,335,4,0,0
normal,249000000000,true,live_runtime_snapshot_t_249000000000,249.000000000,52,68,752,2,104,335,4,0,0
normal,249100000000,true,live_runtime_snapshot_t_249100000000,249.100000000,52,68,780,2,104,349,4,0,0
normal,249200000000,true,live_runtime_snapshot_t_249200000000,249.200000000,52,68,780,2,104,349,4,0,0
normal,249300000000,true,live_runtime_snapshot_t_249300000000,249.300000000,52,68,782,2,104,350,4,0,0
normal,249400000000,true,live_runtime_snapshot_t_249400000000,249.400000000,52,68,782,2,104,350,4,0,0
normal,249500000000,true,live_runtime_snapshot_t_249500000000,249.500000000,51,38,759,2,102,340,4,0,0
normal,249600000000,true,live_runtime_snapshot_t_249600000000,249.600000000,51,38,767,2,102,344,4,0,0
normal,249700000000,true,live_runtime_snapshot_t_249700000000,249.700000000,51,38,767,2,102,344,4,0,0
normal,249800000000,true,live_runtime_snapshot_t_249800000000,249.800000000,51,38,771,2,102,346,4,0,0
normal,249900000000,true,live_runtime_snapshot_t_249900000000,249.900000000,51,38,769,2,102,345,4,0,0
normal,250000000000,true,live_runtime_snapshot_t_250000000000,250.000000000,51,68,771,2,102,346,4,0,0
normal,250100000000,true,live_runtime_snapshot_t_250100000000,250.100000000,51,68,777,2,102,349,4,0,0
normal,250200000000,true,live_runtime_snapshot_t_250200000000,250.200000000,52,68,792,2,104,356,4,0,0
normal,250300000000,true,live_runtime_snapshot_t_250300000000,250.300000000,52,68,796,2,104,358,4,0,0
normal,250400000000,true,live_runtime_snapshot_t_250400000000,250.400000000,52,68,798,2,104,359,4,0,0
normal,250500000000,true,live_runtime_snapshot_t_250500000000,250.500000000,52,38,802,2,104,361,4,0,0
normal,250600000000,true,live_runtime_snapshot_t_250600000000,250.600000000,52,38,804,2,104,362,4,0,0
normal,250700000000,true,live_runtime_snapshot_t_250700000000,250.700000000,52,38,804,2,104,362,4,0,0
normal,250800000000,true,live_runtime_snapshot_t_250800000000,250.800000000,52,38,808,2,104,364,4,0,0
normal,250900000000,true,live_runtime_snapshot_t_250900000000,250.900000000,52,38,810,2,104,364,4,0,0
normal,251000000000,true,live_runtime_snapshot_t_251000000000,251.000000000,52,72,812,2,104,365,4,0,0
normal,251100000000,true,live_runtime_snapshot_t_251100000000,251.100000000,52,72,814,2,104,366,4,0,0
normal,251200000000,true,live_runtime_snapshot_t_251200000000,251.200000000,51,70,789,2,102,355,4,0,0
normal,251300000000,true,live_runtime_snapshot_t_251300000000,251.300000000,52,70,796,2,104,358,4,0,0
normal,251400000000,true,live_runtime_snapshot_t_251400000000,251.400000000,52,70,794,2,104,357,4,0,0
normal,251500000000,true,live_runtime_snapshot_t_251500000000,251.500000000,52,44,796,2,104,358,4,0,0
normal,251600000000,true,live_runtime_snapshot_t_251600000000,251.600000000,52,44,798,2,104,359,4,0,0
normal,251700000000,true,live_runtime_snapshot_t_251700000000,251.700000000,52,44,798,2,104,359,4,0,0
normal,251800000000,true,live_runtime_snapshot_t_251800000000,251.800000000,52,44,796,2,104,358,4,0,0
normal,251900000000,true,live_runtime_snapshot_t_251900000000,251.900000000,52,44,800,2,104,360,4,0,0
normal,252000000000,true,live_runtime_snapshot_t_252000000000,252.000000000,52,71,800,2,104,360,4,0,0
normal,252100000000,true,live_runtime_snapshot_t_252100000000,252.100000000,52,71,798,2,104,359,4,0,0
normal,252200000000,true,live_runtime_snapshot_t_252200000000,252.200000000,52,71,798,2,104,359,4,0,0
normal,252300000000,true,live_runtime_snapshot_t_252300000000,252.300000000,52,71,796,2,104,358,4,0,0
normal,252400000000,true,live_runtime_snapshot_t_252400000000,252.400000000,53,71,815,2,106,366,4,0,0
normal,252500000000,true,live_runtime_snapshot_t_252500000000,252.500000000,53,44,813,2,106,365,4,0,0
normal,252600000000,true,live_runtime_snapshot_t_252600000000,252.600000000,53,44,807,2,106,362,4,0,0
normal,252700000000,true,live_runtime_snapshot_t_252700000000,252.700000000,53,44,805,2,106,361,4,0,0
normal,252800000000,true,live_runtime_snapshot_t_252800000000,252.800000000,53,44,805,2,106,361,4,0,0
normal,252900000000,true,live_runtime_snapshot_t_252900000000,252.900000000,53,44,811,2,106,364,4,0,0
normal,253000000000,true,live_runtime_snapshot_t_253000000000,253.000000000,53,83,811,2,106,364,4,0,0
normal,253100000000,true,live_runtime_snapshot_t_253100000000,253.100000000,53,83,809,2,106,363,4,0,0
normal,253200000000,true,live_runtime_snapshot_t_253200000000,253.200000000,53,83,809,2,106,363,4,0,0
normal,253300000000,true,live_runtime_snapshot_t_253300000000,253.300000000,53,83,813,2,106,365,4,0,0
normal,253400000000,true,live_runtime_snapshot_t_253400000000,253.400000000,53,83,813,2,106,365,4,0,0
normal,253500000000,true,live_runtime_snapshot_t_253500000000,253.500000000,54,52,820,2,108,368,4,0,0
normal,253600000000,true,live_runtime_snapshot_t_253600000000,253.600000000,54,52,820,2,108,368,4,0,0
normal,253700000000,true,live_runtime_snapshot_t_253700000000,253.700000000,54,52,824,2,108,370,4,0,0
normal,253800000000,true,live_runtime_snapshot_t_253800000000,253.800000000,54,52,828,2,108,372,4,0,0
normal,253900000000,true,live_runtime_snapshot_t_253900000000,253.900000000,54,52,830,2,108,373,4,0,0
normal,254000000000,true,live_runtime_snapshot_t_254000000000,254.000000000,54,86,828,2,108,372,4,0,0
normal,254100000000,true,live_runtime_snapshot_t_254100000000,254.100000000,54,86,830,2,108,373,4,0,0
normal,254200000000,true,live_runtime_snapshot_t_254200000000,254.200000000,54,86,826,2,108,371,4,0,0
normal,254300000000,true,live_runtime_snapshot_t_254300000000,254.300000000,54,86,830,2,108,373,4,0,0
normal,254400000000,true,live_runtime_snapshot_t_254400000000,254.400000000,54,86,834,2,108,375,4,0,0
normal,254500000000,true,live_runtime_snapshot_t_254500000000,254.500000000,54,55,840,2,108,378,4,0,0
normal,254600000000,true,live_runtime_snapshot_t_254600000000,254.600000000,55,55,861,2,110,388,4,0,0
normal,254700000000,true,live_runtime_snapshot_t_254700000000,254.700000000,54,52,850,2,108,384,4,0,0
normal,254800000000,true,live_runtime_snapshot_t_254800000000,254.800000000,54,52,846,2,108,382,4,0,0
normal,254900000000,true,live_runtime_snapshot_t_254900000000,254.900000000,54,52,846,2,108,382,4,0,0
normal,255000000000,true,live_runtime_snapshot_t_255000000000,255.000000000,54,84,846,2,108,382,4,0,0
normal,255100000000,true,live_runtime_snapshot_t_255100000000,255.100000000,54,84,848,2,108,383,4,0,0
normal,255200000000,true,live_runtime_snapshot_t_255200000000,255.200000000,54,84,846,2,108,382,4,0,0
normal,255300000000,true,live_runtime_snapshot_t_255300000000,255.300000000,54,84,852,2,108,385,4,0,0
normal,255400000000,true,live_runtime_snapshot_t_255400000000,255.400000000,54,84,852,2,108,385,4,0,0
normal,255500000000,true,live_runtime_snapshot_t_255500000000,255.500000000,54,56,856,2,108,387,4,0,0
normal,255600000000,true,live_runtime_snapshot_t_255600000000,255.600000000,54,56,858,2,108,388,4,0,0
normal,255700000000,true,live_runtime_snapshot_t_255700000000,255.700000000,55,56,897,2,110,406,4,0,0
normal,255800000000,true,live_runtime_snapshot_t_255800000000,255.800000000,55,56,901,2,110,408,4,0,0
normal,255900000000,true,live_runtime_snapshot_t_255900000000,255.900000000,55,56,899,2,110,407,4,0,0
normal,256000000000,true,live_runtime_snapshot_t_256000000000,256.000000000,55,80,899,2,110,407,4,0,0
normal,256100000000,true,live_runtime_snapshot_t_256100000000,256.100000000,55,80,905,2,110,410,4,0,0
normal,256200000000,true,live_runtime_snapshot_t_256200000000,256.200000000,55,80,905,2,110,410,4,0,0
normal,256300000000,true,live_runtime_snapshot_t_256300000000,256.300000000,55,80,905,2,110,410,4,0,0
normal,256400000000,true,live_runtime_snapshot_t_256400000000,256.400000000,55,80,907,2,110,411,4,0,0
normal,256500000000,true,live_runtime_snapshot_t_256500000000,256.500000000,55,51,911,2,110,413,4,0,0
normal,256600000000,true,live_runtime_snapshot_t_256600000000,256.600000000,55,51,909,2,110,412,4,0,0
normal,256700000000,true,live_runtime_snapshot_t_256700000000,256.700000000,55,51,907,2,110,411,4,0,0
normal,256800000000,true,live_runtime_snapshot_t_256800000000,256.800000000,56,51,920,2,112,417,4,0,0
normal,256900000000,true,live_runtime_snapshot_t_256900000000,256.900000000,56,51,920,2,112,417,4,0,0
normal,257000000000,true,live_runtime_snapshot_t_257000000000,257.000000000,56,71,920,2,112,417,4,0,0
normal,257100000000,true,live_runtime_snapshot_t_257100000000,257.100000000,56,71,924,2,112,419,4,0,0
normal,257200000000,true,live_runtime_snapshot_t_257200000000,257.200000000,56,71,924,2,112,419,4,0,0
normal,257300000000,true,live_runtime_snapshot_t_257300000000,257.300000000,56,71,926,2,112,420,4,0,0
normal,257400000000,true,live_runtime_snapshot_t_257400000000,257.400000000,56,71,928,2,112,421,4,0,0
normal,257500000000,true,live_runtime_snapshot_t_257500000000,257.500000000,56,43,928,2,112,421,4,0,0
normal,257600000000,true,live_runtime_snapshot_t_257600000000,257.600000000,56,43,934,2,112,424,4,0,0
normal,257700000000,true,live_runtime_snapshot_t_257700000000,257.700000000,56,43,936,2,112,425,4,0,0
normal,257800000000,true,live_runtime_snapshot_t_257800000000,257.800000000,56,43,934,2,112,424,4,0,0
normal,257900000000,true,live_runtime_snapshot_t_257900000000,257.900000000,57,43,951,2,114,432,4,0,0
normal,258000000000,true,live_runtime_snapshot_t_258000000000,258.000000000,57,98,945,2,114,428,4,0,0
normal,258100000000,true,live_runtime_snapshot_t_258100000000,258.100000000,57,98,947,2,114,429,4,0,0
normal,258200000000,true,live_runtime_snapshot_t_258200000000,258.200000000,57,98,949,2,114,430,4,0,0
normal,258300000000,true,live_runtime_snapshot_t_258300000000,258.300000000,57,98,953,2,114,432,4,0,0
normal,258400000000,true,live_runtime_snapshot_t_258400000000,258.400000000,57,98,957,2,114,434,4,0,0
normal,258500000000,true,live_runtime_snapshot_t_258500000000,258.500000000,57,62,955,2,114,433,4,0,0
normal,258600000000,true,live_runtime_snapshot_t_258600000000,258.600000000,57,62,959,2,114,435,4,0,0
normal,258700000000,true,live_runtime_snapshot_t_258700000000,258.700000000,57,62,959,2,114,435,4,0,0
normal,258800000000,true,live_runtime_snapshot_t_258800000000,258.800000000,57,62,965,2,114,438,4,0,0
normal,258900000000,true,live_runtime_snapshot_t_258900000000,258.900000000,57,62,961,2,114,436,4,0,0
normal,259000000000,true,live_runtime_snapshot_t_259000000000,259.000000000,58,84,992,2,116,450,4,0,0
normal,259100000000,true,live_runtime_snapshot_t_259100000000,259.100000000,58,84,990,2,116,449,4,0,0
normal,259200000000,true,live_runtime_snapshot_t_259200000000,259.200000000,58,84,992,2,116,450,4,0,0
normal,259300000000,true,live_runtime_snapshot_t_259300000000,259.300000000,58,84,992,2,116,450,4,0,0
normal,259400000000,true,live_runtime_snapshot_t_259400000000,259.400000000,58,84,990,2,116,449,4,0,0
normal,259500000000,true,live_runtime_snapshot_t_259500000000,259.500000000,58,64,986,2,116,447,4,0,0
normal,259600000000,true,live_runtime_snapshot_t_259600000000,259.600000000,58,64,988,2,116,448,4,0,0
normal,259700000000,true,live_runtime_snapshot_t_259700000000,259.700000000,58,64,996,2,116,452,4,0,0
normal,259800000000,true,live_runtime_snapshot_t_259800000000,259.800000000,58,64,998,2,116,453,4,0,0
normal,259900000000,true,live_runtime_snapshot_t_259900000000,259.900000000,58,64,1000,2,116,454,4,0,0
normal,260000000000,true,live_runtime_snapshot_t_260000000000,260.000000000,58,102,1002,2,116,455,4,0,0
normal,260100000000,true,live_runtime_snapshot_t_260100000000,260.100000000,59,102,1005,2,118,456,4,0,0
normal,260200000000,true,live_runtime_snapshot_t_260200000000,260.200000000,59,102,1009,2,118,458,4,0,0
normal,260300000000,true,live_runtime_snapshot_t_260300000000,260.300000000,59,102,1009,2,118,457,4,0,0
normal,260400000000,true,live_runtime_snapshot_t_260400000000,260.400000000,59,102,1007,2,118,456,4,0,0
normal,260500000000,true,live_runtime_snapshot_t_260500000000,260.500000000,59,76,1009,2,118,457,4,0,0
normal,260600000000,true,live_runtime_snapshot_t_260600000000,260.600000000,59,76,1007,2,118,456,4,0,0
normal,260700000000,true,live_runtime_snapshot_t_260700000000,260.700000000,59,76,1007,2,118,456,4,0,0
normal,260800000000,true,live_runtime_snapshot_t_260800000000,260.800000000,59,76,1011,2,118,459,4,0,0
normal,260900000000,true,live_runtime_snapshot_t_260900000000,260.900000000,59,76,1015,2,118,461,4,0,0
normal,261000000000,true,live_runtime_snapshot_t_261000000000,261.000000000,59,106,1019,2,118,463,4,0,0
normal,261100000000,true,live_runtime_snapshot_t_261100000000,261.100000000,59,106,1013,2,118,460,4,0,0
normal,261200000000,true,live_runtime_snapshot_t_261200000000,261.200000000,60,106,1022,2,120,464,4,0,0
normal,261300000000,true,live_runtime_snapshot_t_261300000000,261.300000000,60,106,1022,2,120,464,4,0,0
normal,261400000000,true,live_runtime_snapshot_t_261400000000,261.400000000,60,106,1018,2,120,462,4,0,0
normal,261500000000,true,live_runtime_snapshot_t_261500000000,261.500000000,60,65,1018,2,120,462,4,0,0
normal,261600000000,true,live_runtime_snapshot_t_261600000000,261.600000000,60,65,1020,2,120,463,4,0,0
normal,261700000000,true,live_runtime_snapshot_t_261700000000,261.700000000,60,65,1024,2,120,465,4,0,0
normal,261800000000,true,live_runtime_snapshot_t_261800000000,261.800000000,60,65,1026,2,120,466,4,0,0
normal,261900000000,true,live_runtime_snapshot_t_261900000000,261.900000000,60,65,1026,2,120,465,4,0,0
normal,262000000000,true,live_runtime_snapshot_t_262000000000,262.000000000,60,91,1026,2,120,465,4,0,0
normal,262100000000,true,live_runtime_snapshot_t_262100000000,262.100000000,60,91,1032,2,120,468,4,0,0
normal,262200000000,true,live_runtime_snapshot_t_262200000000,262.200000000,60,91,1038,2,120,471,4,0,0
normal,262300000000,true,live_runtime_snapshot_t_262300000000,262.300000000,61,91,1049,2,122,476,4,0,0
normal,262400000000,true,live_runtime_snapshot_t_262400000000,262.400000000,61,91,1049,2,122,477,4,0,0
normal,262500000000,true,live_runtime_snapshot_t_262500000000,262.500000000,61,59,1049,2,122,477,4,0,0
normal,262600000000,true,live_runtime_snapshot_t_262600000000,262.600000000,61,59,1051,2,122,478,4,0,0
normal,262700000000,true,live_runtime_snapshot_t_262700000000,262.700000000,61,59,1057,2,122,481,4,0,0
normal,262800000000,true,live_runtime_snapshot_t_262800000000,262.800000000,61,59,1057,2,122,481,4,0,0
normal,262900000000,true,live_runtime_snapshot_t_262900000000,262.900000000,61,59,1063,2,122,484,4,0,0
normal,263000000000,true,live_runtime_snapshot_t_263000000000,263.000000000,61,90,1065,2,122,485,4,0,0
normal,263100000000,true,live_runtime_snapshot_t_263100000000,263.100000000,61,90,1071,2,122,488,4,0,0
normal,263200000000,true,live_runtime_snapshot_t_263200000000,263.200000000,61,90,1071,2,122,488,4,0,0
normal,263300000000,true,live_runtime_snapshot_t_263300000000,263.300000000,61,90,1065,2,122,485,4,0,0
normal,263400000000,true,live_runtime_snapshot_t_263400000000,263.400000000,62,90,1072,2,124,488,4,0,0
normal,263500000000,true,live_runtime_snapshot_t_263500000000,263.500000000,62,60,1072,2,124,488,4,0,0
normal,263600000000,true,live_runtime_snapshot_t_263600000000,263.600000000,62,60,1076,2,124,490,4,0,0
normal,263700000000,true,live_runtime_snapshot_t_263700000000,263.700000000,62,60,1076,2,124,490,4,0,0
normal,263800000000,true,live_runtime_snapshot_t_263800000000,263.800000000,62,60,1078,2,124,491,4,0,0
normal,263900000000,true,live_runtime_snapshot_t_263900000000,263.900000000,62,60,1088,2,124,496,4,0,0
normal,264000000000,true,live_runtime_snapshot_t_264000000000,264.000000000,62,82,1084,2,124,495,4,0,0
normal,264100000000,true,live_runtime_snapshot_t_264100000000,264.100000000,62,82,1088,2,124,497,4,0,0
normal,264200000000,true,live_runtime_snapshot_t_264200000000,264.200000000,62,82,1090,2,124,498,4,0,0
normal,264300000000,true,live_runtime_snapshot_t_264300000000,264.300000000,62,82,1090,2,124,498,4,0,0
normal,264400000000,true,live_runtime_snapshot_t_264400000000,264.400000000,62,82,1088,2,124,497,4,0,0
normal,264500000000,true,live_runtime_snapshot_t_264500000000,264.500000000,63,53,1135,2,126,519,4,0,0
normal,264600000000,true,live_runtime_snapshot_t_264600000000,264.600000000,63,53,1137,2,126,520,4,0,0
normal,264700000000,true,live_runtime_snapshot_t_264700000000,264.700000000,63,53,1139,2,126,521,4,0,0
normal,264800000000,true,live_runtime_snapshot_t_264800000000,264.800000000,63,53,1143,2,126,523,4,0,0
normal,264900000000,true,live_runtime_snapshot_t_264900000000,264.900000000,63,53,1143,2,126,523,4,0,0
