profile,simulationTimeNs,windowIndex,runtimeState,triggerType,snapshotId,snapshotTimeSeconds,taskCount,candidateCount,gaSubmitted,gaCompleted,gaRuntimeWallClockSeconds,deltaTMaxSeconds,resultApplied,resultDiscardedAsStale,lastAppliedStrategySnapshotId,error,deltaTMaxAtSubmissionSeconds,deltaTMaxFromCompletedStepSeconds,deltaTMaxMismatchSeconds,wallClockDeadlineNs,timeoutDetectedBeforeCompletion,waitCapDetectedWallClockNs,waitCapDetectedSimulationTimeNs,invalidPoolBandwidthViolations,futurePoolViolations
normal,157500000000,197,RESULT_APPLIED,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_157000000000,157.000000000,0,364,false,true,0.004429501,0.200000000,true,false,live_runtime_snapshot_t_157000000000,,0.200000000,0.200000000,0.000000000,4310554082099,false,0,0,0,0
normal,157500000000,198,GA_RUNNING,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_157500000000,157.500000000,0,364,true,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_157000000000,,0.200000000,0.000000000,0.000000000,4310591672600,false,0,0,0,0
normal,158000000000,198,RESULT_READY_WITHIN_BOUND,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_157500000000,157.500000000,0,364,false,true,0.002906600,0.200000000,false,false,live_runtime_snapshot_t_157000000000,,0.200000000,0.200000000,0.000000000,4310591672600,false,0,0,0,0
normal,158000000000,198,RESULT_APPLIED,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_157500000000,157.500000000,0,364,false,true,0.002906600,0.200000000,true,false,live_runtime_snapshot_t_157500000000,,0.200000000,0.200000000,0.000000000,4310591672600,false,0,0,0,0
normal,158000000000,199,GA_RUNNING,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_158000000000,158.000000000,1,366,true,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_157500000000,,0.200000000,0.000000000,0.000000000,4310620913000,false,0,0,0,0
normal,158500000000,199,GA_RUNNING,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_158000000000,158.000000000,1,366,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_157500000000,,0.200000000,0.000000000,0.000000000,4310620913000,false,0,0,0,0
normal,159000000000,199,GA_RUNNING,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_158000000000,158.000000000,1,366,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_157500000000,,0.200000000,0.000000000,0.000000000,4310620913000,false,0,0,0,0
normal,159500000000,199,GA_RUNNING,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_158000000000,158.000000000,1,366,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_157500000000,,0.200000000,0.000000000,0.000000000,4310620913000,false,0,0,0,0
normal,160000000000,199,RESULT_READY_WITHIN_BOUND,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_158000000000,158.000000000,1,366,false,true,0.144047300,0.200000000,false,false,live_runtime_snapshot_t_157500000000,,0.200000000,0.200000000,0.000000000,4310620913000,false,0,0,0,0
normal,160000000000,199,RESULT_APPLIED,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_158000000000,158.000000000,1,366,false,true,0.144047300,0.200000000,true,false,live_runtime_snapshot_t_158000000000,,0.200000000,0.200000000,0.000000000,4310620913000,false,0,0,0,0
normal,160000000000,200,GA_RUNNING,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_160000000000,160.000000000,0,339,true,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_158000000000,,0.200000000,0.000000000,0.000000000,4310801541400,false,0,0,0,0
normal,160500000000,200,RESULT_READY_WITHIN_BOUND,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_160000000000,160.000000000,0,339,false,true,0.004447400,0.200000000,false,false,live_runtime_snapshot_t_158000000000,,0.200000000,0.200000000,0.000000000,4310801541400,false,0,0,0,0
normal,160500000000,200,RESULT_APPLIED,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_160000000000,160.000000000,0,339,false,true,0.004447400,0.200000000,true,false,live_runtime_snapshot_t_160000000000,,0.200000000,0.200000000,0.000000000,4310801541400,false,0,0,0,0
normal,160500000000,201,GA_RUNNING,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_160500000000,160.500000000,0,345,true,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_160000000000,,0.200000000,0.000000000,0.000000000,4310840425200,false,0,0,0,0
normal,161000000000,201,RESULT_READY_WITHIN_BOUND,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_160500000000,160.500000000,0,345,false,true,0.004326000,0.200000000,false,false,live_runtime_snapshot_t_160000000000,,0.200000000,0.200000000,0.000000000,4310840425200,false,0,0,0,0
normal,161000000000,201,RESULT_APPLIED,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_160500000000,160.500000000,0,345,false,true,0.004326000,0.200000000,true,false,live_runtime_snapshot_t_160500000000,,0.200000000,0.200000000,0.000000000,4310840425200,false,0,0,0,0
normal,161000000000,202,GA_RUNNING,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_161000000000,161.000000000,1,345,true,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_160500000000,,0.200000000,0.000000000,0.000000000,4310880857800,false,0,0,0,0
normal,161500000000,202,GA_RUNNING,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_161000000000,161.000000000,1,345,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_160500000000,,0.200000000,0.000000000,0.000000000,4310880857800,false,0,0,0,0
normal,162000000000,202,GA_RUNNING,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_161000000000,161.000000000,1,345,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_160500000000,,0.200000000,0.000000000,0.000000000,4310880857800,false,0,0,0,0
normal,162500000000,202,GA_RUNNING,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_161000000000,161.000000000,1,345,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_160500000000,,0.200000000,0.000000000,0.000000000,4310880857800,false,0,0,0,0
normal,163000000000,202,GA_RUNNING,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_161000000000,161.000000000,1,345,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_160500000000,,0.200000000,0.000000000,0.000000000,4310880857800,false,0,0,0,0
normal,163500000000,202,RESULT_READY_WITHIN_BOUND,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_161000000000,161.000000000,1,345,false,true,0.152812200,0.200000000,false,false,live_runtime_snapshot_t_160500000000,,0.200000000,0.200000000,0.000000000,4310880857800,false,0,0,0,0
normal,163500000000,202,RESULT_APPLIED,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_161000000000,161.000000000,1,345,false,true,0.152812200,0.200000000,true,false,live_runtime_snapshot_t_161000000000,,0.200000000,0.200000000,0.000000000,4310880857800,false,0,0,0,0
normal,163500000000,203,GA_RUNNING,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_163500000000,163.500000000,0,339,true,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_161000000000,,0.200000000,0.000000000,0.000000000,4311072914400,false,0,0,0,0
normal,164000000000,203,RESULT_READY_WITHIN_BOUND,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_163500000000,163.500000000,0,339,false,true,0.005744100,0.200000000,false,false,live_runtime_snapshot_t_161000000000,,0.200000000,0.200000000,0.000000000,4311072914400,false,0,0,0,0
normal,164000000000,203,RESULT_APPLIED,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_163500000000,163.500000000,0,339,false,true,0.005744100,0.200000000,true,false,live_runtime_snapshot_t_163500000000,,0.200000000,0.200000000,0.000000000,4311072914400,false,0,0,0,0
normal,164000000000,204,GA_RUNNING,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_164000000000,164.000000000,2,343,true,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_163500000000,,0.200000000,0.000000000,0.000000000,4311112377400,false,0,0,0,0
normal,164500000000,204,GA_RUNNING,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_164000000000,164.000000000,2,343,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_163500000000,,0.200000000,0.000000000,0.000000000,4311112377400,false,0,0,0,0
normal,165000000000,204,RESULT_READY_WITHIN_BOUND,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_164000000000,164.000000000,2,343,false,true,0.095019100,0.200000000,false,false,live_runtime_snapshot_t_163500000000,,0.200000000,0.200000000,0.000000000,4311112377400,false,0,0,0,0
normal,165000000000,204,RESULT_APPLIED,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_164000000000,164.000000000,2,343,false,true,0.095019100,0.200000000,true,false,live_runtime_snapshot_t_164000000000,,0.200000000,0.200000000,0.000000000,4311112377400,false,0,0,0,0
normal,165000000000,205,GA_RUNNING,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_165000000000,165.000000000,1,324,true,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_164000000000,,0.200000000,0.000000000,0.000000000,4311238065800,false,0,0,0,0
normal,165500000000,205,GA_RUNNING,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_165000000000,165.000000000,1,324,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_164000000000,,0.200000000,0.000000000,0.000000000,4311238065800,false,0,0,0,0
normal,166000000000,205,RESULT_READY_WITHIN_BOUND,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_165000000000,165.000000000,1,324,false,true,0.055638600,0.200000000,false,false,live_runtime_snapshot_t_164000000000,,0.200000000,0.200000000,0.000000000,4311238065800,false,0,0,0,0
normal,166000000000,205,RESULT_APPLIED,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_165000000000,165.000000000,1,324,false,true,0.055638600,0.200000000,true,false,live_runtime_snapshot_t_165000000000,,0.200000000,0.200000000,0.000000000,4311238065800,false,0,0,0,0
normal,166000000000,206,GA_RUNNING,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_166000000000,166.000000000,0,289,true,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_165000000000,,0.200000000,0.000000000,0.000000000,4311314123200,false,0,0,0,0
normal,166500000000,206,RESULT_READY_WITHIN_BOUND,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_166000000000,166.000000000,0,289,false,true,0.004615300,0.200000000,false,false,live_runtime_snapshot_t_165000000000,,0.200000000,0.200000000,0.000000000,4311314123200,false,0,0,0,0
normal,166500000000,206,RESULT_APPLIED,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_166000000000,166.000000000,0,289,false,true,0.004615300,0.200000000,true,false,live_runtime_snapshot_t_166000000000,,0.200000000,0.200000000,0.000000000,4311314123200,false,0,0,0,0
normal,166500000000,207,GA_RUNNING,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_166500000000,166.500000000,0,293,true,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_166000000000,,0.200000000,0.000000000,0.000000000,4311353959500,false,0,0,0,0
normal,167000000000,207,RESULT_READY_WITHIN_BOUND,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_166500000000,166.500000000,0,293,false,true,0.003652200,0.200000000,false,false,live_runtime_snapshot_t_166000000000,,0.200000000,0.200000000,0.000000000,4311353959500,false,0,0,0,0
normal,167000000000,207,RESULT_APPLIED,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_166500000000,166.500000000,0,293,false,true,0.003652200,0.200000000,true,false,live_runtime_snapshot_t_166500000000,,0.200000000,0.200000000,0.000000000,4311353959500,false,0,0,0,0
normal,167000000000,208,GA_RUNNING,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_167000000000,167.000000000,0,293,true,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_166500000000,,0.200000000,0.000000000,0.000000000,4311392268099,false,0,0,0,0
normal,167500000000,208,RESULT_READY_WITHIN_BOUND,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_167000000000,167.000000000,0,293,false,true,0.003609101,0.200000000,false,false,live_runtime_snapshot_t_166500000000,,0.200000000,0.200000000,0.000000000,4311392268099,false,0,0,0,0
normal,167500000000,208,RESULT_APPLIED,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_167000000000,167.000000000,0,293,false,true,0.003609101,0.200000000,true,false,live_runtime_snapshot_t_167000000000,,0.200000000,0.200000000,0.000000000,4311392268099,false,0,0,0,0
normal,167500000000,209,GA_RUNNING,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_167500000000,167.500000000,0,274,true,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_167000000000,,0.200000000,0.000000000,0.000000000,4311428875200,false,0,0,0,0
normal,168000000000,209,RESULT_READY_WITHIN_BOUND,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_167500000000,167.500000000,0,274,false,true,0.002500299,0.200000000,false,false,live_runtime_snapshot_t_167000000000,,0.200000000,0.200000000,0.000000000,4311428875200,false,0,0,0,0
normal,168000000000,209,RESULT_APPLIED,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_167500000000,167.500000000,0,274,false,true,0.002500299,0.200000000,true,false,live_runtime_snapshot_t_167500000000,,0.200000000,0.200000000,0.000000000,4311428875200,false,0,0,0,0
normal,168000000000,210,GA_RUNNING,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_168000000000,168.000000000,0,274,true,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_167500000000,,0.200000000,0.000000000,0.000000000,4311462909800,false,0,0,0,0
normal,168500000000,210,RESULT_READY_WITHIN_BOUND,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_168000000000,168.000000000,0,274,false,true,0.003755800,0.200000000,false,false,live_runtime_snapshot_t_167500000000,,0.200000000,0.200000000,0.000000000,4311462909800,false,0,0,0,0
normal,168500000000,210,RESULT_APPLIED,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_168000000000,168.000000000,0,274,false,true,0.003755800,0.200000000,true,false,live_runtime_snapshot_t_168000000000,,0.200000000,0.200000000,0.000000000,4311462909800,false,0,0,0,0
normal,168500000000,211,GA_RUNNING,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_168500000000,168.500000000,0,274,true,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_168000000000,,0.200000000,0.000000000,0.000000000,4311496644600,false,0,0,0,0
normal,169000000000,211,RESULT_READY_WITHIN_BOUND,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_168500000000,168.500000000,0,274,false,true,0.003088499,0.200000000,false,false,live_runtime_snapshot_t_168000000000,,0.200000000,0.200000000,0.000000000,4311496644600,false,0,0,0,0
normal,169000000000,211,RESULT_APPLIED,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_168500000000,168.500000000,0,274,false,true,0.003088499,0.200000000,true,false,live_runtime_snapshot_t_168500000000,,0.200000000,0.200000000,0.000000000,4311496644600,false,0,0,0,0
normal,169000000000,212,GA_RUNNING,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_169000000000,169.000000000,1,282,true,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_168500000000,,0.200000000,0.000000000,0.000000000,4311533293599,false,0,0,0,0
normal,169500000000,212,GA_RUNNING,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_169000000000,169.000000000,1,282,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_168500000000,,0.200000000,0.000000000,0.000000000,4311533293599,false,0,0,0,0
normal,170000000000,212,RESULT_READY_WITHIN_BOUND,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_169000000000,169.000000000,1,282,false,true,0.042092001,0.200000000,false,false,live_runtime_snapshot_t_168500000000,,0.200000000,0.200000000,0.000000000,4311533293599,false,0,0,0,0
normal,170000000000,212,RESULT_APPLIED,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_169000000000,169.000000000,1,282,false,true,0.042092001,0.200000000,true,false,live_runtime_snapshot_t_169000000000,,0.200000000,0.200000000,0.000000000,4311533293599,false,0,0,0,0
normal,170000000000,213,GA_RUNNING,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_170000000000,170.000000000,0,275,true,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_169000000000,,0.200000000,0.000000000,0.000000000,4311633993599,false,0,0,0,0
normal,170500000000,213,RESULT_READY_WITHIN_BOUND,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_170000000000,170.000000000,0,275,false,true,0.005943001,0.200000000,false,false,live_runtime_snapshot_t_169000000000,,0.200000000,0.200000000,0.000000000,4311633993599,false,0,0,0,0
normal,170500000000,213,RESULT_APPLIED,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_170000000000,170.000000000,0,275,false,true,0.005943001,0.200000000,true,false,live_runtime_snapshot_t_170000000000,,0.200000000,0.200000000,0.000000000,4311633993599,false,0,0,0,0
normal,170500000000,214,GA_RUNNING,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_170500000000,170.500000000,0,248,true,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_170000000000,,0.200000000,0.000000000,0.000000000,4311664123500,false,0,0,0,0
normal,171000000000,214,RESULT_READY_WITHIN_BOUND,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_170500000000,170.500000000,0,248,false,true,0.002206500,0.200000000,false,false,live_runtime_snapshot_t_170000000000,,0.200000000,0.200000000,0.000000000,4311664123500,false,0,0,0,0
normal,171000000000,214,RESULT_APPLIED,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_170500000000,170.500000000,0,248,false,true,0.002206500,0.200000000,true,false,live_runtime_snapshot_t_170500000000,,0.200000000,0.200000000,0.000000000,4311664123500,false,0,0,0,0
normal,171000000000,215,GA_RUNNING,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_171000000000,171.000000000,0,248,true,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_170500000000,,0.200000000,0.000000000,0.000000000,4311693300800,false,0,0,0,0
normal,171500000000,215,RESULT_READY_WITHIN_BOUND,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_171000000000,171.000000000,0,248,false,true,0.003157000,0.200000000,false,false,live_runtime_snapshot_t_170500000000,,0.200000000,0.200000000,0.000000000,4311693300800,false,0,0,0,0
normal,171500000000,215,RESULT_APPLIED,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_171000000000,171.000000000,0,248,false,true,0.003157000,0.200000000,true,false,live_runtime_snapshot_t_171000000000,,0.200000000,0.200000000,0.000000000,4311693300800,false,0,0,0,0
normal,171500000000,216,GA_RUNNING,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_171500000000,171.500000000,0,250,true,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_171000000000,,0.200000000,0.000000000,0.000000000,4311724873300,false,0,0,0,0
normal,172000000000,216,RESULT_READY_WITHIN_BOUND,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_171500000000,171.500000000,0,250,false,true,0.003255700,0.200000000,false,false,live_runtime_snapshot_t_171000000000,,0.200000000,0.200000000,0.000000000,4311724873300,false,0,0,0,0
normal,172000000000,216,RESULT_APPLIED,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_171500000000,171.500000000,0,250,false,true,0.003255700,0.200000000,true,false,live_runtime_snapshot_t_171500000000,,0.200000000,0.200000000,0.000000000,4311724873300,false,0,0,0,0
normal,172000000000,217,GA_RUNNING,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_172000000000,172.000000000,0,252,true,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_171500000000,,0.200000000,0.000000000,0.000000000,4311753907200,false,0,0,0,0
normal,172500000000,217,RESULT_READY_WITHIN_BOUND,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_172000000000,172.000000000,0,252,false,true,0.003351900,0.200000000,false,false,live_runtime_snapshot_t_171500000000,,0.200000000,0.200000000,0.000000000,4311753907200,false,0,0,0,0
