profile,simulationTimeNs,windowIndex,runtimeState,triggerType,snapshotId,snapshotTimeSeconds,taskCount,candidateCount,gaSubmitted,gaCompleted,gaRuntimeWallClockSeconds,deltaTMaxSeconds,resultApplied,resultDiscardedAsStale,lastAppliedStrategySnapshotId,error,deltaTMaxAtSubmissionSeconds,deltaTMaxFromCompletedStepSeconds,deltaTMaxMismatchSeconds,wallClockDeadlineNs,timeoutDetectedBeforeCompletion,waitCapDetectedWallClockNs,waitCapDetectedSimulationTimeNs,invalidPoolBandwidthViolations,futurePoolViolations
normal,142900000000,493,GA_RUNNING,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_141800000000,141.800000000,1,159,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_140100000000,,0.200000000,0.000000000,0.000000000,400367321697600,false,0,0,0,0
normal,143000000000,493,GA_RUNNING,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_141800000000,141.800000000,1,159,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_140100000000,,0.200000000,0.000000000,0.000000000,400367321697600,false,0,0,0,0
normal,143100000000,493,GA_RUNNING,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_141800000000,141.800000000,1,159,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_140100000000,,0.200000000,0.000000000,0.000000000,400367321697600,false,0,0,0,0
normal,143200000000,493,RESULT_READY_WITHIN_BOUND,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_141800000000,141.800000000,1,159,false,true,0.036853600,0.200000000,false,false,live_runtime_snapshot_t_140100000000,,0.200000000,0.200000000,0.000000000,400367321697600,false,0,0,0,0
normal,143200000000,493,RESULT_APPLIED,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_141800000000,141.800000000,1,159,false,true,0.036853600,0.200000000,true,false,live_runtime_snapshot_t_141800000000,,0.200000000,0.200000000,0.000000000,400367321697600,false,0,0,0,0
normal,143200000000,494,GA_RUNNING,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_143200000000,143.200000000,2,163,true,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_141800000000,,0.200000000,0.000000000,0.000000000,400367360830100,false,0,0,0,0
normal,143300000000,494,GA_RUNNING,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_143200000000,143.200000000,2,163,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_141800000000,,0.200000000,0.000000000,0.000000000,400367360830100,false,0,0,0,0
normal,143400000000,494,GA_RUNNING,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_143200000000,143.200000000,2,163,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_141800000000,,0.200000000,0.000000000,0.000000000,400367360830100,false,0,0,0,0
normal,143500000000,494,GA_RUNNING,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_143200000000,143.200000000,2,163,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_141800000000,,0.200000000,0.000000000,0.000000000,400367360830100,false,0,0,0,0
normal,143600000000,494,RESULT_READY_WITHIN_BOUND,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_143200000000,143.200000000,2,163,false,true,0.021930400,0.200000000,false,false,live_runtime_snapshot_t_141800000000,,0.200000000,0.200000000,0.000000000,400367360830100,false,0,0,0,0
normal,143600000000,494,RESULT_APPLIED,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_143200000000,143.200000000,2,163,false,true,0.021930400,0.200000000,true,false,live_runtime_snapshot_t_143200000000,,0.200000000,0.200000000,0.000000000,400367360830100,false,0,0,0,0
normal,143600000000,495,GA_RUNNING,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_143600000000,143.600000000,0,167,true,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_143200000000,,0.200000000,0.000000000,0.000000000,400367383412300,false,0,0,0,0
normal,143700000000,495,RESULT_READY_WITHIN_BOUND,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_143600000000,143.600000000,0,167,false,true,0.001281700,0.200000000,false,false,live_runtime_snapshot_t_143200000000,,0.200000000,0.200000000,0.000000000,400367383412300,false,0,0,0,0
normal,143700000000,495,RESULT_APPLIED,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_143600000000,143.600000000,0,167,false,true,0.001281700,0.200000000,true,false,live_runtime_snapshot_t_143600000000,,0.200000000,0.200000000,0.000000000,400367383412300,false,0,0,0,0
normal,143700000000,496,GA_RUNNING,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_143700000000,143.700000000,0,163,true,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_143600000000,,0.200000000,0.000000000,0.000000000,400367386330900,false,0,0,0,0
normal,143800000000,496,RESULT_READY_WITHIN_BOUND,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_143700000000,143.700000000,0,163,false,true,0.000783000,0.200000000,false,false,live_runtime_snapshot_t_143600000000,,0.200000000,0.200000000,0.000000000,400367386330900,false,0,0,0,0
normal,143800000000,496,RESULT_APPLIED,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_143700000000,143.700000000,0,163,false,true,0.000783000,0.200000000,true,false,live_runtime_snapshot_t_143700000000,,0.200000000,0.200000000,0.000000000,400367386330900,false,0,0,0,0
normal,143900000000,497,GA_RUNNING,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_143900000000,143.900000000,0,163,true,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_143700000000,,0.200000000,0.000000000,0.000000000,400367391566700,false,0,0,0,0
normal,144000000000,497,RESULT_READY_WITHIN_BOUND,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_143900000000,143.900000000,0,163,false,true,0.000740700,0.200000000,false,false,live_runtime_snapshot_t_143700000000,,0.200000000,0.200000000,0.000000000,400367391566700,false,0,0,0,0
normal,144000000000,497,RESULT_APPLIED,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_143900000000,143.900000000,0,163,false,true,0.000740700,0.200000000,true,false,live_runtime_snapshot_t_143900000000,,0.200000000,0.200000000,0.000000000,400367391566700,false,0,0,0,0
normal,144100000000,498,GA_RUNNING,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_144100000000,144.100000000,0,163,true,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_143900000000,,0.200000000,0.000000000,0.000000000,400367397414900,false,0,0,0,0
normal,144200000000,498,RESULT_READY_WITHIN_BOUND,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_144100000000,144.100000000,0,163,false,true,0.000930400,0.200000000,false,false,live_runtime_snapshot_t_143900000000,,0.200000000,0.200000000,0.000000000,400367397414900,false,0,0,0,0
normal,144200000000,498,RESULT_APPLIED,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_144100000000,144.100000000,0,163,false,true,0.000930400,0.200000000,true,false,live_runtime_snapshot_t_144100000000,,0.200000000,0.200000000,0.000000000,400367397414900,false,0,0,0,0
normal,144300000000,499,GA_RUNNING,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_144300000000,144.300000000,0,163,true,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_144100000000,,0.200000000,0.000000000,0.000000000,400367403549600,false,0,0,0,0
normal,144400000000,499,RESULT_READY_WITHIN_BOUND,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_144300000000,144.300000000,0,163,false,true,0.000898000,0.200000000,false,false,live_runtime_snapshot_t_144100000000,,0.200000000,0.200000000,0.000000000,400367403549600,false,0,0,0,0
normal,144400000000,499,RESULT_APPLIED,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_144300000000,144.300000000,0,163,false,true,0.000898000,0.200000000,true,false,live_runtime_snapshot_t_144300000000,,0.200000000,0.200000000,0.000000000,400367403549600,false,0,0,0,0
normal,144500000000,500,GA_RUNNING,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_144500000000,144.500000000,0,163,true,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_144300000000,,0.200000000,0.000000000,0.000000000,400367409118800,false,0,0,0,0
normal,144600000000,500,RESULT_READY_WITHIN_BOUND,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_144500000000,144.500000000,0,163,false,true,0.001211200,0.200000000,false,false,live_runtime_snapshot_t_144300000000,,0.200000000,0.200000000,0.000000000,400367409118800,false,0,0,0,0
normal,144600000000,500,RESULT_APPLIED,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_144500000000,144.500000000,0,163,false,true,0.001211200,0.200000000,true,false,live_runtime_snapshot_t_144500000000,,0.200000000,0.200000000,0.000000000,400367409118800,false,0,0,0,0
normal,144700000000,501,GA_RUNNING,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_144700000000,144.700000000,0,161,true,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_144500000000,,0.200000000,0.000000000,0.000000000,400367414838200,false,0,0,0,0
normal,144800000000,501,RESULT_READY_WITHIN_BOUND,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_144700000000,144.700000000,0,161,false,true,0.000791200,0.200000000,false,false,live_runtime_snapshot_t_144500000000,,0.200000000,0.200000000,0.000000000,400367414838200,false,0,0,0,0
normal,144800000000,501,RESULT_APPLIED,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_144700000000,144.700000000,0,161,false,true,0.000791200,0.200000000,true,false,live_runtime_snapshot_t_144700000000,,0.200000000,0.200000000,0.000000000,400367414838200,false,0,0,0,0
normal,144900000000,502,GA_RUNNING,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_144900000000,144.900000000,0,161,true,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_144700000000,,0.200000000,0.000000000,0.000000000,400367420148000,false,0,0,0,0
normal,145000000000,502,RESULT_READY_WITHIN_BOUND,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_144900000000,144.900000000,0,161,false,true,0.000860600,0.200000000,false,false,live_runtime_snapshot_t_144700000000,,0.200000000,0.200000000,0.000000000,400367420148000,false,0,0,0,0
normal,145000000000,502,RESULT_APPLIED,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_144900000000,144.900000000,0,161,false,true,0.000860600,0.200000000,true,false,live_runtime_snapshot_t_144900000000,,0.200000000,0.200000000,0.000000000,400367420148000,false,0,0,0,0
normal,145100000000,503,GA_RUNNING,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_145100000000,145.100000000,0,161,true,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_144900000000,,0.200000000,0.000000000,0.000000000,400367438154800,false,0,0,0,0
normal,145200000000,503,RESULT_READY_WITHIN_BOUND,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_145100000000,145.100000000,0,161,false,true,0.000858000,0.200000000,false,false,live_runtime_snapshot_t_144900000000,,0.200000000,0.200000000,0.000000000,400367438154800,false,0,0,0,0
normal,145200000000,503,RESULT_APPLIED,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_145100000000,145.100000000,0,161,false,true,0.000858000,0.200000000,true,false,live_runtime_snapshot_t_145100000000,,0.200000000,0.200000000,0.000000000,400367438154800,false,0,0,0,0
normal,145300000000,504,GA_RUNNING,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_145300000000,145.300000000,0,159,true,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_145100000000,,0.200000000,0.000000000,0.000000000,400367443646000,false,0,0,0,0
normal,145400000000,504,RESULT_READY_WITHIN_BOUND,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_145300000000,145.300000000,0,159,false,true,0.000831900,0.200000000,false,false,live_runtime_snapshot_t_145100000000,,0.200000000,0.200000000,0.000000000,400367443646000,false,0,0,0,0
normal,145400000000,504,RESULT_APPLIED,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_145300000000,145.300000000,0,159,false,true,0.000831900,0.200000000,true,false,live_runtime_snapshot_t_145300000000,,0.200000000,0.200000000,0.000000000,400367443646000,false,0,0,0,0
normal,145500000000,505,GA_RUNNING,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_145500000000,145.500000000,0,159,true,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_145300000000,,0.200000000,0.000000000,0.000000000,400367448432800,false,0,0,0,0
normal,145600000000,505,RESULT_READY_WITHIN_BOUND,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_145500000000,145.500000000,0,159,false,true,0.000694100,0.200000000,false,false,live_runtime_snapshot_t_145300000000,,0.200000000,0.200000000,0.000000000,400367448432800,false,0,0,0,0
normal,145600000000,505,RESULT_APPLIED,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_145500000000,145.500000000,0,159,false,true,0.000694100,0.200000000,true,false,live_runtime_snapshot_t_145500000000,,0.200000000,0.200000000,0.000000000,400367448432800,false,0,0,0,0
normal,145700000000,506,GA_RUNNING,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_145700000000,145.700000000,0,159,true,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_145500000000,,0.200000000,0.000000000,0.000000000,400367453401200,false,0,0,0,0
normal,145800000000,506,RESULT_READY_WITHIN_BOUND,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_145700000000,145.700000000,0,159,false,true,0.000885300,0.200000000,false,false,live_runtime_snapshot_t_145500000000,,0.200000000,0.200000000,0.000000000,400367453401200,false,0,0,0,0
normal,145800000000,506,RESULT_APPLIED,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_145700000000,145.700000000,0,159,false,true,0.000885300,0.200000000,true,false,live_runtime_snapshot_t_145700000000,,0.200000000,0.200000000,0.000000000,400367453401200,false,0,0,0,0
normal,145900000000,507,GA_RUNNING,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_145900000000,145.900000000,0,159,true,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_145700000000,,0.200000000,0.000000000,0.000000000,400367459316300,false,0,0,0,0
normal,146000000000,507,RESULT_READY_WITHIN_BOUND,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_145900000000,145.900000000,0,159,false,true,0.000882300,0.200000000,false,false,live_runtime_snapshot_t_145700000000,,0.200000000,0.200000000,0.000000000,400367459316300,false,0,0,0,0
normal,146000000000,507,RESULT_APPLIED,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_145900000000,145.900000000,0,159,false,true,0.000882300,0.200000000,true,false,live_runtime_snapshot_t_145900000000,,0.200000000,0.200000000,0.000000000,400367459316300,false,0,0,0,0
normal,146100000000,508,GA_RUNNING,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_146100000000,146.100000000,1,159,true,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_145900000000,,0.200000000,0.000000000,0.000000000,400367464827200,false,0,0,0,0
normal,146200000000,508,GA_RUNNING,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_146100000000,146.100000000,1,159,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_145900000000,,0.200000000,0.000000000,0.000000000,400367464827200,false,0,0,0,0
normal,146300000000,508,GA_RUNNING,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_146100000000,146.100000000,1,159,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_145900000000,,0.200000000,0.000000000,0.000000000,400367464827200,false,0,0,0,0
normal,146400000000,508,GA_RUNNING,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_146100000000,146.100000000,1,159,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_145900000000,,0.200000000,0.000000000,0.000000000,400367464827200,false,0,0,0,0
normal,146500000000,508,GA_RUNNING,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_146100000000,146.100000000,1,159,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_145900000000,,0.200000000,0.000000000,0.000000000,400367464827200,false,0,0,0,0
normal,146600000000,508,GA_RUNNING,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_146100000000,146.100000000,1,159,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_145900000000,,0.200000000,0.000000000,0.000000000,400367464827200,false,0,0,0,0
normal,146700000000,508,GA_RUNNING,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_146100000000,146.100000000,1,159,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_145900000000,,0.200000000,0.000000000,0.000000000,400367464827200,false,0,0,0,0
normal,146800000000,508,GA_RUNNING,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_146100000000,146.100000000,1,159,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_145900000000,,0.200000000,0.000000000,0.000000000,400367464827200,false,0,0,0,0
normal,146900000000,508,GA_RUNNING,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_146100000000,146.100000000,1,159,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_145900000000,,0.200000000,0.000000000,0.000000000,400367464827200,false,0,0,0,0
normal,147000000000,508,GA_RUNNING,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_146100000000,146.100000000,1,159,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_145900000000,,0.200000000,0.000000000,0.000000000,400367464827200,false,0,0,0,0
normal,147100000000,508,GA_RUNNING,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_146100000000,146.100000000,1,159,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_145900000000,,0.200000000,0.000000000,0.000000000,400367464827200,false,0,0,0,0
normal,147200000000,508,GA_RUNNING,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_146100000000,146.100000000,1,159,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_145900000000,,0.200000000,0.000000000,0.000000000,400367464827200,false,0,0,0,0
normal,147300000000,508,GA_RUNNING,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_146100000000,146.100000000,1,159,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_145900000000,,0.200000000,0.000000000,0.000000000,400367464827200,false,0,0,0,0
normal,147400000000,508,GA_RUNNING,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_146100000000,146.100000000,1,159,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_145900000000,,0.200000000,0.000000000,0.000000000,400367464827200,false,0,0,0,0
normal,147500000000,508,GA_RUNNING,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_146100000000,146.100000000,1,159,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_145900000000,,0.200000000,0.000000000,0.000000000,400367464827200,false,0,0,0,0
normal,147600000000,508,GA_RUNNING,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_146100000000,146.100000000,1,159,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_145900000000,,0.200000000,0.000000000,0.000000000,400367464827200,false,0,0,0,0
normal,147700000000,508,RESULT_READY_WITHIN_BOUND,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_146100000000,146.100000000,1,159,false,true,0.040478800,0.200000000,false,false,live_runtime_snapshot_t_145900000000,,0.200000000,0.200000000,0.000000000,400367464827200,false,0,0,0,0
normal,147700000000,508,RESULT_APPLIED,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_146100000000,146.100000000,1,159,false,true,0.040478800,0.200000000,true,false,live_runtime_snapshot_t_146100000000,,0.200000000,0.200000000,0.000000000,400367464827200,false,0,0,0,0
normal,147700000000,509,GA_RUNNING,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_147700000000,147.700000000,1,157,true,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_146100000000,,0.200000000,0.000000000,0.000000000,400367505564100,false,0,0,0,0
