profile,simulationTimeNs,windowIndex,runtimeState,triggerType,snapshotId,snapshotTimeSeconds,taskCount,candidateCount,gaSubmitted,gaCompleted,gaRuntimeWallClockSeconds,deltaTMaxSeconds,resultApplied,resultDiscardedAsStale,lastAppliedStrategySnapshotId,error,deltaTMaxAtSubmissionSeconds,deltaTMaxFromCompletedStepSeconds,deltaTMaxMismatchSeconds,wallClockDeadlineNs,timeoutDetectedBeforeCompletion,waitCapDetectedWallClockNs,waitCapDetectedSimulationTimeNs,invalidPoolBandwidthViolations,futurePoolViolations
diagnostic-overrun,155900000000,4,WAIT_CAP_REACHED,FRESH_REOPTIMIZATION_REQUESTED,live_runtime_snapshot_t_60000000000,60.000000000,41,271,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_14700000000,,0.200000000,0.000000000,0.000000000,400449611548400,true,400449616210500,63100000000,0,0
diagnostic-overrun,156000000000,4,WAIT_CAP_REACHED,FRESH_REOPTIMIZATION_REQUESTED,live_runtime_snapshot_t_60000000000,60.000000000,41,271,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_14700000000,,0.200000000,0.000000000,0.000000000,400449611548400,true,400449616210500,63100000000,0,0
diagnostic-overrun,156100000000,4,WAIT_CAP_REACHED,FRESH_REOPTIMIZATION_REQUESTED,live_runtime_snapshot_t_60000000000,60.000000000,41,271,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_14700000000,,0.200000000,0.000000000,0.000000000,400449611548400,true,400449616210500,63100000000,0,0
diagnostic-overrun,156200000000,4,WAIT_CAP_REACHED,FRESH_REOPTIMIZATION_REQUESTED,live_runtime_snapshot_t_60000000000,60.000000000,41,271,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_14700000000,,0.200000000,0.000000000,0.000000000,400449611548400,true,400449616210500,63100000000,0,0
diagnostic-overrun,156300000000,4,WAIT_CAP_REACHED,FRESH_REOPTIMIZATION_REQUESTED,live_runtime_snapshot_t_60000000000,60.000000000,41,271,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_14700000000,,0.200000000,0.000000000,0.000000000,400449611548400,true,400449616210500,63100000000,0,0
diagnostic-overrun,156400000000,4,WAIT_CAP_REACHED,FRESH_REOPTIMIZATION_REQUESTED,live_runtime_snapshot_t_60000000000,60.000000000,41,271,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_14700000000,,0.200000000,0.000000000,0.000000000,400449611548400,true,400449616210500,63100000000,0,0
diagnostic-overrun,156500000000,4,WAIT_CAP_REACHED,FRESH_REOPTIMIZATION_REQUESTED,live_runtime_snapshot_t_60000000000,60.000000000,41,271,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_14700000000,,0.200000000,0.000000000,0.000000000,400449611548400,true,400449616210500,63100000000,0,0
diagnostic-overrun,156600000000,4,WAIT_CAP_REACHED,FRESH_REOPTIMIZATION_REQUESTED,live_runtime_snapshot_t_60000000000,60.000000000,41,271,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_14700000000,,0.200000000,0.000000000,0.000000000,400449611548400,true,400449616210500,63100000000,0,0
diagnostic-overrun,156700000000,4,WAIT_CAP_REACHED,FRESH_REOPTIMIZATION_REQUESTED,live_runtime_snapshot_t_60000000000,60.000000000,41,271,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_14700000000,,0.200000000,0.000000000,0.000000000,400449611548400,true,400449616210500,63100000000,0,0
diagnostic-overrun,156800000000,4,WAIT_CAP_REACHED,FRESH_REOPTIMIZATION_REQUESTED,live_runtime_snapshot_t_60000000000,60.000000000,41,271,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_14700000000,,0.200000000,0.000000000,0.000000000,400449611548400,true,400449616210500,63100000000,0,0
diagnostic-overrun,156900000000,4,WAIT_CAP_REACHED,FRESH_REOPTIMIZATION_REQUESTED,live_runtime_snapshot_t_60000000000,60.000000000,41,271,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_14700000000,,0.200000000,0.000000000,0.000000000,400449611548400,true,400449616210500,63100000000,0,0
diagnostic-overrun,157000000000,4,WAIT_CAP_REACHED,FRESH_REOPTIMIZATION_REQUESTED,live_runtime_snapshot_t_60000000000,60.000000000,41,271,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_14700000000,,0.200000000,0.000000000,0.000000000,400449611548400,true,400449616210500,63100000000,0,0
diagnostic-overrun,157100000000,4,WAIT_CAP_REACHED,FRESH_REOPTIMIZATION_REQUESTED,live_runtime_snapshot_t_60000000000,60.000000000,41,271,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_14700000000,,0.200000000,0.000000000,0.000000000,400449611548400,true,400449616210500,63100000000,0,0
diagnostic-overrun,157200000000,4,WAIT_CAP_REACHED,FRESH_REOPTIMIZATION_REQUESTED,live_runtime_snapshot_t_60000000000,60.000000000,41,271,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_14700000000,,0.200000000,0.000000000,0.000000000,400449611548400,true,400449616210500,63100000000,0,0
diagnostic-overrun,157300000000,4,WAIT_CAP_REACHED,FRESH_REOPTIMIZATION_REQUESTED,live_runtime_snapshot_t_60000000000,60.000000000,41,271,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_14700000000,,0.200000000,0.000000000,0.000000000,400449611548400,true,400449616210500,63100000000,0,0
diagnostic-overrun,157400000000,4,WAIT_CAP_REACHED,FRESH_REOPTIMIZATION_REQUESTED,live_runtime_snapshot_t_60000000000,60.000000000,41,271,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_14700000000,,0.200000000,0.000000000,0.000000000,400449611548400,true,400449616210500,63100000000,0,0
diagnostic-overrun,157500000000,4,WAIT_CAP_REACHED,FRESH_REOPTIMIZATION_REQUESTED,live_runtime_snapshot_t_60000000000,60.000000000,41,271,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_14700000000,,0.200000000,0.000000000,0.000000000,400449611548400,true,400449616210500,63100000000,0,0
diagnostic-overrun,157600000000,4,WAIT_CAP_REACHED,FRESH_REOPTIMIZATION_REQUESTED,live_runtime_snapshot_t_60000000000,60.000000000,41,271,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_14700000000,,0.200000000,0.000000000,0.000000000,400449611548400,true,400449616210500,63100000000,0,0
diagnostic-overrun,157700000000,4,WAIT_CAP_REACHED,FRESH_REOPTIMIZATION_REQUESTED,live_runtime_snapshot_t_60000000000,60.000000000,41,271,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_14700000000,,0.200000000,0.000000000,0.000000000,400449611548400,true,400449616210500,63100000000,0,0
diagnostic-overrun,157800000000,4,WAIT_CAP_REACHED,FRESH_REOPTIMIZATION_REQUESTED,live_runtime_snapshot_t_60000000000,60.000000000,41,271,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_14700000000,,0.200000000,0.000000000,0.000000000,400449611548400,true,400449616210500,63100000000,0,0
diagnostic-overrun,157900000000,4,WAIT_CAP_REACHED,FRESH_REOPTIMIZATION_REQUESTED,live_runtime_snapshot_t_60000000000,60.000000000,41,271,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_14700000000,,0.200000000,0.000000000,0.000000000,400449611548400,true,400449616210500,63100000000,0,0
diagnostic-overrun,158000000000,4,WAIT_CAP_REACHED,FRESH_REOPTIMIZATION_REQUESTED,live_runtime_snapshot_t_60000000000,60.000000000,41,271,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_14700000000,,0.200000000,0.000000000,0.000000000,400449611548400,true,400449616210500,63100000000,0,0
diagnostic-overrun,158100000000,4,WAIT_CAP_REACHED,FRESH_REOPTIMIZATION_REQUESTED,live_runtime_snapshot_t_60000000000,60.000000000,41,271,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_14700000000,,0.200000000,0.000000000,0.000000000,400449611548400,true,400449616210500,63100000000,0,0
diagnostic-overrun,158200000000,4,WAIT_CAP_REACHED,FRESH_REOPTIMIZATION_REQUESTED,live_runtime_snapshot_t_60000000000,60.000000000,41,271,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_14700000000,,0.200000000,0.000000000,0.000000000,400449611548400,true,400449616210500,63100000000,0,0
diagnostic-overrun,158300000000,4,WAIT_CAP_REACHED,FRESH_REOPTIMIZATION_REQUESTED,live_runtime_snapshot_t_60000000000,60.000000000,41,271,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_14700000000,,0.200000000,0.000000000,0.000000000,400449611548400,true,400449616210500,63100000000,0,0
diagnostic-overrun,158400000000,4,WAIT_CAP_REACHED,FRESH_REOPTIMIZATION_REQUESTED,live_runtime_snapshot_t_60000000000,60.000000000,41,271,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_14700000000,,0.200000000,0.000000000,0.000000000,400449611548400,true,400449616210500,63100000000,0,0
diagnostic-overrun,158500000000,4,WAIT_CAP_REACHED,FRESH_REOPTIMIZATION_REQUESTED,live_runtime_snapshot_t_60000000000,60.000000000,41,271,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_14700000000,,0.200000000,0.000000000,0.000000000,400449611548400,true,400449616210500,63100000000,0,0
diagnostic-overrun,158600000000,4,WAIT_CAP_REACHED,FRESH_REOPTIMIZATION_REQUESTED,live_runtime_snapshot_t_60000000000,60.000000000,41,271,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_14700000000,,0.200000000,0.000000000,0.000000000,400449611548400,true,400449616210500,63100000000,0,0
diagnostic-overrun,158700000000,4,WAIT_CAP_REACHED,FRESH_REOPTIMIZATION_REQUESTED,live_runtime_snapshot_t_60000000000,60.000000000,41,271,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_14700000000,,0.200000000,0.000000000,0.000000000,400449611548400,true,400449616210500,63100000000,0,0
diagnostic-overrun,158800000000,4,WAIT_CAP_REACHED,FRESH_REOPTIMIZATION_REQUESTED,live_runtime_snapshot_t_60000000000,60.000000000,41,271,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_14700000000,,0.200000000,0.000000000,0.000000000,400449611548400,true,400449616210500,63100000000,0,0
diagnostic-overrun,158900000000,4,WAIT_CAP_REACHED,FRESH_REOPTIMIZATION_REQUESTED,live_runtime_snapshot_t_60000000000,60.000000000,41,271,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_14700000000,,0.200000000,0.000000000,0.000000000,400449611548400,true,400449616210500,63100000000,0,0
diagnostic-overrun,159000000000,4,WAIT_CAP_REACHED,FRESH_REOPTIMIZATION_REQUESTED,live_runtime_snapshot_t_60000000000,60.000000000,41,271,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_14700000000,,0.200000000,0.000000000,0.000000000,400449611548400,true,400449616210500,63100000000,0,0
diagnostic-overrun,159100000000,4,WAIT_CAP_REACHED,FRESH_REOPTIMIZATION_REQUESTED,live_runtime_snapshot_t_60000000000,60.000000000,41,271,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_14700000000,,0.200000000,0.000000000,0.000000000,400449611548400,true,400449616210500,63100000000,0,0
diagnostic-overrun,159200000000,4,WAIT_CAP_REACHED,FRESH_REOPTIMIZATION_REQUESTED,live_runtime_snapshot_t_60000000000,60.000000000,41,271,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_14700000000,,0.200000000,0.000000000,0.000000000,400449611548400,true,400449616210500,63100000000,0,0
diagnostic-overrun,159300000000,4,WAIT_CAP_REACHED,FRESH_REOPTIMIZATION_REQUESTED,live_runtime_snapshot_t_60000000000,60.000000000,41,271,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_14700000000,,0.200000000,0.000000000,0.000000000,400449611548400,true,400449616210500,63100000000,0,0
diagnostic-overrun,159400000000,4,WAIT_CAP_REACHED,FRESH_REOPTIMIZATION_REQUESTED,live_runtime_snapshot_t_60000000000,60.000000000,41,271,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_14700000000,,0.200000000,0.000000000,0.000000000,400449611548400,true,400449616210500,63100000000,0,0
diagnostic-overrun,159500000000,4,WAIT_CAP_REACHED,FRESH_REOPTIMIZATION_REQUESTED,live_runtime_snapshot_t_60000000000,60.000000000,41,271,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_14700000000,,0.200000000,0.000000000,0.000000000,400449611548400,true,400449616210500,63100000000,0,0
diagnostic-overrun,159600000000,4,WAIT_CAP_REACHED,FRESH_REOPTIMIZATION_REQUESTED,live_runtime_snapshot_t_60000000000,60.000000000,41,271,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_14700000000,,0.200000000,0.000000000,0.000000000,400449611548400,true,400449616210500,63100000000,0,0
diagnostic-overrun,159700000000,4,WAIT_CAP_REACHED,FRESH_REOPTIMIZATION_REQUESTED,live_runtime_snapshot_t_60000000000,60.000000000,41,271,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_14700000000,,0.200000000,0.000000000,0.000000000,400449611548400,true,400449616210500,63100000000,0,0
diagnostic-overrun,159800000000,4,WAIT_CAP_REACHED,FRESH_REOPTIMIZATION_REQUESTED,live_runtime_snapshot_t_60000000000,60.000000000,41,271,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_14700000000,,0.200000000,0.000000000,0.000000000,400449611548400,true,400449616210500,63100000000,0,0
diagnostic-overrun,159900000000,4,WAIT_CAP_REACHED,FRESH_REOPTIMIZATION_REQUESTED,live_runtime_snapshot_t_60000000000,60.000000000,41,271,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_14700000000,,0.200000000,0.000000000,0.000000000,400449611548400,true,400449616210500,63100000000,0,0
diagnostic-overrun,160000000000,4,WAIT_CAP_REACHED,FRESH_REOPTIMIZATION_REQUESTED,live_runtime_snapshot_t_60000000000,60.000000000,41,271,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_14700000000,,0.200000000,0.000000000,0.000000000,400449611548400,true,400449616210500,63100000000,0,0
diagnostic-overrun,160100000000,4,WAIT_CAP_REACHED,FRESH_REOPTIMIZATION_REQUESTED,live_runtime_snapshot_t_60000000000,60.000000000,41,271,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_14700000000,,0.200000000,0.000000000,0.000000000,400449611548400,true,400449616210500,63100000000,0,0
diagnostic-overrun,160200000000,4,WAIT_CAP_REACHED,FRESH_REOPTIMIZATION_REQUESTED,live_runtime_snapshot_t_60000000000,60.000000000,41,271,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_14700000000,,0.200000000,0.000000000,0.000000000,400449611548400,true,400449616210500,63100000000,0,0
diagnostic-overrun,160300000000,4,WAIT_CAP_REACHED,FRESH_REOPTIMIZATION_REQUESTED,live_runtime_snapshot_t_60000000000,60.000000000,41,271,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_14700000000,,0.200000000,0.000000000,0.000000000,400449611548400,true,400449616210500,63100000000,0,0
diagnostic-overrun,160400000000,4,WAIT_CAP_REACHED,FRESH_REOPTIMIZATION_REQUESTED,live_runtime_snapshot_t_60000000000,60.000000000,41,271,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_14700000000,,0.200000000,0.000000000,0.000000000,400449611548400,true,400449616210500,63100000000,0,0
diagnostic-overrun,160500000000,4,WAIT_CAP_REACHED,FRESH_REOPTIMIZATION_REQUESTED,live_runtime_snapshot_t_60000000000,60.000000000,41,271,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_14700000000,,0.200000000,0.000000000,0.000000000,400449611548400,true,400449616210500,63100000000,0,0
diagnostic-overrun,160600000000,4,WAIT_CAP_REACHED,FRESH_REOPTIMIZATION_REQUESTED,live_runtime_snapshot_t_60000000000,60.000000000,41,271,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_14700000000,,0.200000000,0.000000000,0.000000000,400449611548400,true,400449616210500,63100000000,0,0
diagnostic-overrun,160700000000,4,WAIT_CAP_REACHED,FRESH_REOPTIMIZATION_REQUESTED,live_runtime_snapshot_t_60000000000,60.000000000,41,271,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_14700000000,,0.200000000,0.000000000,0.000000000,400449611548400,true,400449616210500,63100000000,0,0
diagnostic-overrun,160800000000,4,WAIT_CAP_REACHED,FRESH_REOPTIMIZATION_REQUESTED,live_runtime_snapshot_t_60000000000,60.000000000,41,271,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_14700000000,,0.200000000,0.000000000,0.000000000,400449611548400,true,400449616210500,63100000000,0,0
diagnostic-overrun,160900000000,4,WAIT_CAP_REACHED,FRESH_REOPTIMIZATION_REQUESTED,live_runtime_snapshot_t_60000000000,60.000000000,41,271,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_14700000000,,0.200000000,0.000000000,0.000000000,400449611548400,true,400449616210500,63100000000,0,0
diagnostic-overrun,161000000000,4,WAIT_CAP_REACHED,FRESH_REOPTIMIZATION_REQUESTED,live_runtime_snapshot_t_60000000000,60.000000000,41,271,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_14700000000,,0.200000000,0.000000000,0.000000000,400449611548400,true,400449616210500,63100000000,0,0
diagnostic-overrun,161100000000,4,WAIT_CAP_REACHED,FRESH_REOPTIMIZATION_REQUESTED,live_runtime_snapshot_t_60000000000,60.000000000,41,271,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_14700000000,,0.200000000,0.000000000,0.000000000,400449611548400,true,400449616210500,63100000000,0,0
diagnostic-overrun,161200000000,4,WAIT_CAP_REACHED,FRESH_REOPTIMIZATION_REQUESTED,live_runtime_snapshot_t_60000000000,60.000000000,41,271,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_14700000000,,0.200000000,0.000000000,0.000000000,400449611548400,true,400449616210500,63100000000,0,0
diagnostic-overrun,161300000000,4,WAIT_CAP_REACHED,FRESH_REOPTIMIZATION_REQUESTED,live_runtime_snapshot_t_60000000000,60.000000000,41,271,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_14700000000,,0.200000000,0.000000000,0.000000000,400449611548400,true,400449616210500,63100000000,0,0
diagnostic-overrun,161400000000,4,WAIT_CAP_REACHED,FRESH_REOPTIMIZATION_REQUESTED,live_runtime_snapshot_t_60000000000,60.000000000,41,271,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_14700000000,,0.200000000,0.000000000,0.000000000,400449611548400,true,400449616210500,63100000000,0,0
diagnostic-overrun,161500000000,4,WAIT_CAP_REACHED,FRESH_REOPTIMIZATION_REQUESTED,live_runtime_snapshot_t_60000000000,60.000000000,41,271,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_14700000000,,0.200000000,0.000000000,0.000000000,400449611548400,true,400449616210500,63100000000,0,0
diagnostic-overrun,161600000000,4,WAIT_CAP_REACHED,FRESH_REOPTIMIZATION_REQUESTED,live_runtime_snapshot_t_60000000000,60.000000000,41,271,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_14700000000,,0.200000000,0.000000000,0.000000000,400449611548400,true,400449616210500,63100000000,0,0
diagnostic-overrun,161700000000,4,WAIT_CAP_REACHED,FRESH_REOPTIMIZATION_REQUESTED,live_runtime_snapshot_t_60000000000,60.000000000,41,271,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_14700000000,,0.200000000,0.000000000,0.000000000,400449611548400,true,400449616210500,63100000000,0,0
diagnostic-overrun,161800000000,4,WAIT_CAP_REACHED,FRESH_REOPTIMIZATION_REQUESTED,live_runtime_snapshot_t_60000000000,60.000000000,41,271,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_14700000000,,0.200000000,0.000000000,0.000000000,400449611548400,true,400449616210500,63100000000,0,0
diagnostic-overrun,161900000000,4,WAIT_CAP_REACHED,FRESH_REOPTIMIZATION_REQUESTED,live_runtime_snapshot_t_60000000000,60.000000000,41,271,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_14700000000,,0.200000000,0.000000000,0.000000000,400449611548400,true,400449616210500,63100000000,0,0
