profile,simulationTimeNs,snapshotResolved,snapshotId,snapshotTimeSeconds,vehicles,tasks,candidates,accessGateways,accessLinks,bandwidthPools,safeCellBuckets,invalidPoolBandwidthViolations,futurePoolViolations
normal,162400000000,true,live_runtime_snapshot_t_162400000000,162.400000000,54,76,1252,2,108,578,4,0,0
normal,162500000000,true,live_runtime_snapshot_t_162500000000,162.500000000,54,52,1252,2,108,578,4,0,0
normal,162600000000,true,live_runtime_snapshot_t_162600000000,162.600000000,54,52,1248,2,108,576,4,0,0
normal,162700000000,true,live_runtime_snapshot_t_162700000000,162.700000000,54,52,1252,2,108,577,4,0,0
normal,162800000000,true,live_runtime_snapshot_t_162800000000,162.800000000,54,52,1252,2,108,577,4,0,0
normal,162900000000,true,live_runtime_snapshot_t_162900000000,162.900000000,54,52,1252,2,108,577,4,0,0
normal,163000000000,true,live_runtime_snapshot_t_163000000000,163.000000000,54,73,1252,2,108,577,4,0,0
normal,163100000000,true,live_runtime_snapshot_t_163100000000,163.100000000,54,73,1250,2,108,576,4,0,0
normal,163200000000,true,live_runtime_snapshot_t_163200000000,163.200000000,54,73,1250,2,108,576,4,0,0
normal,163300000000,true,live_runtime_snapshot_t_163300000000,163.300000000,54,73,1252,2,108,577,4,0,0
normal,163400000000,true,live_runtime_snapshot_t_163400000000,163.400000000,54,73,1254,2,108,578,4,0,0
normal,163500000000,true,live_runtime_snapshot_t_163500000000,163.500000000,54,49,1256,2,108,579,4,0,0
normal,163600000000,true,live_runtime_snapshot_t_163600000000,163.600000000,54,49,1260,2,108,581,4,0,0
normal,163700000000,true,live_runtime_snapshot_t_163700000000,163.700000000,54,49,1260,2,108,581,4,0,0
normal,163800000000,true,live_runtime_snapshot_t_163800000000,163.800000000,54,49,1258,2,108,580,4,0,0
normal,163900000000,true,live_runtime_snapshot_t_163900000000,163.900000000,54,49,1258,2,108,580,4,0,0
normal,164000000000,true,live_runtime_snapshot_t_164000000000,164.000000000,54,74,1258,2,108,580,4,0,0
normal,164100000000,true,live_runtime_snapshot_t_164100000000,164.100000000,54,74,1254,2,108,578,4,0,0
normal,164200000000,true,live_runtime_snapshot_t_164200000000,164.200000000,53,72,1195,2,106,550,4,0,0
normal,164300000000,true,live_runtime_snapshot_t_164300000000,164.300000000,53,72,1197,2,106,551,4,0,0
normal,164400000000,true,live_runtime_snapshot_t_164400000000,164.400000000,53,72,1199,2,106,552,4,0,0
normal,164500000000,true,live_runtime_snapshot_t_164500000000,164.500000000,53,44,1201,2,106,553,4,0,0
normal,164600000000,true,live_runtime_snapshot_t_164600000000,164.600000000,53,44,1203,2,106,554,4,0,0
normal,164700000000,true,live_runtime_snapshot_t_164700000000,164.700000000,53,44,1203,2,106,554,4,0,0
normal,164800000000,true,live_runtime_snapshot_t_164800000000,164.800000000,53,44,1203,2,106,554,4,0,0
normal,164900000000,true,live_runtime_snapshot_t_164900000000,164.900000000,53,44,1201,2,106,553,4,0,0
normal,165000000000,true,live_runtime_snapshot_t_165000000000,165.000000000,53,74,1203,2,106,554,4,0,0
normal,165100000000,true,live_runtime_snapshot_t_165100000000,165.100000000,52,73,1164,2,104,535,4,0,0
normal,165200000000,true,live_runtime_snapshot_t_165200000000,165.200000000,52,73,1162,2,104,534,4,0,0
normal,165300000000,true,live_runtime_snapshot_t_165300000000,165.300000000,52,73,1166,2,104,536,4,0,0
normal,165400000000,true,live_runtime_snapshot_t_165400000000,165.400000000,52,73,1166,2,104,536,4,0,0
normal,165500000000,true,live_runtime_snapshot_t_165500000000,165.500000000,52,41,1164,2,104,535,4,0,0
normal,165600000000,true,live_runtime_snapshot_t_165600000000,165.600000000,52,41,1166,2,104,536,4,0,0
normal,165700000000,true,live_runtime_snapshot_t_165700000000,165.700000000,52,41,1168,2,104,537,4,0,0
normal,165800000000,true,live_runtime_snapshot_t_165800000000,165.800000000,52,41,1166,2,104,536,4,0,0
normal,165900000000,true,live_runtime_snapshot_t_165900000000,165.900000000,51,41,1109,2,102,509,4,0,0
normal,166000000000,true,live_runtime_snapshot_t_166000000000,166.000000000,51,78,1107,2,102,508,4,0,0
normal,166100000000,true,live_runtime_snapshot_t_166100000000,166.100000000,50,77,1078,2,100,494,4,0,0
normal,166200000000,true,live_runtime_snapshot_t_166200000000,166.200000000,50,77,1080,2,100,495,4,0,0
normal,166300000000,true,live_runtime_snapshot_t_166300000000,166.300000000,50,77,1080,2,100,495,4,0,0
normal,166400000000,true,live_runtime_snapshot_t_166400000000,166.400000000,49,73,1063,2,98,487,4,0,0
normal,166500000000,true,live_runtime_snapshot_t_166500000000,166.500000000,49,49,1063,2,98,487,4,0,0
normal,166600000000,true,live_runtime_snapshot_t_166600000000,166.600000000,49,49,1063,2,98,487,4,0,0
normal,166700000000,true,live_runtime_snapshot_t_166700000000,166.700000000,49,49,1063,2,98,487,4,0,0
normal,166800000000,true,live_runtime_snapshot_t_166800000000,166.800000000,49,49,1065,2,98,488,4,0,0
normal,166900000000,true,live_runtime_snapshot_t_166900000000,166.900000000,49,49,1063,2,98,487,4,0,0
normal,167000000000,true,live_runtime_snapshot_t_167000000000,167.000000000,49,76,1065,2,98,488,4,0,0
normal,167100000000,true,live_runtime_snapshot_t_167100000000,167.100000000,49,76,1065,2,98,488,4,0,0
normal,167200000000,true,live_runtime_snapshot_t_167200000000,167.200000000,49,76,1063,2,98,487,4,0,0
normal,167300000000,true,live_runtime_snapshot_t_167300000000,167.300000000,49,76,1061,2,98,486,4,0,0
normal,167400000000,true,live_runtime_snapshot_t_167400000000,167.400000000,49,76,1061,2,98,486,4,0,0
normal,167500000000,true,live_runtime_snapshot_t_167500000000,167.500000000,48,51,1030,2,96,471,4,0,0
normal,167600000000,true,live_runtime_snapshot_t_167600000000,167.600000000,48,51,1028,2,96,470,4,0,0
normal,167700000000,true,live_runtime_snapshot_t_167700000000,167.700000000,48,51,1028,2,96,470,4,0,0
normal,167800000000,true,live_runtime_snapshot_t_167800000000,167.800000000,48,51,1028,2,96,470,4,0,0
normal,167900000000,true,live_runtime_snapshot_t_167900000000,167.900000000,48,51,1030,2,96,471,4,0,0
normal,168000000000,true,live_runtime_snapshot_t_168000000000,168.000000000,47,74,973,2,94,444,4,0,0
normal,168100000000,true,live_runtime_snapshot_t_168100000000,168.100000000,47,74,973,2,94,444,4,0,0
normal,168200000000,true,live_runtime_snapshot_t_168200000000,168.200000000,47,74,973,2,94,444,4,0,0
normal,168300000000,true,live_runtime_snapshot_t_168300000000,168.300000000,47,74,971,2,94,443,4,0,0
normal,168400000000,true,live_runtime_snapshot_t_168400000000,168.400000000,47,74,969,2,94,442,4,0,0
normal,168500000000,true,live_runtime_snapshot_t_168500000000,168.500000000,47,48,969,2,94,442,4,0,0
normal,168600000000,true,live_runtime_snapshot_t_168600000000,168.600000000,47,48,969,2,94,442,4,0,0
normal,168700000000,true,live_runtime_snapshot_t_168700000000,168.700000000,47,48,967,2,94,441,4,0,0
normal,168800000000,true,live_runtime_snapshot_t_168800000000,168.800000000,47,48,967,2,94,441,4,0,0
normal,168900000000,true,live_runtime_snapshot_t_168900000000,168.900000000,47,48,965,2,94,440,4,0,0
normal,169000000000,true,live_runtime_snapshot_t_169000000000,169.000000000,47,77,965,2,94,440,4,0,0
normal,169100000000,true,live_runtime_snapshot_t_169100000000,169.100000000,47,77,963,2,94,439,4,0,0
normal,169200000000,true,live_runtime_snapshot_t_169200000000,169.200000000,47,77,961,2,94,438,4,0,0
normal,169300000000,true,live_runtime_snapshot_t_169300000000,169.300000000,47,77,959,2,94,437,4,0,0
normal,169400000000,true,live_runtime_snapshot_t_169400000000,169.400000000,46,76,926,2,92,421,4,0,0
normal,169500000000,true,live_runtime_snapshot_t_169500000000,169.500000000,46,50,928,2,92,422,4,0,0
normal,169600000000,true,live_runtime_snapshot_t_169600000000,169.600000000,46,50,928,2,92,422,4,0,0
normal,169700000000,true,live_runtime_snapshot_t_169700000000,169.700000000,46,50,928,2,92,422,4,0,0
normal,169800000000,true,live_runtime_snapshot_t_169800000000,169.800000000,45,48,877,2,90,398,4,0,0
normal,169900000000,true,live_runtime_snapshot_t_169900000000,169.900000000,45,48,877,2,90,398,4,0,0
normal,170000000000,true,live_runtime_snapshot_t_170000000000,170.000000000,45,69,877,2,90,398,4,0,0
normal,170100000000,true,live_runtime_snapshot_t_170100000000,170.100000000,45,69,877,2,90,398,4,0,0
normal,170200000000,true,live_runtime_snapshot_t_170200000000,170.200000000,45,69,877,2,90,398,4,0,0
normal,170300000000,true,live_runtime_snapshot_t_170300000000,170.300000000,45,69,877,2,90,398,4,0,0
normal,170400000000,true,live_runtime_snapshot_t_170400000000,170.400000000,45,69,875,2,90,397,4,0,0
normal,170500000000,true,live_runtime_snapshot_t_170500000000,170.500000000,45,44,875,2,90,397,4,0,0
normal,170600000000,true,live_runtime_snapshot_t_170600000000,170.600000000,45,44,875,2,90,397,4,0,0
normal,170700000000,true,live_runtime_snapshot_t_170700000000,170.700000000,45,44,875,2,90,397,4,0,0
normal,170800000000,true,live_runtime_snapshot_t_170800000000,170.800000000,45,44,875,2,90,397,4,0,0
normal,170900000000,true,live_runtime_snapshot_t_170900000000,170.900000000,45,44,875,2,90,397,4,0,0
normal,171000000000,true,live_runtime_snapshot_t_171000000000,171.000000000,45,69,877,2,90,398,4,0,0
normal,171100000000,true,live_runtime_snapshot_t_171100000000,171.100000000,45,69,877,2,90,398,4,0,0
normal,171200000000,true,live_runtime_snapshot_t_171200000000,171.200000000,45,69,877,2,90,398,4,0,0
normal,171300000000,true,live_runtime_snapshot_t_171300000000,171.300000000,45,69,877,2,90,398,4,0,0
normal,171400000000,true,live_runtime_snapshot_t_171400000000,171.400000000,45,69,875,2,90,397,4,0,0
normal,171500000000,true,live_runtime_snapshot_t_171500000000,171.500000000,45,45,877,2,90,398,4,0,0
normal,171600000000,true,live_runtime_snapshot_t_171600000000,171.600000000,45,45,879,2,90,399,4,0,0
normal,171700000000,true,live_runtime_snapshot_t_171700000000,171.700000000,45,45,879,2,90,399,4,0,0
normal,171800000000,true,live_runtime_snapshot_t_171800000000,171.800000000,45,45,879,2,90,399,4,0,0
normal,171900000000,true,live_runtime_snapshot_t_171900000000,171.900000000,45,45,881,2,90,400,4,0,0
normal,172000000000,true,live_runtime_snapshot_t_172000000000,172.000000000,45,65,881,2,90,400,4,0,0
normal,172100000000,true,live_runtime_snapshot_t_172100000000,172.100000000,45,65,881,2,90,400,4,0,0
normal,172200000000,true,live_runtime_snapshot_t_172200000000,172.200000000,45,65,881,2,90,400,4,0,0
normal,172300000000,true,live_runtime_snapshot_t_172300000000,172.300000000,45,65,881,2,90,400,4,0,0
normal,172400000000,true,live_runtime_snapshot_t_172400000000,172.400000000,45,65,883,2,90,401,4,0,0
normal,172500000000,true,live_runtime_snapshot_t_172500000000,172.500000000,45,38,883,2,90,401,4,0,0
normal,172600000000,true,live_runtime_snapshot_t_172600000000,172.600000000,45,38,885,2,90,402,4,0,0
normal,172700000000,true,live_runtime_snapshot_t_172700000000,172.700000000,45,38,883,2,90,401,4,0,0
normal,172800000000,true,live_runtime_snapshot_t_172800000000,172.800000000,45,38,883,2,90,401,4,0,0
normal,172900000000,true,live_runtime_snapshot_t_172900000000,172.900000000,45,38,883,2,90,401,4,0,0
normal,173000000000,true,live_runtime_snapshot_t_173000000000,173.000000000,44,66,864,2,88,392,4,0,0
normal,173100000000,true,live_runtime_snapshot_t_173100000000,173.100000000,44,66,862,2,88,391,4,0,0
normal,173200000000,true,live_runtime_snapshot_t_173200000000,173.200000000,44,66,862,2,88,391,4,0,0
normal,173300000000,true,live_runtime_snapshot_t_173300000000,173.300000000,44,66,862,2,88,391,4,0,0
normal,173400000000,true,live_runtime_snapshot_t_173400000000,173.400000000,44,66,862,2,88,391,4,0,0
normal,173500000000,true,live_runtime_snapshot_t_173500000000,173.500000000,43,39,835,2,86,378,4,0,0
normal,173600000000,true,live_runtime_snapshot_t_173600000000,173.600000000,43,39,835,2,86,378,4,0,0
normal,173700000000,true,live_runtime_snapshot_t_173700000000,173.700000000,43,39,839,2,86,380,4,0,0
normal,173800000000,true,live_runtime_snapshot_t_173800000000,173.800000000,43,39,837,2,86,379,4,0,0
normal,173900000000,true,live_runtime_snapshot_t_173900000000,173.900000000,43,39,837,2,86,379,4,0,0
normal,174000000000,true,live_runtime_snapshot_t_174000000000,174.000000000,43,50,837,2,86,379,4,0,0
normal,174100000000,true,live_runtime_snapshot_t_174100000000,174.100000000,43,50,837,2,86,379,4,0,0
normal,174200000000,true,live_runtime_snapshot_t_174200000000,174.200000000,43,50,839,2,86,380,4,0,0
normal,174300000000,true,live_runtime_snapshot_t_174300000000,174.300000000,43,50,837,2,86,379,4,0,0
normal,174400000000,true,live_runtime_snapshot_t_174400000000,174.400000000,43,50,837,2,86,379,4,0,0
normal,174500000000,true,live_runtime_snapshot_t_174500000000,174.500000000,43,32,835,2,86,378,4,0,0
normal,174600000000,true,live_runtime_snapshot_t_174600000000,174.600000000,43,32,835,2,86,378,4,0,0
normal,174700000000,true,live_runtime_snapshot_t_174700000000,174.700000000,43,32,831,2,86,376,4,0,0
normal,174800000000,true,live_runtime_snapshot_t_174800000000,174.800000000,43,32,831,2,86,376,4,0,0
normal,174900000000,true,live_runtime_snapshot_t_174900000000,174.900000000,43,32,831,2,86,376,4,0,0
normal,175000000000,true,live_runtime_snapshot_t_175000000000,175.000000000,43,57,831,2,86,376,4,0,0
normal,175100000000,true,live_runtime_snapshot_t_175100000000,175.100000000,43,57,829,2,86,375,4,0,0
normal,175200000000,true,live_runtime_snapshot_t_175200000000,175.200000000,43,57,827,2,86,374,4,0,0
normal,175300000000,true,live_runtime_snapshot_t_175300000000,175.300000000,43,57,827,2,86,374,4,0,0
normal,175400000000,true,live_runtime_snapshot_t_175400000000,175.400000000,43,57,823,2,86,372,4,0,0
normal,175500000000,true,live_runtime_snapshot_t_175500000000,175.500000000,43,33,823,2,86,372,4,0,0
normal,175600000000,true,live_runtime_snapshot_t_175600000000,175.600000000,43,33,823,2,86,372,4,0,0
normal,175700000000,true,live_runtime_snapshot_t_175700000000,175.700000000,42,32,800,2,84,361,4,0,0
normal,175800000000,true,live_runtime_snapshot_t_175800000000,175.800000000,42,32,798,2,84,360,4,0,0
normal,175900000000,true,live_runtime_snapshot_t_175900000000,175.900000000,42,32,798,2,84,360,4,0,0
normal,176000000000,true,live_runtime_snapshot_t_176000000000,176.000000000,42,52,798,2,84,360,4,0,0
normal,176100000000,true,live_runtime_snapshot_t_176100000000,176.100000000,42,52,800,2,84,361,4,0,0
normal,176200000000,true,live_runtime_snapshot_t_176200000000,176.200000000,42,52,800,2,84,361,4,0,0
normal,176300000000,true,live_runtime_snapshot_t_176300000000,176.300000000,42,52,800,2,84,361,4,0,0
normal,176400000000,true,live_runtime_snapshot_t_176400000000,176.400000000,42,52,794,2,84,358,4,0,0
normal,176500000000,true,live_runtime_snapshot_t_176500000000,176.500000000,42,33,794,2,84,358,4,0,0
normal,176600000000,true,live_runtime_snapshot_t_176600000000,176.600000000,42,33,794,2,84,358,4,0,0
normal,176700000000,true,live_runtime_snapshot_t_176700000000,176.700000000,42,33,790,2,84,356,4,0,0
normal,176800000000,true,live_runtime_snapshot_t_176800000000,176.800000000,42,33,790,2,84,356,4,0,0
normal,176900000000,true,live_runtime_snapshot_t_176900000000,176.900000000,42,33,788,2,84,355,4,0,0
normal,177000000000,true,live_runtime_snapshot_t_177000000000,177.000000000,42,61,788,2,84,355,4,0,0
normal,177100000000,true,live_runtime_snapshot_t_177100000000,177.100000000,42,61,788,2,84,355,4,0,0
normal,177200000000,true,live_runtime_snapshot_t_177200000000,177.200000000,42,61,786,2,84,354,4,0,0
normal,177300000000,true,live_runtime_snapshot_t_177300000000,177.300000000,42,61,784,2,84,353,4,0,0
normal,177400000000,true,live_runtime_snapshot_t_177400000000,177.400000000,42,61,784,2,84,353,4,0,0
normal,177500000000,true,live_runtime_snapshot_t_177500000000,177.500000000,41,36,765,2,82,344,4,0,0
normal,177600000000,true,live_runtime_snapshot_t_177600000000,177.600000000,41,36,765,2,82,344,4,0,0
normal,177700000000,true,live_runtime_snapshot_t_177700000000,177.700000000,41,36,765,2,82,344,4,0,0
normal,177800000000,true,live_runtime_snapshot_t_177800000000,177.800000000,41,36,763,2,82,343,4,0,0
normal,177900000000,true,live_runtime_snapshot_t_177900000000,177.900000000,41,36,763,2,82,343,4,0,0
normal,178000000000,true,live_runtime_snapshot_t_178000000000,178.000000000,41,57,761,2,82,342,4,0,0
normal,178100000000,true,live_runtime_snapshot_t_178100000000,178.100000000,41,57,761,2,82,342,4,0,0
normal,178200000000,true,live_runtime_snapshot_t_178200000000,178.200000000,41,57,761,2,82,342,4,0,0
normal,178300000000,true,live_runtime_snapshot_t_178300000000,178.300000000,41,57,761,2,82,342,4,0,0
normal,178400000000,true,live_runtime_snapshot_t_178400000000,178.400000000,41,57,761,2,82,342,4,0,0
normal,178500000000,true,live_runtime_snapshot_t_178500000000,178.500000000,41,30,759,2,82,341,4,0,0
normal,178600000000,true,live_runtime_snapshot_t_178600000000,178.600000000,41,30,759,2,82,341,4,0,0
normal,178700000000,true,live_runtime_snapshot_t_178700000000,178.700000000,41,30,759,2,82,341,4,0,0
normal,178800000000,true,live_runtime_snapshot_t_178800000000,178.800000000,41,30,757,2,82,340,4,0,0
normal,178900000000,true,live_runtime_snapshot_t_178900000000,178.900000000,41,30,757,2,82,340,4,0,0
normal,179000000000,true,live_runtime_snapshot_t_179000000000,179.000000000,41,73,757,2,82,340,4,0,0
normal,179100000000,true,live_runtime_snapshot_t_179100000000,179.100000000,41,73,755,2,82,340,4,0,0
normal,179200000000,true,live_runtime_snapshot_t_179200000000,179.200000000,40,72,736,2,80,331,4,0,0
normal,179300000000,true,live_runtime_snapshot_t_179300000000,179.300000000,40,72,738,2,80,332,4,0,0
normal,179400000000,true,live_runtime_snapshot_t_179400000000,179.400000000,40,72,736,2,80,331,4,0,0
normal,179500000000,true,live_runtime_snapshot_t_179500000000,179.500000000,39,47,689,2,78,309,4,0,0
normal,179600000000,true,live_runtime_snapshot_t_179600000000,179.600000000,39,47,689,2,78,309,4,0,0
normal,179700000000,true,live_runtime_snapshot_t_179700000000,179.700000000,39,47,689,2,78,309,4,0,0
normal,179800000000,true,live_runtime_snapshot_t_179800000000,179.800000000,39,47,689,2,78,309,4,0,0
normal,179900000000,true,live_runtime_snapshot_t_179900000000,179.900000000,39,47,689,2,78,309,4,0,0
normal,180000000000,true,live_runtime_snapshot_t_180000000000,180.000000000,39,57,691,2,78,310,4,0,0
