profile,simulationTimeNs,windowIndex,runtimeState,triggerType,snapshotId,snapshotTimeSeconds,taskCount,candidateCount,gaSubmitted,gaCompleted,gaRuntimeWallClockSeconds,deltaTMaxSeconds,resultApplied,resultDiscardedAsStale,lastAppliedStrategySnapshotId,error,deltaTMaxAtSubmissionSeconds,deltaTMaxFromCompletedStepSeconds,deltaTMaxMismatchSeconds,wallClockDeadlineNs,timeoutDetectedBeforeCompletion,waitCapDetectedWallClockNs,waitCapDetectedSimulationTimeNs,invalidPoolBandwidthViolations,futurePoolViolations
normal,164000000000,177,GA_RUNNING,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_164000000000,164.000000000,2,343,true,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_163500000000,,0.200000000,0.000000000,0.000000000,386512377647800,false,0,0,0,0
normal,164500000000,177,GA_RUNNING,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_164000000000,164.000000000,2,343,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_163500000000,,0.200000000,0.000000000,0.000000000,386512377647800,false,0,0,0,0
normal,165000000000,177,GA_RUNNING,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_164000000000,164.000000000,2,343,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_163500000000,,0.200000000,0.000000000,0.000000000,386512377647800,false,0,0,0,0
normal,165500000000,177,GA_RUNNING,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_164000000000,164.000000000,2,343,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_163500000000,,0.200000000,0.000000000,0.000000000,386512377647800,false,0,0,0,0
normal,166000000000,177,GA_RUNNING,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_164000000000,164.000000000,2,343,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_163500000000,,0.200000000,0.000000000,0.000000000,386512377647800,false,0,0,0,0
normal,166500000000,177,GA_RUNNING,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_164000000000,164.000000000,2,343,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_163500000000,,0.200000000,0.000000000,0.000000000,386512377647800,false,0,0,0,0
normal,167000000000,177,WAIT_CAP_REACHED,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_164000000000,164.000000000,2,343,false,true,0.215584000,0.200000000,false,false,live_runtime_snapshot_t_163500000000,,0.200000000,0.200000000,0.000000000,386512377647800,false,0,0,0,0
normal,167000000000,177,STALE_RESULT_DISCARDED,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_164000000000,164.000000000,2,343,false,true,0.215584000,0.200000000,false,true,live_runtime_snapshot_t_163500000000,,0.200000000,0.200000000,0.000000000,386512377647800,false,0,0,0,0
normal,167000000000,177,FRESH_REOPTIMIZATION_REQUESTED,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_164000000000,164.000000000,2,343,false,true,0.215584000,0.200000000,false,true,live_runtime_snapshot_t_163500000000,,0.200000000,0.200000000,0.000000000,386512377647800,false,0,0,0,0
normal,167000000000,177,GA_RUNNING,FRESH_REOPTIMIZATION_REQUESTED,live_runtime_snapshot_t_167000000000,167.000000000,0,293,true,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_163500000000,,0.200000000,0.000000000,0.000000000,386512601553700,false,0,0,0,0
normal,167500000000,177,RESULT_READY_WITHIN_BOUND,FRESH_REOPTIMIZATION_REQUESTED,live_runtime_snapshot_t_167000000000,167.000000000,0,293,false,true,0.003184200,0.200000000,false,false,live_runtime_snapshot_t_163500000000,,0.200000000,0.200000000,0.000000000,386512601553700,false,0,0,0,0
normal,167500000000,177,RESULT_APPLIED,FRESH_REOPTIMIZATION_REQUESTED,live_runtime_snapshot_t_167000000000,167.000000000,0,293,false,true,0.003184200,0.200000000,true,false,live_runtime_snapshot_t_167000000000,,0.200000000,0.200000000,0.000000000,386512601553700,false,0,0,0,0
normal,167500000000,178,GA_RUNNING,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_167500000000,167.500000000,0,274,true,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_167000000000,,0.200000000,0.000000000,0.000000000,386512631430900,false,0,0,0,0
normal,168000000000,178,RESULT_READY_WITHIN_BOUND,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_167500000000,167.500000000,0,274,false,true,0.003030900,0.200000000,false,false,live_runtime_snapshot_t_167000000000,,0.200000000,0.200000000,0.000000000,386512631430900,false,0,0,0,0
normal,168000000000,178,RESULT_APPLIED,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_167500000000,167.500000000,0,274,false,true,0.003030900,0.200000000,true,false,live_runtime_snapshot_t_167500000000,,0.200000000,0.200000000,0.000000000,386512631430900,false,0,0,0,0
normal,168000000000,179,GA_RUNNING,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_168000000000,168.000000000,0,274,true,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_167500000000,,0.200000000,0.000000000,0.000000000,386512656482200,false,0,0,0,0
normal,168500000000,179,RESULT_READY_WITHIN_BOUND,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_168000000000,168.000000000,0,274,false,true,0.005170700,0.200000000,false,false,live_runtime_snapshot_t_167500000000,,0.200000000,0.200000000,0.000000000,386512656482200,false,0,0,0,0
normal,168500000000,179,RESULT_APPLIED,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_168000000000,168.000000000,0,274,false,true,0.005170700,0.200000000,true,false,live_runtime_snapshot_t_168000000000,,0.200000000,0.200000000,0.000000000,386512656482200,false,0,0,0,0
normal,168500000000,180,GA_RUNNING,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_168500000000,168.500000000,0,274,true,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_168000000000,,0.200000000,0.000000000,0.000000000,386512681979000,false,0,0,0,0
normal,169000000000,180,RESULT_READY_WITHIN_BOUND,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_168500000000,168.500000000,0,274,false,true,0.003263500,0.200000000,false,false,live_runtime_snapshot_t_168000000000,,0.200000000,0.200000000,0.000000000,386512681979000,false,0,0,0,0
normal,169000000000,180,RESULT_APPLIED,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_168500000000,168.500000000,0,274,false,true,0.003263500,0.200000000,true,false,live_runtime_snapshot_t_168500000000,,0.200000000,0.200000000,0.000000000,386512681979000,false,0,0,0,0
normal,169000000000,181,GA_RUNNING,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_169000000000,169.000000000,1,282,true,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_168500000000,,0.200000000,0.000000000,0.000000000,386512708743500,false,0,0,0,0
normal,169500000000,181,GA_RUNNING,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_169000000000,169.000000000,1,282,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_168500000000,,0.200000000,0.000000000,0.000000000,386512708743500,false,0,0,0,0
normal,170000000000,181,RESULT_READY_WITHIN_BOUND,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_169000000000,169.000000000,1,282,false,true,0.042801700,0.200000000,false,false,live_runtime_snapshot_t_168500000000,,0.200000000,0.200000000,0.000000000,386512708743500,false,0,0,0,0
normal,170000000000,181,RESULT_APPLIED,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_169000000000,169.000000000,1,282,false,true,0.042801700,0.200000000,true,false,live_runtime_snapshot_t_169000000000,,0.200000000,0.200000000,0.000000000,386512708743500,false,0,0,0,0
normal,170000000000,182,GA_RUNNING,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_170000000000,170.000000000,0,275,true,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_169000000000,,0.200000000,0.000000000,0.000000000,386512791245900,false,0,0,0,0
normal,170500000000,182,RESULT_READY_WITHIN_BOUND,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_170000000000,170.000000000,0,275,false,true,0.004500100,0.200000000,false,false,live_runtime_snapshot_t_169000000000,,0.200000000,0.200000000,0.000000000,386512791245900,false,0,0,0,0
normal,170500000000,182,RESULT_APPLIED,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_170000000000,170.000000000,0,275,false,true,0.004500100,0.200000000,true,false,live_runtime_snapshot_t_170000000000,,0.200000000,0.200000000,0.000000000,386512791245900,false,0,0,0,0
normal,170500000000,183,GA_RUNNING,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_170500000000,170.500000000,0,248,true,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_170000000000,,0.200000000,0.000000000,0.000000000,386512815179100,false,0,0,0,0
normal,171000000000,183,RESULT_READY_WITHIN_BOUND,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_170500000000,170.500000000,0,248,false,true,0.011141500,0.200000000,false,false,live_runtime_snapshot_t_170000000000,,0.200000000,0.200000000,0.000000000,386512815179100,false,0,0,0,0
normal,171000000000,183,RESULT_APPLIED,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_170500000000,170.500000000,0,248,false,true,0.011141500,0.200000000,true,false,live_runtime_snapshot_t_170500000000,,0.200000000,0.200000000,0.000000000,386512815179100,false,0,0,0,0
normal,171000000000,184,GA_RUNNING,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_171000000000,171.000000000,0,248,true,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_170500000000,,0.200000000,0.000000000,0.000000000,386512847059300,false,0,0,0,0
normal,171500000000,184,RESULT_READY_WITHIN_BOUND,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_171000000000,171.000000000,0,248,false,true,0.002793300,0.200000000,false,false,live_runtime_snapshot_t_170500000000,,0.200000000,0.200000000,0.000000000,386512847059300,false,0,0,0,0
normal,171500000000,184,RESULT_APPLIED,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_171000000000,171.000000000,0,248,false,true,0.002793300,0.200000000,true,false,live_runtime_snapshot_t_171000000000,,0.200000000,0.200000000,0.000000000,386512847059300,false,0,0,0,0
normal,171500000000,185,GA_RUNNING,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_171500000000,171.500000000,0,250,true,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_171000000000,,0.200000000,0.000000000,0.000000000,386512872920700,false,0,0,0,0
normal,172000000000,185,RESULT_READY_WITHIN_BOUND,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_171500000000,171.500000000,0,250,false,true,0.002785400,0.200000000,false,false,live_runtime_snapshot_t_171000000000,,0.200000000,0.200000000,0.000000000,386512872920700,false,0,0,0,0
normal,172000000000,185,RESULT_APPLIED,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_171500000000,171.500000000,0,250,false,true,0.002785400,0.200000000,true,false,live_runtime_snapshot_t_171500000000,,0.200000000,0.200000000,0.000000000,386512872920700,false,0,0,0,0
normal,172000000000,186,GA_RUNNING,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_172000000000,172.000000000,0,252,true,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_171500000000,,0.200000000,0.000000000,0.000000000,386512897341100,false,0,0,0,0
normal,172500000000,186,RESULT_READY_WITHIN_BOUND,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_172000000000,172.000000000,0,252,false,true,0.004127300,0.200000000,false,false,live_runtime_snapshot_t_171500000000,,0.200000000,0.200000000,0.000000000,386512897341100,false,0,0,0,0
normal,172500000000,186,RESULT_APPLIED,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_172000000000,172.000000000,0,252,false,true,0.004127300,0.200000000,true,false,live_runtime_snapshot_t_172000000000,,0.200000000,0.200000000,0.000000000,386512897341100,false,0,0,0,0
normal,172500000000,187,GA_RUNNING,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_172500000000,172.500000000,0,252,true,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_172000000000,,0.200000000,0.000000000,0.000000000,386512922678400,false,0,0,0,0
normal,173000000000,187,RESULT_READY_WITHIN_BOUND,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_172500000000,172.500000000,0,252,false,true,0.003038200,0.200000000,false,false,live_runtime_snapshot_t_172000000000,,0.200000000,0.200000000,0.000000000,386512922678400,false,0,0,0,0
normal,173000000000,187,RESULT_APPLIED,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_172500000000,172.500000000,0,252,false,true,0.003038200,0.200000000,true,false,live_runtime_snapshot_t_172500000000,,0.200000000,0.200000000,0.000000000,386512922678400,false,0,0,0,0
normal,173000000000,188,GA_RUNNING,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_173000000000,173.000000000,0,252,true,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_172500000000,,0.200000000,0.000000000,0.000000000,386512947162500,false,0,0,0,0
normal,173500000000,188,RESULT_READY_WITHIN_BOUND,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_173000000000,173.000000000,0,252,false,true,0.003195000,0.200000000,false,false,live_runtime_snapshot_t_172500000000,,0.200000000,0.200000000,0.000000000,386512947162500,false,0,0,0,0
normal,173500000000,188,RESULT_APPLIED,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_173000000000,173.000000000,0,252,false,true,0.003195000,0.200000000,true,false,live_runtime_snapshot_t_173000000000,,0.200000000,0.200000000,0.000000000,386512947162500,false,0,0,0,0
normal,173500000000,189,GA_RUNNING,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_173500000000,173.500000000,0,248,true,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_173000000000,,0.200000000,0.000000000,0.000000000,386512971107400,false,0,0,0,0
normal,174000000000,189,RESULT_READY_WITHIN_BOUND,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_173500000000,173.500000000,0,248,false,true,0.003084400,0.200000000,false,false,live_runtime_snapshot_t_173000000000,,0.200000000,0.200000000,0.000000000,386512971107400,false,0,0,0,0
normal,174000000000,189,RESULT_APPLIED,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_173500000000,173.500000000,0,248,false,true,0.003084400,0.200000000,true,false,live_runtime_snapshot_t_173500000000,,0.200000000,0.200000000,0.000000000,386512971107400,false,0,0,0,0
normal,174000000000,190,GA_RUNNING,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_174000000000,174.000000000,0,242,true,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_173500000000,,0.200000000,0.000000000,0.000000000,386512994861600,false,0,0,0,0
normal,174500000000,190,RESULT_READY_WITHIN_BOUND,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_174000000000,174.000000000,0,242,false,true,0.002916300,0.200000000,false,false,live_runtime_snapshot_t_173500000000,,0.200000000,0.200000000,0.000000000,386512994861600,false,0,0,0,0
normal,174500000000,190,RESULT_APPLIED,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_174000000000,174.000000000,0,242,false,true,0.002916300,0.200000000,true,false,live_runtime_snapshot_t_174000000000,,0.200000000,0.200000000,0.000000000,386512994861600,false,0,0,0,0
normal,174500000000,191,GA_RUNNING,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_174500000000,174.500000000,0,240,true,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_174000000000,,0.200000000,0.000000000,0.000000000,386513018598200,false,0,0,0,0
normal,175000000000,191,RESULT_READY_WITHIN_BOUND,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_174500000000,174.500000000,0,240,false,true,0.002971900,0.200000000,false,false,live_runtime_snapshot_t_174000000000,,0.200000000,0.200000000,0.000000000,386513018598200,false,0,0,0,0
normal,175000000000,191,RESULT_APPLIED,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_174500000000,174.500000000,0,240,false,true,0.002971900,0.200000000,true,false,live_runtime_snapshot_t_174500000000,,0.200000000,0.200000000,0.000000000,386513018598200,false,0,0,0,0
normal,175000000000,192,GA_RUNNING,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_175000000000,175.000000000,0,242,true,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_174500000000,,0.200000000,0.000000000,0.000000000,386513072959800,false,0,0,0,0
normal,175500000000,192,RESULT_READY_WITHIN_BOUND,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_175000000000,175.000000000,0,242,false,true,0.002954700,0.200000000,false,false,live_runtime_snapshot_t_174500000000,,0.200000000,0.200000000,0.000000000,386513072959800,false,0,0,0,0
normal,175500000000,192,RESULT_APPLIED,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_175000000000,175.000000000,0,242,false,true,0.002954700,0.200000000,true,false,live_runtime_snapshot_t_175000000000,,0.200000000,0.200000000,0.000000000,386513072959800,false,0,0,0,0
normal,175500000000,193,GA_RUNNING,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_175500000000,175.500000000,0,240,true,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_175000000000,,0.200000000,0.000000000,0.000000000,386513097047700,false,0,0,0,0
normal,176000000000,193,RESULT_READY_WITHIN_BOUND,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_175500000000,175.500000000,0,240,false,true,0.002711200,0.200000000,false,false,live_runtime_snapshot_t_175000000000,,0.200000000,0.200000000,0.000000000,386513097047700,false,0,0,0,0
normal,176000000000,193,RESULT_APPLIED,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_175500000000,175.500000000,0,240,false,true,0.002711200,0.200000000,true,false,live_runtime_snapshot_t_175500000000,,0.200000000,0.200000000,0.000000000,386513097047700,false,0,0,0,0
normal,176000000000,194,GA_RUNNING,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_176000000000,176.000000000,0,240,true,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_175500000000,,0.200000000,0.000000000,0.000000000,386513122981900,false,0,0,0,0
normal,176500000000,194,RESULT_READY_WITHIN_BOUND,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_176000000000,176.000000000,0,240,false,true,0.002889600,0.200000000,false,false,live_runtime_snapshot_t_175500000000,,0.200000000,0.200000000,0.000000000,386513122981900,false,0,0,0,0
normal,176500000000,194,RESULT_APPLIED,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_176000000000,176.000000000,0,240,false,true,0.002889600,0.200000000,true,false,live_runtime_snapshot_t_176000000000,,0.200000000,0.200000000,0.000000000,386513122981900,false,0,0,0,0
normal,176500000000,195,GA_RUNNING,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_176500000000,176.500000000,0,236,true,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_176000000000,,0.200000000,0.000000000,0.000000000,386513146808800,false,0,0,0,0
normal,177000000000,195,RESULT_READY_WITHIN_BOUND,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_176500000000,176.500000000,0,236,false,true,0.003334300,0.200000000,false,false,live_runtime_snapshot_t_176000000000,,0.200000000,0.200000000,0.000000000,386513146808800,false,0,0,0,0
normal,177000000000,195,RESULT_APPLIED,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_176500000000,176.500000000,0,236,false,true,0.003334300,0.200000000,true,false,live_runtime_snapshot_t_176500000000,,0.200000000,0.200000000,0.000000000,386513146808800,false,0,0,0,0
normal,177000000000,196,GA_RUNNING,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_177000000000,177.000000000,1,232,true,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_176500000000,,0.200000000,0.000000000,0.000000000,386513181256500,false,0,0,0,0
normal,177500000000,196,GA_RUNNING,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_177000000000,177.000000000,1,232,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_176500000000,,0.200000000,0.000000000,0.000000000,386513181256500,false,0,0,0,0
