profile,simulationTimeNs,snapshotResolved,snapshotId,snapshotTimeSeconds,vehicles,tasks,candidates,accessGateways,accessLinks,bandwidthPools,safeCellBuckets,invalidPoolBandwidthViolations,futurePoolViolations
normal,536800000000,true,live_runtime_snapshot_t_536800000000,536.800000000,35,33,411,2,70,171,4,0,0
normal,536900000000,true,live_runtime_snapshot_t_536900000000,536.900000000,35,33,409,2,70,170,4,0,0
normal,537000000000,true,live_runtime_snapshot_t_537000000000,537.000000000,35,39,407,2,70,169,4,0,0
normal,537100000000,true,live_runtime_snapshot_t_537100000000,537.100000000,35,39,407,2,70,169,4,0,0
normal,537200000000,true,live_runtime_snapshot_t_537200000000,537.200000000,35,39,407,2,70,169,4,0,0
normal,537300000000,true,live_runtime_snapshot_t_537300000000,537.300000000,35,39,409,2,70,170,4,0,0
normal,537400000000,true,live_runtime_snapshot_t_537400000000,537.400000000,35,39,407,2,70,169,4,0,0
normal,537500000000,true,live_runtime_snapshot_t_537500000000,537.500000000,35,23,407,2,70,169,4,0,0
normal,537600000000,true,live_runtime_snapshot_t_537600000000,537.600000000,35,23,405,2,70,168,4,0,0
normal,537700000000,true,live_runtime_snapshot_t_537700000000,537.700000000,35,23,407,2,70,169,4,0,0
normal,537800000000,true,live_runtime_snapshot_t_537800000000,537.800000000,35,23,411,2,70,171,4,0,0
normal,537900000000,true,live_runtime_snapshot_t_537900000000,537.900000000,35,23,409,2,70,170,4,0,0
normal,538000000000,true,live_runtime_snapshot_t_538000000000,538.000000000,35,59,409,2,70,170,4,0,0
normal,538100000000,true,live_runtime_snapshot_t_538100000000,538.100000000,35,59,409,2,70,170,4,0,0
normal,538200000000,true,live_runtime_snapshot_t_538200000000,538.200000000,35,59,409,2,70,170,4,0,0
normal,538300000000,true,live_runtime_snapshot_t_538300000000,538.300000000,35,59,413,2,70,172,4,0,0
normal,538400000000,true,live_runtime_snapshot_t_538400000000,538.400000000,35,59,413,2,70,172,4,0,0
normal,538500000000,true,live_runtime_snapshot_t_538500000000,538.500000000,35,40,409,2,70,170,4,0,0
normal,538600000000,true,live_runtime_snapshot_t_538600000000,538.600000000,35,40,409,2,70,170,4,0,0
normal,538700000000,true,live_runtime_snapshot_t_538700000000,538.700000000,35,40,409,2,70,170,4,0,0
normal,538800000000,true,live_runtime_snapshot_t_538800000000,538.800000000,35,40,409,2,70,170,4,0,0
normal,538900000000,true,live_runtime_snapshot_t_538900000000,538.900000000,35,40,409,2,70,170,4,0,0
normal,539000000000,true,live_runtime_snapshot_t_539000000000,539.000000000,35,55,409,2,70,170,4,0,0
normal,539100000000,true,live_runtime_snapshot_t_539100000000,539.100000000,35,55,411,2,70,171,4,0,0
normal,539200000000,true,live_runtime_snapshot_t_539200000000,539.200000000,35,55,411,2,70,171,4,0,0
normal,539300000000,true,live_runtime_snapshot_t_539300000000,539.300000000,35,55,411,2,70,171,4,0,0
normal,539400000000,true,live_runtime_snapshot_t_539400000000,539.400000000,35,55,411,2,70,171,4,0,0
normal,539500000000,true,live_runtime_snapshot_t_539500000000,539.500000000,35,34,411,2,70,171,4,0,0
normal,539600000000,true,live_runtime_snapshot_t_539600000000,539.600000000,35,34,413,2,70,172,4,0,0
normal,539700000000,true,live_runtime_snapshot_t_539700000000,539.700000000,35,34,413,2,70,172,4,0,0
normal,539800000000,true,live_runtime_snapshot_t_539800000000,539.800000000,35,34,415,2,70,173,4,0,0
normal,539900000000,true,live_runtime_snapshot_t_539900000000,539.900000000,35,34,417,2,70,175,4,0,0
normal,540000000000,true,live_runtime_snapshot_t_540000000000,540.000000000,35,41,417,2,70,175,4,0,0
normal,540100000000,true,live_runtime_snapshot_t_540100000000,540.100000000,35,41,419,2,70,176,4,0,0
normal,540200000000,true,live_runtime_snapshot_t_540200000000,540.200000000,35,41,419,2,70,176,4,0,0
normal,540300000000,true,live_runtime_snapshot_t_540300000000,540.300000000,35,41,421,2,70,177,4,0,0
normal,540400000000,true,live_runtime_snapshot_t_540400000000,540.400000000,35,41,421,2,70,177,4,0,0
normal,540500000000,true,live_runtime_snapshot_t_540500000000,540.500000000,35,26,421,2,70,177,4,0,0
normal,540600000000,true,live_runtime_snapshot_t_540600000000,540.600000000,35,26,423,2,70,178,4,0,0
normal,540700000000,true,live_runtime_snapshot_t_540700000000,540.700000000,35,26,425,2,70,179,4,0,0
normal,540800000000,true,live_runtime_snapshot_t_540800000000,540.800000000,35,26,425,2,70,179,4,0,0
normal,540900000000,true,live_runtime_snapshot_t_540900000000,540.900000000,35,26,425,2,70,179,4,0,0
normal,541000000000,true,live_runtime_snapshot_t_541000000000,541.000000000,35,53,427,2,70,180,4,0,0
normal,541100000000,true,live_runtime_snapshot_t_541100000000,541.100000000,35,53,427,2,70,180,4,0,0
normal,541200000000,true,live_runtime_snapshot_t_541200000000,541.200000000,35,53,427,2,70,180,4,0,0
normal,541300000000,true,live_runtime_snapshot_t_541300000000,541.300000000,35,53,429,2,70,181,4,0,0
normal,541400000000,true,live_runtime_snapshot_t_541400000000,541.400000000,35,53,427,2,70,180,4,0,0
normal,541500000000,true,live_runtime_snapshot_t_541500000000,541.500000000,35,34,425,2,70,179,4,0,0
normal,541600000000,true,live_runtime_snapshot_t_541600000000,541.600000000,35,34,427,2,70,180,4,0,0
normal,541700000000,true,live_runtime_snapshot_t_541700000000,541.700000000,35,34,427,2,70,180,4,0,0
normal,541800000000,true,live_runtime_snapshot_t_541800000000,541.800000000,35,34,429,2,70,181,4,0,0
normal,541900000000,true,live_runtime_snapshot_t_541900000000,541.900000000,35,34,425,2,70,179,4,0,0
normal,542000000000,true,live_runtime_snapshot_t_542000000000,542.000000000,35,53,425,2,70,179,4,0,0
normal,542100000000,true,live_runtime_snapshot_t_542100000000,542.100000000,35,53,425,2,70,179,4,0,0
normal,542200000000,true,live_runtime_snapshot_t_542200000000,542.200000000,35,53,423,2,70,178,4,0,0
normal,542300000000,true,live_runtime_snapshot_t_542300000000,542.300000000,35,53,425,2,70,179,4,0,0
normal,542400000000,true,live_runtime_snapshot_t_542400000000,542.400000000,35,53,425,2,70,179,4,0,0
normal,542500000000,true,live_runtime_snapshot_t_542500000000,542.500000000,35,34,429,2,70,181,4,0,0
normal,542600000000,true,live_runtime_snapshot_t_542600000000,542.600000000,35,34,425,2,70,179,4,0,0
normal,542700000000,true,live_runtime_snapshot_t_542700000000,542.700000000,35,34,427,2,70,180,4,0,0
normal,542800000000,true,live_runtime_snapshot_t_542800000000,542.800000000,35,34,429,2,70,181,4,0,0
normal,542900000000,true,live_runtime_snapshot_t_542900000000,542.900000000,35,34,431,2,70,182,4,0,0
normal,543000000000,true,live_runtime_snapshot_t_543000000000,543.000000000,35,48,429,2,70,181,4,0,0
normal,543100000000,true,live_runtime_snapshot_t_543100000000,543.100000000,35,48,429,2,70,181,4,0,0
normal,543200000000,true,live_runtime_snapshot_t_543200000000,543.200000000,35,48,431,2,70,182,4,0,0
normal,543300000000,true,live_runtime_snapshot_t_543300000000,543.300000000,35,48,431,2,70,182,4,0,0
normal,543400000000,true,live_runtime_snapshot_t_543400000000,543.400000000,35,48,429,2,70,181,4,0,0
normal,543500000000,true,live_runtime_snapshot_t_543500000000,543.500000000,33,30,377,2,66,157,4,0,0
normal,543600000000,true,live_runtime_snapshot_t_543600000000,543.600000000,33,30,377,2,66,157,4,0,0
normal,543700000000,true,live_runtime_snapshot_t_543700000000,543.700000000,33,30,377,2,66,157,4,0,0
normal,543800000000,true,live_runtime_snapshot_t_543800000000,543.800000000,33,30,377,2,66,157,4,0,0
normal,543900000000,true,live_runtime_snapshot_t_543900000000,543.900000000,33,30,377,2,66,157,4,0,0
normal,544000000000,true,live_runtime_snapshot_t_544000000000,544.000000000,33,54,377,2,66,157,4,0,0
normal,544100000000,true,live_runtime_snapshot_t_544100000000,544.100000000,33,54,373,2,66,155,4,0,0
normal,544200000000,true,live_runtime_snapshot_t_544200000000,544.200000000,33,54,373,2,66,155,4,0,0
normal,544300000000,true,live_runtime_snapshot_t_544300000000,544.300000000,32,54,348,2,64,144,4,0,0
normal,544400000000,true,live_runtime_snapshot_t_544400000000,544.400000000,32,54,348,2,64,144,4,0,0
normal,544500000000,true,live_runtime_snapshot_t_544500000000,544.500000000,32,36,348,2,64,144,4,0,0
normal,544600000000,true,live_runtime_snapshot_t_544600000000,544.600000000,32,36,350,2,64,145,4,0,0
normal,544700000000,true,live_runtime_snapshot_t_544700000000,544.700000000,32,36,348,2,64,144,4,0,0
normal,544800000000,true,live_runtime_snapshot_t_544800000000,544.800000000,31,35,345,2,62,143,4,0,0
normal,544900000000,true,live_runtime_snapshot_t_544900000000,544.900000000,31,35,345,2,62,143,4,0,0
normal,545000000000,true,live_runtime_snapshot_t_545000000000,545.000000000,31,54,347,2,62,144,4,0,0
normal,545100000000,true,live_runtime_snapshot_t_545100000000,545.100000000,31,54,349,2,62,145,4,0,0
normal,545200000000,true,live_runtime_snapshot_t_545200000000,545.200000000,31,54,347,2,62,144,4,0,0
normal,545300000000,true,live_runtime_snapshot_t_545300000000,545.300000000,31,54,343,2,62,142,4,0,0
normal,545400000000,true,live_runtime_snapshot_t_545400000000,545.400000000,31,54,339,2,62,140,4,0,0
normal,545500000000,true,live_runtime_snapshot_t_545500000000,545.500000000,31,35,339,2,62,140,4,0,0
normal,545600000000,true,live_runtime_snapshot_t_545600000000,545.600000000,31,35,337,2,62,139,4,0,0
normal,545700000000,true,live_runtime_snapshot_t_545700000000,545.700000000,31,35,335,2,62,138,4,0,0
normal,545800000000,true,live_runtime_snapshot_t_545800000000,545.800000000,31,35,341,2,62,141,4,0,0
normal,545900000000,true,live_runtime_snapshot_t_545900000000,545.900000000,31,35,341,2,62,141,4,0,0
normal,546000000000,true,live_runtime_snapshot_t_546000000000,546.000000000,31,45,341,2,62,141,4,0,0
normal,546100000000,true,live_runtime_snapshot_t_546100000000,546.100000000,31,45,341,2,62,141,4,0,0
normal,546200000000,true,live_runtime_snapshot_t_546200000000,546.200000000,31,45,339,2,62,140,4,0,0
normal,546300000000,true,live_runtime_snapshot_t_546300000000,546.300000000,31,45,339,2,62,140,4,0,0
normal,546400000000,true,live_runtime_snapshot_t_546400000000,546.400000000,31,45,339,2,62,140,4,0,0
normal,546500000000,true,live_runtime_snapshot_t_546500000000,546.500000000,31,32,339,2,62,140,4,0,0
normal,546600000000,true,live_runtime_snapshot_t_546600000000,546.600000000,31,32,337,2,62,139,4,0,0
normal,546700000000,true,live_runtime_snapshot_t_546700000000,546.700000000,31,32,335,2,62,138,4,0,0
normal,546800000000,true,live_runtime_snapshot_t_546800000000,546.800000000,31,32,335,2,62,138,4,0,0
normal,546900000000,true,live_runtime_snapshot_t_546900000000,546.900000000,31,32,335,2,62,138,4,0,0
normal,547000000000,true,live_runtime_snapshot_t_547000000000,547.000000000,31,47,337,2,62,139,4,0,0
normal,547100000000,true,live_runtime_snapshot_t_547100000000,547.100000000,31,47,337,2,62,139,4,0,0
normal,547200000000,true,live_runtime_snapshot_t_547200000000,547.200000000,31,47,337,2,62,139,4,0,0
normal,547300000000,true,live_runtime_snapshot_t_547300000000,547.300000000,31,47,337,2,62,139,4,0,0
normal,547400000000,true,live_runtime_snapshot_t_547400000000,547.400000000,31,47,333,2,62,137,4,0,0
normal,547500000000,true,live_runtime_snapshot_t_547500000000,547.500000000,31,32,333,2,62,137,4,0,0
normal,547600000000,true,live_runtime_snapshot_t_547600000000,547.600000000,31,32,331,2,62,136,4,0,0
normal,547700000000,true,live_runtime_snapshot_t_547700000000,547.700000000,31,32,333,2,62,137,4,0,0
normal,547800000000,true,live_runtime_snapshot_t_547800000000,547.800000000,31,32,333,2,62,137,4,0,0
normal,547900000000,true,live_runtime_snapshot_t_547900000000,547.900000000,31,32,331,2,62,136,4,0,0
normal,548000000000,true,live_runtime_snapshot_t_548000000000,548.000000000,30,38,316,2,60,129,4,0,0
normal,548100000000,true,live_runtime_snapshot_t_548100000000,548.100000000,30,38,316,2,60,129,4,0,0
normal,548200000000,true,live_runtime_snapshot_t_548200000000,548.200000000,30,38,318,2,60,130,4,0,0
normal,548300000000,true,live_runtime_snapshot_t_548300000000,548.300000000,30,38,318,2,60,130,4,0,0
normal,548400000000,true,live_runtime_snapshot_t_548400000000,548.400000000,30,38,318,2,60,130,4,0,0
normal,548500000000,true,live_runtime_snapshot_t_548500000000,548.500000000,30,28,314,2,60,128,4,0,0
normal,548600000000,true,live_runtime_snapshot_t_548600000000,548.600000000,30,28,308,2,60,125,4,0,0
normal,548700000000,true,live_runtime_snapshot_t_548700000000,548.700000000,30,28,308,2,60,125,4,0,0
normal,548800000000,true,live_runtime_snapshot_t_548800000000,548.800000000,30,28,308,2,60,125,4,0,0
normal,548900000000,true,live_runtime_snapshot_t_548900000000,548.900000000,30,28,308,2,60,125,4,0,0
normal,549000000000,true,live_runtime_snapshot_t_549000000000,549.000000000,30,33,310,2,60,126,4,0,0
normal,549100000000,true,live_runtime_snapshot_t_549100000000,549.100000000,30,33,308,2,60,125,4,0,0
normal,549200000000,true,live_runtime_snapshot_t_549200000000,549.200000000,30,33,310,2,60,126,4,0,0
normal,549300000000,true,live_runtime_snapshot_t_549300000000,549.300000000,30,33,310,2,60,126,4,0,0
normal,549400000000,true,live_runtime_snapshot_t_549400000000,549.400000000,30,33,312,2,60,127,4,0,0
normal,549500000000,true,live_runtime_snapshot_t_549500000000,549.500000000,30,27,312,2,60,127,4,0,0
normal,549600000000,true,live_runtime_snapshot_t_549600000000,549.600000000,30,27,312,2,60,127,4,0,0
normal,549700000000,true,live_runtime_snapshot_t_549700000000,549.700000000,30,27,310,2,60,126,4,0,0
normal,549800000000,true,live_runtime_snapshot_t_549800000000,549.800000000,30,27,308,2,60,125,4,0,0
normal,549900000000,true,live_runtime_snapshot_t_549900000000,549.900000000,30,27,308,2,60,125,4,0,0
normal,550000000000,true,live_runtime_snapshot_t_550000000000,550.000000000,30,51,306,2,60,124,4,0,0
normal,550100000000,true,live_runtime_snapshot_t_550100000000,550.100000000,30,51,304,2,60,123,4,0,0
normal,550200000000,true,live_runtime_snapshot_t_550200000000,550.200000000,30,51,304,2,60,123,4,0,0
normal,550300000000,true,live_runtime_snapshot_t_550300000000,550.300000000,30,51,308,2,60,124,4,0,0
normal,550400000000,true,live_runtime_snapshot_t_550400000000,550.400000000,30,51,308,2,60,124,4,0,0
normal,550500000000,true,live_runtime_snapshot_t_550500000000,550.500000000,30,37,306,2,60,123,4,0,0
normal,550600000000,true,live_runtime_snapshot_t_550600000000,550.600000000,29,35,295,2,58,118,4,0,0
normal,550700000000,true,live_runtime_snapshot_t_550700000000,550.700000000,29,35,293,2,58,117,4,0,0
normal,550800000000,true,live_runtime_snapshot_t_550800000000,550.800000000,29,35,289,2,58,115,4,0,0
normal,550900000000,true,live_runtime_snapshot_t_550900000000,550.900000000,29,35,287,2,58,114,4,0,0
normal,551000000000,true,live_runtime_snapshot_t_551000000000,551.000000000,29,47,285,2,58,113,4,0,0
normal,551100000000,true,live_runtime_snapshot_t_551100000000,551.100000000,29,47,281,2,58,112,4,0,0
normal,551200000000,true,live_runtime_snapshot_t_551200000000,551.200000000,29,47,279,2,58,111,4,0,0
normal,551300000000,true,live_runtime_snapshot_t_551300000000,551.300000000,29,47,281,2,58,112,4,0,0
normal,551400000000,true,live_runtime_snapshot_t_551400000000,551.400000000,29,47,281,2,58,112,4,0,0
normal,551500000000,true,live_runtime_snapshot_t_551500000000,551.500000000,29,34,283,2,58,113,4,0,0
normal,551600000000,true,live_runtime_snapshot_t_551600000000,551.600000000,29,34,281,2,58,112,4,0,0
normal,551700000000,true,live_runtime_snapshot_t_551700000000,551.700000000,29,34,279,2,58,111,4,0,0
normal,551800000000,true,live_runtime_snapshot_t_551800000000,551.800000000,29,34,279,2,58,111,4,0,0
normal,551900000000,true,live_runtime_snapshot_t_551900000000,551.900000000,29,34,279,2,58,111,4,0,0
normal,552000000000,true,live_runtime_snapshot_t_552000000000,552.000000000,29,39,277,2,58,110,4,0,0
normal,552100000000,true,live_runtime_snapshot_t_552100000000,552.100000000,29,39,277,2,58,110,4,0,0
normal,552200000000,true,live_runtime_snapshot_t_552200000000,552.200000000,29,39,281,2,58,112,4,0,0
normal,552300000000,true,live_runtime_snapshot_t_552300000000,552.300000000,28,39,260,2,56,103,4,0,0
normal,552400000000,true,live_runtime_snapshot_t_552400000000,552.400000000,28,39,260,2,56,103,4,0,0
normal,552500000000,true,live_runtime_snapshot_t_552500000000,552.500000000,28,29,260,2,56,103,4,0,0
normal,552600000000,true,live_runtime_snapshot_t_552600000000,552.600000000,28,29,260,2,56,103,4,0,0
normal,552700000000,true,live_runtime_snapshot_t_552700000000,552.700000000,28,29,260,2,56,103,4,0,0
normal,552800000000,true,live_runtime_snapshot_t_552800000000,552.800000000,28,29,260,2,56,103,4,0,0
normal,552900000000,true,live_runtime_snapshot_t_552900000000,552.900000000,28,29,260,2,56,103,4,0,0
normal,553000000000,true,live_runtime_snapshot_t_553000000000,553.000000000,28,45,260,2,56,103,4,0,0
normal,553100000000,true,live_runtime_snapshot_t_553100000000,553.100000000,27,41,239,2,54,94,4,0,0
normal,553200000000,true,live_runtime_snapshot_t_553200000000,553.200000000,27,41,239,2,54,94,4,0,0
normal,553300000000,true,live_runtime_snapshot_t_553300000000,553.300000000,27,41,235,2,54,92,4,0,0
normal,553400000000,true,live_runtime_snapshot_t_553400000000,553.400000000,27,41,235,2,54,92,4,0,0
normal,553500000000,true,live_runtime_snapshot_t_553500000000,553.500000000,27,30,237,2,54,93,4,0,0
normal,553600000000,true,live_runtime_snapshot_t_553600000000,553.600000000,27,30,237,2,54,93,4,0,0
normal,553700000000,true,live_runtime_snapshot_t_553700000000,553.700000000,27,30,237,2,54,93,4,0,0
normal,553800000000,true,live_runtime_snapshot_t_553800000000,553.800000000,27,30,235,2,54,92,4,0,0
normal,553900000000,true,live_runtime_snapshot_t_553900000000,553.900000000,27,30,237,2,54,93,4,0,0
normal,554000000000,true,live_runtime_snapshot_t_554000000000,554.000000000,27,34,237,2,54,93,4,0,0
normal,554100000000,true,live_runtime_snapshot_t_554100000000,554.100000000,27,34,233,2,54,91,4,0,0
normal,554200000000,true,live_runtime_snapshot_t_554200000000,554.200000000,27,34,233,2,54,91,4,0,0
normal,554300000000,true,live_runtime_snapshot_t_554300000000,554.300000000,27,34,235,2,54,92,4,0,0
normal,554400000000,true,live_runtime_snapshot_t_554400000000,554.400000000,27,34,235,2,54,92,4,0,0
normal,554500000000,true,live_runtime_snapshot_t_554500000000,554.500000000,27,21,233,2,54,91,4,0,0
normal,554600000000,true,live_runtime_snapshot_t_554600000000,554.600000000,27,21,231,2,54,90,4,0,0
