snapshotId,timeSeconds,vehicleId,x,y,speed,distanceRsu0Meters,distanceRsu1Meters,inRangeRsu0,inRangeRsu1,activeAvailableGateways,selectedObservedGateway,probeTaskIds,probeTaskCount
live_runtime_snapshot_t_136100000000,136.1,veh_2,214000.90339683316,450777.30279297975,7.666295323192723,348.4841291384112,108.15694402114285,False,True,rsu_1,rsu_1,,0
live_runtime_snapshot_t_136200000000,136.2,veh_2,214001.64704348208,450777.1069090445,7.625269976667547,348.33306678260766,108.80757045068319,False,True,rsu_1,rsu_1,,0
live_runtime_snapshot_t_136300000000,136.3,veh_2,214002.39692762206,450776.9093820919,7.689228515631232,348.18239090628555,109.46520886489776,False,True,rsu_1,rsu_1,,0
live_runtime_snapshot_t_136400000000,136.4,veh_2,214003.13648504796,450776.71457529865,7.583339538754836,348.0354184065411,110.11529280502678,False,True,rsu_1,rsu_1,,0
live_runtime_snapshot_t_136500000000,136.5,veh_2,214003.87905169034,450776.51897584787,7.614195709770637,347.88947695897804,110.76949593922635,False,True,rsu_1,rsu_1,,0
live_runtime_snapshot_t_136600000000,136.6,veh_2,214004.6259745071,450776.3222289373,7.658863436842437,347.7443282133177,111.42900066930162,False,True,rsu_1,rsu_1,,0
live_runtime_snapshot_t_136700000000,136.7,veh_2,214005.3743814156,450776.1250911022,7.674081148583766,347.6005517440669,112.09126229393726,False,True,rsu_1,rsu_1,,0
live_runtime_snapshot_t_136800000000,136.8,veh_2,214006.11002106054,450775.9313162915,7.543167048969519,347.4608500239007,112.74361261356799,False,True,rsu_1,rsu_1,,0
live_runtime_snapshot_t_136900000000,136.9,veh_2,214006.85292874256,450775.7356270075,7.617692692153488,347.3214020390422,113.40377868401976,False,True,rsu_1,rsu_1,,0
live_runtime_snapshot_t_137000000000,137.0,veh_2,214007.6018759116,450775.53834686236,7.679620920181706,347.1824844916337,114.07068158023553,False,True,rsu_1,rsu_1,,0
live_runtime_snapshot_t_137100000000,137.1,veh_2,214008.34041375315,450775.3438086378,7.572884833928113,347.04713580448976,114.72963912395893,False,True,rsu_1,rsu_1,,0
live_runtime_snapshot_t_137200000000,137.2,veh_2,214009.0773846705,450775.14968315675,7.556817768061658,346.91369764891584,115.3884862791694,False,True,rsu_1,rsu_1,,0
live_runtime_snapshot_t_137300000000,137.3,veh_2,214009.81597962338,450774.9551298885,7.573470447654911,346.781594329775,116.05005387994652,False,True,rsu_1,rsu_1,,0
live_runtime_snapshot_t_137400000000,137.4,veh_2,214010.56123518493,450774.7588221496,7.641767587519345,346.6499544104223,116.71885271851693,False,True,rsu_1,rsu_1,,0
live_runtime_snapshot_t_137500000000,137.5,veh_2,214011.31130813257,450774.56124546315,7.6911645286668,346.5191437506454,117.39323609296002,False,True,rsu_1,rsu_1,,0
live_runtime_snapshot_t_137600000000,137.6,veh_2,214012.05053951495,450774.36652455304,7.579996324868381,346.39187491865397,118.05908898203529,False,True,rsu_1,rsu_1,,0
live_runtime_snapshot_t_137700000000,137.7,veh_2,214012.79641591423,450774.1700532793,7.648133588337684,346.2651251381208,118.73213105972764,False,True,rsu_1,rsu_1,,0
live_runtime_snapshot_t_137800000000,137.8,veh_2,214013.53038045674,450773.9767197073,7.525990734940193,346.1420320825595,119.39558502167013,False,True,rsu_1,rsu_1,,0
live_runtime_snapshot_t_137900000000,137.9,veh_2,214014.27068133117,450773.7817170823,7.590962777449464,346.019518511918,120.06591326931482,False,True,rsu_1,rsu_1,,0
live_runtime_snapshot_t_138000000000,138.0,veh_2,214015.0131858124,450773.58613400534,7.613558316240061,345.8982985986048,120.7393743585795,False,True,rsu_1,rsu_1,,0
live_runtime_snapshot_t_138100000000,138.1,veh_2,214015.75091489858,450773.39180881507,7.564591946745068,345.77950484448263,121.40961362880728,False,True,rsu_1,rsu_1,,0
live_runtime_snapshot_t_138200000000,138.2,veh_2,214016.49570574154,450773.19562348764,7.637002415033685,345.6612405533033,122.08737192447967,False,True,rsu_1,rsu_1,,0
live_runtime_snapshot_t_138300000000,138.3,veh_2,214017.23224685766,450773.0016112205,7.552410633993749,345.5459347144808,122.75869525609328,False,True,rsu_1,rsu_1,,0
live_runtime_snapshot_t_138400000000,138.4,veh_2,214017.97915543642,450772.80486806034,7.658717442026388,345.43068161891324,123.44053905688081,False,True,rsu_1,rsu_1,,0
live_runtime_snapshot_t_138500000000,138.5,veh_2,214018.72805947976,450772.60759927495,7.679178713787588,345.316816553789,124.12526953027559,False,True,rsu_1,rsu_1,,0
live_runtime_snapshot_t_138600000000,138.6,veh_2,214019.4718298883,450772.41168274014,7.626538993875016,345.20541446123923,124.80634446963393,False,True,rsu_1,rsu_1,,0
live_runtime_snapshot_t_138700000000,138.7,veh_2,214020.2175785031,450772.2152451261,7.646823300801956,345.09540105983524,125.49025265769374,False,True,rsu_1,rsu_1,,0
live_runtime_snapshot_t_138800000000,138.8,veh_2,214020.95386413203,450772.0213001568,7.549790896935812,344.9884404672598,126.16647008694694,False,True,rsu_1,rsu_1,,0
live_runtime_snapshot_t_138900000000,138.9,veh_2,214021.6963919105,450771.82571094314,7.613797203155219,344.8822418738928,126.84939813543275,False,True,rsu_1,rsu_1,,0
live_runtime_snapshot_t_139000000000,139.0,veh_2,214022.4431772319,450771.62900025025,7.657453575229348,344.77712619873967,127.53721640567004,False,True,rsu_1,rsu_1,,0
live_runtime_snapshot_t_139100000000,139.1,veh_2,214023.17860938274,450771.43528009555,7.541039427390141,344.67526826104154,128.21551773140362,False,True,rsu_1,rsu_1,,0
live_runtime_snapshot_t_139200000000,139.2,veh_2,214023.91893209403,450771.24027171853,7.591186689973818,344.57439790817295,128.89925661466012,False,True,rsu_1,rsu_1,,0
live_runtime_snapshot_t_139300000000,139.3,veh_2,214024.65617468086,450771.04607467697,7.559603436660541,344.475608719416,129.58106040240554,False,True,rsu_1,rsu_1,,0
live_runtime_snapshot_t_139400000000,139.4,veh_2,214025.40090497636,450770.8499052984,7.6363815679268265,344.3775010193991,130.27069589290565,False,True,rsu_1,rsu_1,,0
live_runtime_snapshot_t_139500000000,139.5,veh_2,214026.1508530199,450770.65236151294,7.689883775750082,344.28041859437303,130.96606982351045,False,True,rsu_1,rsu_1,,0
live_runtime_snapshot_t_139600000000,139.6,veh_2,214026.9029742576,450770.4542452866,7.712167466747783,344.18478239902515,131.66435816706874,False,True,rsu_1,rsu_1,,0
live_runtime_snapshot_t_139700000000,139.7,veh_2,214027.63912625174,450770.260335518,7.548420620422583,344.0928535075295,132.34867875038958,False,True,rsu_1,rsu_1,,0
live_runtime_snapshot_t_139800000000,139.8,veh_2,214028.38841995923,450770.0629640912,7.683174286884342,344.0009883146149,133.0460742767883,False,True,rsu_1,rsu_1,,0
live_runtime_snapshot_t_139900000000,139.9,veh_2,214029.13832787535,450769.86543087574,7.68947231356774,343.9107711922292,133.7448951597072,False,True,rsu_1,rsu_1,,0
live_runtime_snapshot_t_140000000000,140.0,veh_2,214029.87551147988,450769.67124937073,7.558998638498008,343.8237666212619,134.43267808827818,False,True,rsu_1,rsu_1,,0
live_runtime_snapshot_t_140100000000,140.1,veh_2,214030.6156442545,450769.47629102494,7.589239100543978,343.7380926548631,135.1240173760894,False,True,rsu_1,rsu_1,,0
live_runtime_snapshot_t_140200000000,140.2,veh_2,214031.35992302943,450769.28024058137,7.631751726322164,343.6536362231043,135.82003012947987,False,True,rsu_1,rsu_1,,0
live_runtime_snapshot_t_140300000000,140.3,veh_2,214032.10209942187,450769.08474392624,7.610194130273978,343.57111459371345,136.51486427115583,False,True,rsu_1,rsu_1,,0
live_runtime_snapshot_t_140400000000,140.4,veh_2,214032.85287945028,450768.88698098774,7.698414856119265,343.4893609898393,137.21854106927213,False,True,rsu_1,rsu_1,,0
live_runtime_snapshot_t_140500000000,140.5,veh_2,214033.59900752731,450768.69044341956,7.6507142641921515,343.4098336673034,137.9186308534636,False,True,rsu_1,rsu_1,,0
live_runtime_snapshot_t_140600000000,140.6,veh_2,214034.33891493504,450768.4955444376,7.586928213442618,343.3326635594802,138.61363334309223,False,True,rsu_1,rsu_1,,0
live_runtime_snapshot_t_140700000000,140.7,veh_2,214035.0791856618,450768.3005497538,7.590653646563509,343.2571450257815,139.30971284279747,False,True,rsu_1,rsu_1,,0
live_runtime_snapshot_t_140800000000,140.8,veh_2,214035.81644572006,450768.10634811013,7.559782586613773,343.18361431859466,140.0036819437744,False,True,rsu_1,rsu_1,,0
live_runtime_snapshot_t_140900000000,140.9,veh_2,214036.56563970467,450767.90900295135,7.682151739437158,343.1106127056779,140.7096098838701,False,True,rsu_1,rsu_1,,0
live_runtime_snapshot_t_141000000000,141.0,veh_2,214037.2979404834,450767.7161076313,7.508930686359476,343.0409331763449,141.40031667936586,False,True,rsu_1,rsu_1,,0
live_runtime_snapshot_t_141100000000,141.1,veh_2,214038.0325872495,450767.5225943548,7.532986179521256,342.9726963120505,142.09391788203203,False,True,rsu_1,rsu_1,,0
live_runtime_snapshot_t_141200000000,141.2,veh_2,214038.77399733075,450767.32729955367,7.602336460694239,342.9055239220371,142.7945866355258,False,True,rsu_1,rsu_1,,0
live_runtime_snapshot_t_141300000000,141.3,veh_2,214039.5118148785,450767.1329510617,7.565499021812041,342.84036610040107,143.49253061353275,False,True,rsu_1,rsu_1,,0
live_runtime_snapshot_t_141400000000,141.4,veh_2,214040.25940883707,450766.93602736574,7.665745250384078,342.7760645120597,144.2003947622248,False,True,rsu_1,rsu_1,,0
live_runtime_snapshot_t_141500000000,141.5,veh_2,214041.00664703455,450766.7391973808,7.662097315868809,342.71352417818827,144.90858823684925,False,True,rsu_1,rsu_1,,0
live_runtime_snapshot_t_141600000000,141.6,veh_2,214041.74828379945,450766.54384286894,7.604660849585657,342.6531644289373,145.61212193081025,False,True,rsu_1,rsu_1,,0
live_runtime_snapshot_t_141700000000,141.7,veh_2,214042.48941186912,450766.3486223525,7.599444745073295,342.5945505604027,146.31580958603587,False,True,rsu_1,rsu_1,,0
live_runtime_snapshot_t_141800000000,141.8,veh_2,214043.23435349358,450766.15239730774,7.638548511749876,342.5373530394987,147.0237501398931,False,True,rsu_1,rsu_1,,0
live_runtime_snapshot_t_141900000000,141.9,veh_2,214043.97415241675,450765.95752690174,7.5858158248947,342.48225579796457,147.72742152333055,False,True,rsu_1,rsu_1,,0
live_runtime_snapshot_t_142000000000,142.0,veh_2,214044.7100288149,450765.7636897279,7.545594690008242,342.4291375213836,148.42796430289857,False,True,rsu_1,rsu_1,,0
live_runtime_snapshot_t_142100000000,142.1,veh_2,214045.45341695054,450765.56787388754,7.622619210149928,342.37718601377395,149.1362594944758,False,True,rsu_1,rsu_1,,0
live_runtime_snapshot_t_142200000000,142.2,veh_2,214046.19812091536,450765.3717114447,7.6361115761770915,342.32686556702964,149.84640584476807,False,True,rsu_1,rsu_1,,0
live_runtime_snapshot_t_142300000000,142.3,veh_2,214046.94484549316,450765.17501675227,7.656830716715175,342.2781409152444,150.5590709536677,False,True,rsu_1,rsu_1,,0
live_runtime_snapshot_t_142400000000,142.4,veh_2,214047.692815472,450764.9779940088,7.6696009202546245,342.2310747610942,151.2735104602619,False,True,rsu_1,rsu_1,,0
live_runtime_snapshot_t_142500000000,142.5,veh_2,214048.43031193677,450764.7837300933,7.562206672852335,342.1863731643088,151.9785119458421,False,True,rsu_1,rsu_1,,0
live_runtime_snapshot_t_142600000000,142.6,veh_2,214049.16616631934,450764.5898987186,7.545368944572745,342.14345959551304,152.6824960251535,False,True,rsu_1,rsu_1,,0
live_runtime_snapshot_t_142700000000,142.7,veh_2,214049.9089365351,450764.3942456445,7.616283128592627,342.1018538219788,153.39364818572093,False,True,rsu_1,rsu_1,,0
live_runtime_snapshot_t_142800000000,142.8,veh_2,214050.64873600952,450764.1993750933,7.585821477221301,342.06212388966463,154.10249950426578,False,True,rsu_1,rsu_1,,0
live_runtime_snapshot_t_142900000000,142.9,veh_2,214051.39320143173,450764.00327548495,7.633665586948206,342.02386616676506,154.8163615273282,False,True,rsu_1,rsu_1,,0
live_runtime_snapshot_t_143000000000,143.0,veh_2,214052.13748592034,450763.8072235363,7.631810313618783,341.98734589400726,155.53058406331482,False,True,rsu_1,rsu_1,,0
live_runtime_snapshot_t_143100000000,143.1,veh_2,214052.88477955604,450763.6103789484,7.662665773085339,341.95241696265646,156.24822401494248,False,True,rsu_1,rsu_1,,0
live_runtime_snapshot_t_143200000000,143.2,veh_2,214053.62343830222,450763.41580887634,7.574124576963185,341.91960456912085,156.95808631509578,False,True,rsu_1,rsu_1,,0
live_runtime_snapshot_t_143300000000,143.3,veh_2,214054.36174092087,450763.22133261187,7.570472885030864,341.8885102401652,157.66811067339486,False,True,rsu_1,rsu_1,,0
live_runtime_snapshot_t_143400000000,143.4,veh_2,214055.1094115513,450763.02438871976,7.666531435025993,341.85875620570346,158.3876511092171,False,True,rsu_1,rsu_1,,0
live_runtime_snapshot_t_143500000000,143.5,veh_2,214055.84938879227,450762.829471343,7.587644275841961,341.8310277012129,159.1002830741298,False,True,rsu_1,rsu_1,,0
live_runtime_snapshot_t_143600000000,143.6,veh_2,214056.59119744846,450762.63407155336,7.6064234036442855,341.80494781967707,159.81516686243882,False,True,rsu_1,rsu_1,,0
live_runtime_snapshot_t_143700000000,143.7,veh_2,214057.33997571826,450762.4296844433,7.700365083262282,341.7733989041494,160.53646450856755,False,True,rsu_1,rsu_1,,0
live_runtime_snapshot_t_143800000000,143.8,veh_2,214058.05038857297,450762.14089554426,7.603994823919364,341.6526990179245,161.2109607147947,False,True,rsu_1,rsu_1,,0
live_runtime_snapshot_t_143900000000,143.9,veh_2,214058.7544188417,450761.854701221,7.535677999250964,341.53474021600414,161.8802084355168,False,True,rsu_1,rsu_1,,0
live_runtime_snapshot_t_144000000000,144.0,veh_2,214059.46824051705,450761.5645266073,7.640481571360491,341.41682640784757,162.55957823672634,False,True,rsu_1,rsu_1,,0
live_runtime_snapshot_t_144100000000,144.1,veh_2,214060.17607676346,450761.27678512153,7.576415767763793,341.3015789134835,163.23405120991177,False,True,rsu_1,rsu_1,,0
live_runtime_snapshot_t_144200000000,144.2,veh_2,214060.88000431008,450760.9906325557,7.534578499810979,341.18862622717927,163.90557972664675,False,True,rsu_1,rsu_1,,0
live_runtime_snapshot_t_144300000000,144.3,veh_2,214061.59270740714,450760.7009126536,7.628508725639093,341.07595196394453,164.5862625879396,False,True,rsu_1,rsu_1,,0
live_runtime_snapshot_t_144400000000,144.4,veh_2,214062.30692869006,450760.410575596,7.644758822506434,340.96474179379373,165.26917576248766,False,True,rsu_1,rsu_1,,0
live_runtime_snapshot_t_144500000000,144.5,veh_2,214063.0164725506,450760.1221399505,7.594693433932785,340.8559507867825,165.94838053853633,False,True,rsu_1,rsu_1,,0
live_runtime_snapshot_t_144600000000,144.6,veh_2,214063.72470539375,450759.8342372448,7.5806607914744495,340.74904303107473,166.6270804223274,False,True,rsu_1,rsu_1,,0
live_runtime_snapshot_t_144700000000,144.7,veh_2,214064.4321376105,450759.5466600006,7.572091184739653,340.6439355449145,167.3057520630118,False,True,rsu_1,rsu_1,,0
live_runtime_snapshot_t_144800000000,144.8,veh_2,214065.13732631892,450759.2599947617,7.548077506362785,340.5408334253025,167.9829975715706,False,True,rsu_1,rsu_1,,0
live_runtime_snapshot_t_144900000000,144.9,veh_2,214065.84087320542,450758.97399693745,7.530504055345407,340.4396364140163,168.65938009321778,False,True,rsu_1,rsu_1,,0
live_runtime_snapshot_t_145000000000,145.0,veh_2,214066.55706817174,450758.68285756063,7.665884395100574,340.33832990055686,169.34864579750052,False,True,rsu_1,rsu_1,,0
live_runtime_snapshot_t_145100000000,145.1,veh_2,214067.26476942745,450758.3951709498,7.5749708773164235,340.2399207729668,170.03044548993404,False,True,rsu_1,rsu_1,,0
live_runtime_snapshot_t_145200000000,145.2,veh_2,214067.97638010414,450758.1058951259,7.616815864839478,340.142669326349,170.7167129155357,False,True,rsu_1,rsu_1,,0
live_runtime_snapshot_t_145300000000,145.3,veh_2,214068.68904907577,450757.8161890961,7.628143459950035,340.04698451186573,171.40469738758728,False,True,rsu_1,rsu_1,,0
live_runtime_snapshot_t_145400000000,145.4,veh_2,214069.40079785322,450757.526857133,7.618294043907653,339.9531339058393,172.09248081278068,False,True,rsu_1,rsu_1,,0
live_runtime_snapshot_t_145500000000,145.5,veh_2,214070.1073394634,450757.23964192806,7.562558463280458,339.8616621513725,172.77590361731785,False,True,rsu_1,rsu_1,,0
live_runtime_snapshot_t_145600000000,145.6,veh_2,214070.81355646352,450756.9525586798,7.559083957982888,339.77191865015766,173.45967280661384,False,True,rsu_1,rsu_1,,0
live_runtime_snapshot_t_145700000000,145.7,veh_2,214071.5196862069,450756.6655109021,7.5581499946814406,339.6838731013758,174.14400983545585,False,True,rsu_1,rsu_1,,0
live_runtime_snapshot_t_145800000000,145.8,veh_2,214072.22496024723,450756.37881097506,7.548990867119645,339.59761925228645,174.82816102424525,False,True,rsu_1,rsu_1,,0
live_runtime_snapshot_t_145900000000,145.9,veh_2,214072.94247069382,450756.0871368443,7.67996480630193,339.51159829748985,175.52483427311267,False,True,rsu_1,rsu_1,,0
live_runtime_snapshot_t_146000000000,146.0,veh_2,214073.65335111233,450755.7981578766,7.608999452967879,339.42809365831323,176.21571106271765,False,True,rsu_1,rsu_1,,0
live_runtime_snapshot_t_146100000000,146.1,veh_2,214074.3630676009,450755.5096520564,7.59654118001876,339.3464362651046,176.90608568315582,False,True,rsu_1,rsu_1,,0
live_runtime_snapshot_t_146200000000,146.2,veh_2,214075.07664860706,450755.2195752767,7.6379055382149454,339.26605858835165,177.60084573094505,False,True,rsu_1,rsu_1,,0
live_runtime_snapshot_t_146300000000,146.3,veh_2,214075.66688259802,450754.76981417177,7.606089398612486,338.999499632303,178.16395175616668,False,True,rsu_1,rsu_1,,0
live_runtime_snapshot_t_146400000000,146.4,veh_2,214076.14642836514,450754.1673079515,7.635559117951036,338.55654542802876,178.60964263906,False,True,rsu_1,rsu_1,,0
live_runtime_snapshot_t_146500000000,146.5,veh_2,214076.622812652,450753.5687738475,7.585220502862392,338.1176733571983,179.0545758490646,False,True,rsu_1,rsu_1,,0
live_runtime_snapshot_t_146600000000,146.6,veh_2,214077.09742348516,450752.9724679289,7.55698271761784,337.6815911738103,179.49999788287718,False,True,rsu_1,rsu_1,,0
live_runtime_snapshot_t_146700000000,146.7,veh_2,214077.366308311,450752.30605429166,7.552438641445125,337.120324659978,179.73901260671275,False,True,rsu_1,rsu_1,,0
live_runtime_snapshot_t_146800000000,146.8,veh_2,214077.35761873948,450751.54354439065,7.561279303334937,336.38757805979367,179.69950718669875,False,True,rsu_1,rsu_1,,0
live_runtime_snapshot_t_146900000000,146.9,veh_2,214077.3489231581,450750.7805071235,7.5665088254515105,335.65445762919614,179.66320572989972,False,True,rsu_1,rsu_1,,0
