profile,simulationTimeNs,snapshotResolved,snapshotId,snapshotTimeSeconds,vehicles,tasks,candidates,accessGateways,accessLinks,bandwidthPools,safeCellBuckets,invalidPoolBandwidthViolations,futurePoolViolations
normal,276200000000,true,live_runtime_snapshot_t_276200000000,276.200000000,72,106,1632,2,144,763,4,0,0
normal,276300000000,true,live_runtime_snapshot_t_276300000000,276.300000000,72,106,1628,2,144,761,4,0,0
normal,276400000000,true,live_runtime_snapshot_t_276400000000,276.400000000,72,106,1626,2,144,760,4,0,0
normal,276500000000,true,live_runtime_snapshot_t_276500000000,276.500000000,72,63,1626,2,144,760,4,0,0
normal,276600000000,true,live_runtime_snapshot_t_276600000000,276.600000000,73,63,1659,2,146,776,4,0,0
normal,276700000000,true,live_runtime_snapshot_t_276700000000,276.700000000,73,63,1663,2,146,778,4,0,0
normal,276800000000,true,live_runtime_snapshot_t_276800000000,276.800000000,73,63,1665,2,146,779,4,0,0
normal,276900000000,true,live_runtime_snapshot_t_276900000000,276.900000000,73,63,1661,2,146,777,4,0,0
normal,277000000000,true,live_runtime_snapshot_t_277000000000,277.000000000,73,116,1657,2,146,775,4,0,0
normal,277100000000,true,live_runtime_snapshot_t_277100000000,277.100000000,73,116,1653,2,146,773,4,0,0
normal,277200000000,true,live_runtime_snapshot_t_277200000000,277.200000000,73,116,1657,2,146,775,4,0,0
normal,277300000000,true,live_runtime_snapshot_t_277300000000,277.300000000,73,116,1661,2,146,777,4,0,0
normal,277400000000,true,live_runtime_snapshot_t_277400000000,277.400000000,73,116,1663,2,146,778,4,0,0
normal,277500000000,true,live_runtime_snapshot_t_277500000000,277.500000000,73,66,1665,2,146,779,4,0,0
normal,277600000000,true,live_runtime_snapshot_t_277600000000,277.600000000,73,66,1665,2,146,779,4,0,0
normal,277700000000,true,live_runtime_snapshot_t_277700000000,277.700000000,74,66,1666,2,148,779,4,0,0
normal,277800000000,true,live_runtime_snapshot_t_277800000000,277.800000000,74,66,1668,2,148,780,4,0,0
normal,277900000000,true,live_runtime_snapshot_t_277900000000,277.900000000,74,66,1662,2,148,777,4,0,0
normal,278000000000,true,live_runtime_snapshot_t_278000000000,278.000000000,74,114,1662,2,148,777,4,0,0
normal,278100000000,true,live_runtime_snapshot_t_278100000000,278.100000000,74,114,1662,2,148,777,4,0,0
normal,278200000000,true,live_runtime_snapshot_t_278200000000,278.200000000,74,114,1656,2,148,774,4,0,0
normal,278300000000,true,live_runtime_snapshot_t_278300000000,278.300000000,74,114,1658,2,148,774,4,0,0
normal,278400000000,true,live_runtime_snapshot_t_278400000000,278.400000000,74,114,1656,2,148,773,4,0,0
normal,278500000000,true,live_runtime_snapshot_t_278500000000,278.500000000,74,74,1660,2,148,775,4,0,0
normal,278600000000,true,live_runtime_snapshot_t_278600000000,278.600000000,74,74,1658,2,148,774,4,0,0
normal,278700000000,true,live_runtime_snapshot_t_278700000000,278.700000000,74,74,1654,2,148,772,4,0,0
normal,278800000000,true,live_runtime_snapshot_t_278800000000,278.800000000,75,74,1669,2,150,779,4,0,0
normal,278900000000,true,live_runtime_snapshot_t_278900000000,278.900000000,75,74,1671,2,150,780,4,0,0
normal,279000000000,true,live_runtime_snapshot_t_279000000000,279.000000000,75,101,1669,2,150,779,4,0,0
normal,279100000000,true,live_runtime_snapshot_t_279100000000,279.100000000,75,101,1671,2,150,780,4,0,0
normal,279200000000,true,live_runtime_snapshot_t_279200000000,279.200000000,75,101,1671,2,150,780,4,0,0
normal,279300000000,true,live_runtime_snapshot_t_279300000000,279.300000000,75,101,1673,2,150,781,4,0,0
normal,279400000000,true,live_runtime_snapshot_t_279400000000,279.400000000,75,101,1673,2,150,781,4,0,0
normal,279500000000,true,live_runtime_snapshot_t_279500000000,279.500000000,75,64,1669,2,150,779,4,0,0
normal,279600000000,true,live_runtime_snapshot_t_279600000000,279.600000000,75,64,1671,2,150,780,4,0,0
normal,279700000000,true,live_runtime_snapshot_t_279700000000,279.700000000,75,64,1669,2,150,779,4,0,0
normal,279800000000,true,live_runtime_snapshot_t_279800000000,279.800000000,75,64,1667,2,150,777,4,0,0
normal,279900000000,true,live_runtime_snapshot_t_279900000000,279.900000000,76,64,1696,2,152,791,4,0,0
normal,280000000000,true,live_runtime_snapshot_t_280000000000,280.000000000,76,95,1696,2,152,791,4,0,0
normal,280100000000,true,live_runtime_snapshot_t_280100000000,280.100000000,76,95,1688,2,152,787,4,0,0
normal,280200000000,true,live_runtime_snapshot_t_280200000000,280.200000000,76,95,1688,2,152,787,4,0,0
normal,280300000000,true,live_runtime_snapshot_t_280300000000,280.300000000,76,95,1684,2,152,785,4,0,0
normal,280400000000,true,live_runtime_snapshot_t_280400000000,280.400000000,76,95,1686,2,152,786,4,0,0
normal,280500000000,true,live_runtime_snapshot_t_280500000000,280.500000000,76,66,1686,2,152,786,4,0,0
normal,280600000000,true,live_runtime_snapshot_t_280600000000,280.600000000,75,64,1665,2,150,777,4,0,0
normal,280700000000,true,live_runtime_snapshot_t_280700000000,280.700000000,75,64,1675,2,150,782,4,0,0
normal,280800000000,true,live_runtime_snapshot_t_280800000000,280.800000000,75,64,1675,2,150,782,4,0,0
normal,280900000000,true,live_runtime_snapshot_t_280900000000,280.900000000,75,64,1679,2,150,784,4,0,0
normal,281000000000,true,live_runtime_snapshot_t_281000000000,281.000000000,76,98,1754,2,152,821,4,0,0
normal,281100000000,true,live_runtime_snapshot_t_281100000000,281.100000000,76,98,1760,2,152,824,4,0,0
normal,281200000000,true,live_runtime_snapshot_t_281200000000,281.200000000,76,98,1758,2,152,823,4,0,0
normal,281300000000,true,live_runtime_snapshot_t_281300000000,281.300000000,76,98,1758,2,152,823,4,0,0
normal,281400000000,true,live_runtime_snapshot_t_281400000000,281.400000000,76,98,1756,2,152,822,4,0,0
normal,281500000000,true,live_runtime_snapshot_t_281500000000,281.500000000,76,68,1758,2,152,823,4,0,0
normal,281600000000,true,live_runtime_snapshot_t_281600000000,281.600000000,76,68,1754,2,152,821,4,0,0
normal,281700000000,true,live_runtime_snapshot_t_281700000000,281.700000000,76,68,1754,2,152,821,4,0,0
normal,281800000000,true,live_runtime_snapshot_t_281800000000,281.800000000,76,68,1754,2,152,821,4,0,0
normal,281900000000,true,live_runtime_snapshot_t_281900000000,281.900000000,76,68,1754,2,152,821,4,0,0
normal,282000000000,true,live_runtime_snapshot_t_282000000000,282.000000000,76,111,1758,2,152,823,4,0,0
normal,282100000000,true,live_runtime_snapshot_t_282100000000,282.100000000,77,111,1825,2,154,856,4,0,0
normal,282200000000,true,live_runtime_snapshot_t_282200000000,282.200000000,77,111,1831,2,154,859,4,0,0
normal,282300000000,true,live_runtime_snapshot_t_282300000000,282.300000000,77,111,1833,2,154,859,4,0,0
normal,282400000000,true,live_runtime_snapshot_t_282400000000,282.400000000,77,111,1829,2,154,857,4,0,0
normal,282500000000,true,live_runtime_snapshot_t_282500000000,282.500000000,77,69,1831,2,154,858,4,0,0
normal,282600000000,true,live_runtime_snapshot_t_282600000000,282.600000000,77,69,1829,2,154,857,4,0,0
normal,282700000000,true,live_runtime_snapshot_t_282700000000,282.700000000,77,69,1831,2,154,858,4,0,0
normal,282800000000,true,live_runtime_snapshot_t_282800000000,282.800000000,77,69,1839,2,154,862,4,0,0
normal,282900000000,true,live_runtime_snapshot_t_282900000000,282.900000000,77,69,1837,2,154,861,4,0,0
normal,283000000000,true,live_runtime_snapshot_t_283000000000,283.000000000,77,116,1841,2,154,863,4,0,0
normal,283100000000,true,live_runtime_snapshot_t_283100000000,283.100000000,77,116,1847,2,154,866,4,0,0
normal,283200000000,true,live_runtime_snapshot_t_283200000000,283.200000000,77,116,1841,2,154,863,4,0,0
normal,283300000000,true,live_runtime_snapshot_t_283300000000,283.300000000,77,116,1841,2,154,863,4,0,0
normal,283400000000,true,live_runtime_snapshot_t_283400000000,283.400000000,77,116,1835,2,154,861,4,0,0
normal,283500000000,true,live_runtime_snapshot_t_283500000000,283.500000000,77,73,1833,2,154,860,4,0,0
normal,283600000000,true,live_runtime_snapshot_t_283600000000,283.600000000,77,73,1835,2,154,861,4,0,0
normal,283700000000,true,live_runtime_snapshot_t_283700000000,283.700000000,77,73,1849,2,154,868,4,0,0
normal,283800000000,true,live_runtime_snapshot_t_283800000000,283.800000000,77,73,1847,2,154,867,4,0,0
normal,283900000000,true,live_runtime_snapshot_t_283900000000,283.900000000,77,73,1847,2,154,867,4,0,0
normal,284000000000,true,live_runtime_snapshot_t_284000000000,284.000000000,77,87,1853,2,154,870,4,0,0
normal,284100000000,true,live_runtime_snapshot_t_284100000000,284.100000000,77,87,1859,2,154,873,4,0,0
normal,284200000000,true,live_runtime_snapshot_t_284200000000,284.200000000,77,87,1869,2,154,878,4,0,0
normal,284300000000,true,live_runtime_snapshot_t_284300000000,284.300000000,77,87,1879,2,154,883,4,0,0
normal,284400000000,true,live_runtime_snapshot_t_284400000000,284.400000000,77,87,1875,2,154,881,4,0,0
normal,284500000000,true,live_runtime_snapshot_t_284500000000,284.500000000,77,58,1873,2,154,880,4,0,0
normal,284600000000,true,live_runtime_snapshot_t_284600000000,284.600000000,77,58,1875,2,154,881,4,0,0
normal,284700000000,true,live_runtime_snapshot_t_284700000000,284.700000000,77,58,1871,2,154,879,4,0,0
normal,284800000000,true,live_runtime_snapshot_t_284800000000,284.800000000,77,58,1873,2,154,880,4,0,0
normal,284900000000,true,live_runtime_snapshot_t_284900000000,284.900000000,77,58,1881,2,154,884,4,0,0
normal,285000000000,true,live_runtime_snapshot_t_285000000000,285.000000000,77,109,1883,2,154,885,4,0,0
normal,285100000000,true,live_runtime_snapshot_t_285100000000,285.100000000,77,109,1881,2,154,884,4,0,0
normal,285200000000,true,live_runtime_snapshot_t_285200000000,285.200000000,77,109,1873,2,154,880,4,0,0
normal,285300000000,true,live_runtime_snapshot_t_285300000000,285.300000000,77,109,1869,2,154,878,4,0,0
normal,285400000000,true,live_runtime_snapshot_t_285400000000,285.400000000,77,109,1859,2,154,873,4,0,0
normal,285500000000,true,live_runtime_snapshot_t_285500000000,285.500000000,77,64,1857,2,154,872,4,0,0
normal,285600000000,true,live_runtime_snapshot_t_285600000000,285.600000000,77,64,1857,2,154,871,4,0,0
normal,285700000000,true,live_runtime_snapshot_t_285700000000,285.700000000,77,64,1857,2,154,870,4,0,0
normal,285800000000,true,live_runtime_snapshot_t_285800000000,285.800000000,77,64,1853,2,154,868,4,0,0
normal,285900000000,true,live_runtime_snapshot_t_285900000000,285.900000000,77,64,1855,2,154,869,4,0,0
normal,286000000000,true,live_runtime_snapshot_t_286000000000,286.000000000,77,106,1847,2,154,865,4,0,0
normal,286100000000,true,live_runtime_snapshot_t_286100000000,286.100000000,76,102,1810,2,152,847,4,0,0
normal,286200000000,true,live_runtime_snapshot_t_286200000000,286.200000000,76,102,1808,2,152,846,4,0,0
normal,286300000000,true,live_runtime_snapshot_t_286300000000,286.300000000,76,102,1802,2,152,843,4,0,0
normal,286400000000,true,live_runtime_snapshot_t_286400000000,286.400000000,76,102,1804,2,152,844,4,0,0
normal,286500000000,true,live_runtime_snapshot_t_286500000000,286.500000000,76,65,1798,2,152,841,4,0,0
normal,286600000000,true,live_runtime_snapshot_t_286600000000,286.600000000,76,65,1794,2,152,839,4,0,0
normal,286700000000,true,live_runtime_snapshot_t_286700000000,286.700000000,76,65,1792,2,152,838,4,0,0
normal,286800000000,true,live_runtime_snapshot_t_286800000000,286.800000000,76,65,1786,2,152,835,4,0,0
normal,286900000000,true,live_runtime_snapshot_t_286900000000,286.900000000,76,65,1794,2,152,839,4,0,0
normal,287000000000,true,live_runtime_snapshot_t_287000000000,287.000000000,76,118,1788,2,152,836,4,0,0
normal,287100000000,true,live_runtime_snapshot_t_287100000000,287.100000000,76,118,1786,2,152,835,4,0,0
normal,287200000000,true,live_runtime_snapshot_t_287200000000,287.200000000,76,118,1784,2,152,834,4,0,0
normal,287300000000,true,live_runtime_snapshot_t_287300000000,287.300000000,76,118,1784,2,152,834,4,0,0
normal,287400000000,true,live_runtime_snapshot_t_287400000000,287.400000000,76,118,1788,2,152,836,4,0,0
normal,287500000000,true,live_runtime_snapshot_t_287500000000,287.500000000,76,66,1788,2,152,835,4,0,0
normal,287600000000,true,live_runtime_snapshot_t_287600000000,287.600000000,76,66,1784,2,152,833,4,0,0
normal,287700000000,true,live_runtime_snapshot_t_287700000000,287.700000000,76,66,1776,2,152,829,4,0,0
normal,287800000000,true,live_runtime_snapshot_t_287800000000,287.800000000,75,66,1743,2,150,814,4,0,0
normal,287900000000,true,live_runtime_snapshot_t_287900000000,287.900000000,75,66,1753,2,150,819,4,0,0
normal,288000000000,true,live_runtime_snapshot_t_288000000000,288.000000000,75,100,1753,2,150,819,4,0,0
normal,288100000000,true,live_runtime_snapshot_t_288100000000,288.100000000,75,100,1761,2,150,823,4,0,0
normal,288200000000,true,live_runtime_snapshot_t_288200000000,288.200000000,75,100,1771,2,150,828,4,0,0
normal,288300000000,true,live_runtime_snapshot_t_288300000000,288.300000000,75,100,1777,2,150,831,4,0,0
normal,288400000000,true,live_runtime_snapshot_t_288400000000,288.400000000,75,100,1787,2,150,836,4,0,0
normal,288500000000,true,live_runtime_snapshot_t_288500000000,288.500000000,75,62,1787,2,150,836,4,0,0
normal,288600000000,true,live_runtime_snapshot_t_288600000000,288.600000000,75,62,1791,2,150,838,4,0,0
normal,288700000000,true,live_runtime_snapshot_t_288700000000,288.700000000,75,62,1789,2,150,837,4,0,0
normal,288800000000,true,live_runtime_snapshot_t_288800000000,288.800000000,75,62,1789,2,150,837,4,0,0
normal,288900000000,true,live_runtime_snapshot_t_288900000000,288.900000000,75,62,1793,2,150,839,4,0,0
normal,289000000000,true,live_runtime_snapshot_t_289000000000,289.000000000,75,119,1789,2,150,837,4,0,0
normal,289100000000,true,live_runtime_snapshot_t_289100000000,289.100000000,75,119,1795,2,150,839,4,0,0
normal,289200000000,true,live_runtime_snapshot_t_289200000000,289.200000000,75,119,1801,2,150,842,4,0,0
normal,289300000000,true,live_runtime_snapshot_t_289300000000,289.300000000,75,119,1797,2,150,840,4,0,0
normal,289400000000,true,live_runtime_snapshot_t_289400000000,289.400000000,75,119,1795,2,150,839,4,0,0
normal,289500000000,true,live_runtime_snapshot_t_289500000000,289.500000000,75,80,1801,2,150,842,4,0,0
normal,289600000000,true,live_runtime_snapshot_t_289600000000,289.600000000,74,79,1768,2,148,827,4,0,0
normal,289700000000,true,live_runtime_snapshot_t_289700000000,289.700000000,74,79,1766,2,148,826,4,0,0
normal,289800000000,true,live_runtime_snapshot_t_289800000000,289.800000000,74,79,1766,2,148,826,4,0,0
normal,289900000000,true,live_runtime_snapshot_t_289900000000,289.900000000,74,79,1764,2,148,825,4,0,0
normal,290000000000,true,live_runtime_snapshot_t_290000000000,290.000000000,74,111,1758,2,148,822,4,0,0
normal,290100000000,true,live_runtime_snapshot_t_290100000000,290.100000000,74,111,1754,2,148,820,4,0,0
normal,290200000000,true,live_runtime_snapshot_t_290200000000,290.200000000,74,111,1744,2,148,815,4,0,0
normal,290300000000,true,live_runtime_snapshot_t_290300000000,290.300000000,74,111,1734,2,148,810,4,0,0
normal,290400000000,true,live_runtime_snapshot_t_290400000000,290.400000000,74,111,1738,2,148,812,4,0,0
normal,290500000000,true,live_runtime_snapshot_t_290500000000,290.500000000,74,74,1734,2,148,809,4,0,0
normal,290600000000,true,live_runtime_snapshot_t_290600000000,290.600000000,74,74,1734,2,148,809,4,0,0
normal,290700000000,true,live_runtime_snapshot_t_290700000000,290.700000000,74,74,1732,2,148,808,4,0,0
normal,290800000000,true,live_runtime_snapshot_t_290800000000,290.800000000,74,74,1732,2,148,808,4,0,0
normal,290900000000,true,live_runtime_snapshot_t_290900000000,290.900000000,74,74,1732,2,148,808,4,0,0
normal,291000000000,true,live_runtime_snapshot_t_291000000000,291.000000000,74,109,1728,2,148,806,4,0,0
normal,291100000000,true,live_runtime_snapshot_t_291100000000,291.100000000,74,109,1720,2,148,802,4,0,0
normal,291200000000,true,live_runtime_snapshot_t_291200000000,291.200000000,74,109,1722,2,148,803,4,0,0
normal,291300000000,true,live_runtime_snapshot_t_291300000000,291.300000000,74,109,1718,2,148,801,4,0,0
normal,291400000000,true,live_runtime_snapshot_t_291400000000,291.400000000,74,109,1714,2,148,799,4,0,0
normal,291500000000,true,live_runtime_snapshot_t_291500000000,291.500000000,74,85,1706,2,148,795,4,0,0
normal,291600000000,true,live_runtime_snapshot_t_291600000000,291.600000000,74,85,1708,2,148,796,4,0,0
normal,291700000000,true,live_runtime_snapshot_t_291700000000,291.700000000,74,85,1704,2,148,794,4,0,0
normal,291800000000,true,live_runtime_snapshot_t_291800000000,291.800000000,74,85,1704,2,148,794,4,0,0
normal,291900000000,true,live_runtime_snapshot_t_291900000000,291.900000000,74,85,1704,2,148,794,4,0,0
normal,292000000000,true,live_runtime_snapshot_t_292000000000,292.000000000,74,110,1704,2,148,793,4,0,0
normal,292100000000,true,live_runtime_snapshot_t_292100000000,292.100000000,74,110,1700,2,148,791,4,0,0
normal,292200000000,true,live_runtime_snapshot_t_292200000000,292.200000000,74,110,1700,2,148,791,4,0,0
normal,292300000000,true,live_runtime_snapshot_t_292300000000,292.300000000,74,110,1702,2,148,792,4,0,0
normal,292400000000,true,live_runtime_snapshot_t_292400000000,292.400000000,74,110,1696,2,148,789,4,0,0
normal,292500000000,true,live_runtime_snapshot_t_292500000000,292.500000000,74,72,1698,2,148,790,4,0,0
normal,292600000000,true,live_runtime_snapshot_t_292600000000,292.600000000,74,72,1698,2,148,790,4,0,0
normal,292700000000,true,live_runtime_snapshot_t_292700000000,292.700000000,74,72,1696,2,148,789,4,0,0
normal,292800000000,true,live_runtime_snapshot_t_292800000000,292.800000000,74,72,1694,2,148,788,4,0,0
normal,292900000000,true,live_runtime_snapshot_t_292900000000,292.900000000,74,72,1694,2,148,788,4,0,0
normal,293000000000,true,live_runtime_snapshot_t_293000000000,293.000000000,74,104,1694,2,148,788,4,0,0
normal,293100000000,true,live_runtime_snapshot_t_293100000000,293.100000000,74,104,1696,2,148,789,4,0,0
normal,293200000000,true,live_runtime_snapshot_t_293200000000,293.200000000,74,104,1692,2,148,787,4,0,0
normal,293300000000,true,live_runtime_snapshot_t_293300000000,293.300000000,74,104,1688,2,148,785,4,0,0
normal,293400000000,true,live_runtime_snapshot_t_293400000000,293.400000000,74,104,1684,2,148,783,4,0,0
normal,293500000000,true,live_runtime_snapshot_t_293500000000,293.500000000,74,60,1688,2,148,784,4,0,0
